"Variable_0","Points:0","Points:1","Points:2"
0.020884,57.965,25.547,1.5
0.021402,57.35,26.409,1.5
0.023601,56.99,25.446,1.5
0.025891,56.63,24.483,1.5
0.022949,57.606,24.584,1.5
0.028367,56.27,23.52,1.5
0.02515,57.246,23.621,1.5
2.9929,-1.5196,-12.395,1.5
3.1639,-1.2021,-11.476,1.5
3.5031,-0.56711,-9.6371,1.5
3.3255,-0.88461,-10.556,1.5
1.4794,-19.009,11.714,1.5
1.3632,-19.594,12.702,1.5
1.1516,-20.763,14.678,1.5
1.2539,-20.178,13.69,1.5
0.019171,63.937,4.0086,1.5
0.00037195,-78.311,44.944,1.5
0.055956,34.674,-43.242,1.5
0.00029714,-82.825,-38.893,1.5
0.063873,-51.697,16.582,1.5
0.017361,45.006,-46.608,1.5
0.0001073,89.346,-35.456,1.5
0.00010008,-0.18513,-96.332,1.5
0.00013233,-0.29748,-95.341,1.5
0.00010732,-1.3386,-96.089,1.5
9.2587e-05,0.96833,-96.575,1.5
0.00012373,0.85599,-95.584,1.5
0.00015886,0.74364,-94.593,1.5
9.2676e-05,-0.96833,96.575,1.5
0.00012355,-0.85599,95.584,1.5
9.9819e-05,0.18513,96.332,1.5
0.00015838,-0.74364,94.593,1.5
0.00013113,0.29748,95.341,1.5
0.00010574,1.3386,96.089,1.5
0.00012471,-95.584,-0.85599,1.5
9.3641e-05,-96.575,-0.96833,1.5
0.00010127,-96.332,0.18513,1.5
0.00015908,-94.593,-0.74364,1.5
0.00013258,-95.341,0.29748,1.5
0.00010799,-96.089,1.3386,1.5
0.032514,49.082,34.241,1.5
0.036251,48.375,33.748,1.5
0.040318,47.668,33.254,1.5
0.049786,46.253,32.268,1.5
0.044836,46.961,32.761,1.5
0.0011665,-83.422,2.5771,1.5
2.0527,-16.51,7.229,1.5
0.61499,20.015,-25.718,1.5
0.57294,20.571,-26.264,1.5
0.53303,21.127,-26.81,1.5
0.46044,22.24,-27.901,1.5
0.49538,21.684,-27.355,1.5
0.086157,-3.1366,-51.6,1.5
0.0011676,-2.5771,-83.422,1.5
0.031189,38.049,46.616,1.5
0.03264,38.651,45.644,1.5
0.034086,39.253,44.672,1.5
0.035552,39.855,43.701,1.5
0.011669,61.517,28.422,1.5
0.011071,61.497,29.377,1.5
0.0098834,61.457,31.287,1.5
0.01048,61.477,30.332,1.5
1.2157,-7.3073,23.628,1.5
0.046495,-20.456,-53.205,1.5
1.0086,0.87453,-26.94,1.5
0.035197,31.59,-50.067,1.5
1.2184,21.563,-12.165,1.5
1.9278,-17.578,6.9908,1.5
1.8019,-18.646,6.7526,1.5
1.5534,-20.782,6.2761,1.5
1.6749,-19.714,6.5143,1.5
7.665e-05,-96.888,7.1116,1.5
0.00010934,-95.85,7.0379,1.5
0.00014398,-94.812,6.9642,1.5
0.00022265,-92.736,6.8167,1.5
0.00018164,-93.774,6.8905,1.5
1.3823,5.4048,22.522,1.5
0.043207,54.286,19.111,1.5
4.2406,1.7641,3.9512,1.5
0.39088,33.723,-16.092,1.5
0.40836,32.958,-16.628,1.5
0.44256,31.427,-17.7,1.5
0.42557,32.193,-17.164,1.5
0.0013961,-82.311,2.041,1.5
0.0016652,-81.2,1.5048,1.5
0.0019833,-80.09,0.96871,1.5
0.0023479,-78.979,0.43258,1.5
0.41283,-36.727,-0.70042,1.5
0.037857,30.695,-49.949,1.5
0.04061,29.8,-49.83,1.5
0.043504,28.905,-49.712,1.5
0.4036,7.2891,-36.306,1.5
0.00011078,75.215,59.61,1.5
0.00012702,74.271,59.993,1.5
0.00014416,73.326,60.375,1.5
0.00015671,73.715,59.351,1.5
0.00016916,74.103,58.328,1.5
0.00013883,74.659,58.969,1.5
8.5828e-05,86.186,-44.094,1.5
9.0113e-05,85.649,-44.818,1.5
8.1208e-05,86.723,-43.371,1.5
9.3827e-05,85.112,-45.542,1.5
9.8347e-05,84.576,-46.266,1.5
0.23752,-1.4894,42.269,1.5
0.21019,-1.8874,43.459,1.5
0.18544,-2.2853,44.65,1.5
0.14277,-3.0813,47.031,1.5
0.16304,-2.6833,45.84,1.5
1.2106,24.785,0.96805,1.5
1.2294,24.61,-0.28894,1.5
1.2528,24.259,-2.8029,1.5
1.2441,24.434,-1.5459,1.5
0.050004,35.349,-43.94,1.5
0.044608,36.025,-44.637,1.5
0.039688,36.7,-45.334,1.5
0.035203,37.376,-46.032,1.5
0.61856,29.496,-13.71,1.5
0.67872,28.507,-13.423,1.5
0.56324,30.485,-13.997,1.5
0.74387,27.518,-13.137,1.5
0.81341,26.528,-12.85,1.5
0.35105,31.135,22.533,1.5
0.34227,31.972,21.793,1.5
0.33258,32.809,21.053,1.5
0.32248,33.647,20.313,1.5
0.054475,-55.281,6.3602,1.5
0.012866,-16.219,65.009,1.5
0.011588,-16.89,65.646,1.5
0.010422,-17.562,66.284,1.5
0.0093618,-18.234,66.922,1.5
0.20865,-2.8095,43.476,1.5
0.23598,-2.4115,42.285,1.5
0.23413,-3.3337,42.302,1.5
0.18401,-3.2075,44.666,1.5
0.16164,-3.6054,45.857,1.5
0.18227,-4.1296,44.683,1.5
0.20503,-4.6538,43.509,1.5
0.20694,-3.7317,43.492,1.5
0.22939,-5.178,42.335,1.5
0.23201,-4.2558,42.318,1.5
0.0054996,68.044,-26.954,1.5
0.006072,67.646,-26.052,1.5
0.0066945,67.248,-25.149,1.5
0.0073611,66.851,-24.246,1.5
0.00045739,88.811,-8.4847,1.5
0.00012176,77.135,56.561,1.5
0.00014076,76.254,56.809,1.5
0.00016081,75.372,57.057,1.5
0.00048513,85.983,-22.329,1.5
0.00052376,85.804,-21.061,1.5
0.00056489,85.625,-19.793,1.5
0.00066036,85.266,-17.258,1.5
0.00061217,85.445,-18.526,1.5
0.47516,23.106,26.698,1.5
0.00028585,88.473,24.378,1.5
0.04125,39.029,42.79,1.5
0.046092,37.601,42.852,1.5
0.051337,36.174,42.913,1.5
0.5777,-31.686,-9.7663,1.5
0.032402,-59.609,5.629,1.5
0.02934,-60.473,4.718,1.5
0.026482,-61.336,3.807,1.5
0.023916,-62.2,2.896,1.5
0.0024289,-66.675,41.848,1.5
0.02663,-55.877,-25.402,1.5
1.6086,-17.754,11.737,1.5
1.6049,-17.082,12.748,1.5
1.5909,-16.411,13.758,1.5
0.013827,60.58,27.444,1.5
0.015532,59.623,27.42,1.5
0.017409,58.666,27.396,1.5
0.00032399,91.094,-2.1115,1.5
0.00035976,87.325,23.999,1.5
0.00044542,86.176,23.62,1.5
0.00054797,85.027,23.241,1.5
1.2954,21.411,-10.887,1.5
1.3711,21.26,-9.6098,1.5
1.5104,20.957,-7.0548,1.5
1.4433,21.109,-8.3323,1.5
0.045326,-2.9447,-57.103,1.5
0.041331,-1.8512,-57.904,1.5
0.037552,-0.75769,-58.706,1.5
0.030627,1.4293,-60.308,1.5
0.033984,0.33581,-59.507,1.5
0.21719,42.824,5.505,1.5
0.06466,-12.534,-52.736,1.5
0.07542,-12.521,-51.367,1.5
0.087686,-12.508,-49.998,1.5
0.0082808,-69.971,-5.9196,1.5
0.00042257,72.895,52.107,1.5
0.00036442,73.534,52.659,1.5
0.00031317,74.173,53.212,1.5
0.00026779,74.812,53.765,1.5
0.062326,40.005,-37.035,1.5
0.048909,24.035,-51.205,1.5
0.14053,-47.268,0.96922,1.5
0.66331,-30.347,-9.1802,1.5
0.75653,-29.008,-8.594,1.5
0.97398,-26.33,-7.4217,1.5
0.85994,-27.669,-8.0078,1.5
0.0019617,-67.303,-43.435,1.5
0.0023626,-66.339,-42.7,1.5
0.003365,-64.411,-41.228,1.5
0.002824,-65.375,-41.964,1.5
0.23029,42.602,1.0294,1.5
0.0005378,88.096,-4.6784,1.5
0.0004761,88.846,-4.0367,1.5
0.00042001,89.595,-3.395,1.5
0.00036915,90.344,-2.7533,1.5
0.010261,55.977,39.788,1.5
0.00070325,67.793,53.815,1.5
0.056771,-15.943,52.92,1.5
0.026523,-1.9274,-61.447,1.5
0.027916,-0.80851,-61.067,1.5
0.025179,-3.0463,-61.827,1.5
0.029277,0.3104,-60.688,1.5
0.0012706,82.89,1.6476,1.5
0.0012432,82.999,2.6859,1.5
0.0012142,83.108,3.7243,1.5
0.0011868,83.217,4.7626,1.5
0.082996,32.159,-40.852,1.5
0.088326,31.216,-40.946,1.5
0.093499,30.272,-41.04,1.5
0.10363,28.385,-41.228,1.5
0.098554,29.329,-41.134,1.5
0.0078969,57.373,-41.201,1.5
0.15472,-46.38,1.2182,1.5
0.17008,-45.492,1.4671,1.5
0.18665,-44.605,1.7161,1.5
0.00053673,71.14,52.119,1.5
0.00058947,70.024,52.684,1.5
0.00064556,68.909,53.249,1.5
0.0014007,-2.0401,-82.307,1.5
0.0016704,-1.5031,-81.193,1.5
0.0019908,-0.96612,-80.078,1.5
0.002361,-0.42913,-78.964,1.5
0.00087933,84.09,14.255,1.5
0.00074437,85.004,14.988,1.5
0.00091957,83.66,14.988,1.5
0.00078264,84.573,15.721,1.5
0.00096412,83.23,15.721,1.5
0.00062981,85.917,15.721,1.5
0.00083733,84.52,13.523,1.5
0.00070658,85.434,14.255,1.5
0.00059574,86.347,14.988,1.5
0.00050156,87.261,15.721,1.5
1.3839,22.08,-7.3345,1.5
1.2621,23.203,-7.6142,1.5
1.1446,24.326,-7.8939,1.5
7.5839e-05,7.1116,96.888,1.5
0.00010675,7.0379,95.85,1.5
0.00014097,6.9642,94.812,1.5
0.00022289,6.8167,92.736,1.5
0.00017959,6.8905,93.774,1.5
0.00029806,82.883,38.843,1.5
0.68333,-12.369,-28.839,1.5
0.31509,23.738,31.548,1.5
0.017436,-57.257,-30.148,1.5
0.019396,-56.148,-30.451,1.5
0.021583,-55.039,-30.754,1.5
0.023984,-53.93,-31.057,1.5
0.089468,-1.0684,51.35,1.5
0.07858,-1.0368,52.489,1.5
0.1018,-1.1,50.211,1.5
0.068961,-1.0053,53.629,1.5
0.060156,-0.97373,54.768,1.5
0.29472,-29.454,-27.336,1.5
0.26429,-30.423,-27.889,1.5
0.23656,-31.391,-28.442,1.5
0.2113,-32.36,-28.995,1.5
0.041776,-5.1288,57.602,1.5
0.04415,-6.0385,57.02,1.5
0.046751,-6.9482,56.437,1.5
0.049628,-7.858,55.855,1.5
0.015047,-7.8268,65.383,1.5
0.017087,-7.1731,64.483,1.5
0.013242,-8.4804,66.284,1.5
0.019371,-6.5195,63.582,1.5
2.0995,-17.135,4.6508,1.5
1.9569,-18.203,4.4126,1.5
2.1004,-17.448,3.3617,1.5
1.9503,-18.516,3.1235,1.5
2.0847,-17.76,2.0726,1.5
1.8162,-19.271,4.1743,1.5
2.0839,-16.823,5.9399,1.5
1.9488,-17.891,5.7017,1.5
1.8162,-18.959,5.4635,1.5
1.6835,-20.027,5.2252,1.5
1.7915,19.912,0.47881,1.5
1.9291,18.934,-0.033693,1.5
1.6595,20.891,0.99131,1.5
2.0722,17.955,-0.54619,1.5
2.2185,16.977,-1.0587,1.5
0.78276,-28.139,9.8536,1.5
0.75379,-28.79,9.2032,1.5
0.81278,-27.488,10.504,1.5
0.72659,-29.441,8.5529,1.5
0.69861,-30.092,7.9026,1.5
0.00031853,84.294,34.779,1.5
0.29173,24.423,-32.115,1.5
0.26277,24.687,-33.206,1.5
0.2705,25.278,-32.395,1.5
0.24359,25.541,-33.486,1.5
0.23624,24.95,-34.297,1.5
0.31417,23.569,-31.835,1.5
0.28295,23.833,-32.926,1.5
0.25479,24.096,-34.017,1.5
0.22854,24.359,-35.108,1.5
3.5209,3.8277,-8.7438,1.5
0.014773,59.609,-28.373,1.5
0.022697,58.859,21.685,1.5
0.024294,58.69,20.616,1.5
0.02565,57.883,21.584,1.5
0.021142,59.028,22.754,1.5
0.023901,58.052,22.653,1.5
0.027016,57.077,22.552,1.5
0.00029519,-91.519,2.3686,1.5
0.00029697,-2.3686,-91.519,1.5
0.00029381,2.3686,91.519,1.5
0.0001657,91.134,-24.802,1.5
0.00013329,91.994,-25.079,1.5
0.0002012,90.274,-24.525,1.5
0.00010416,92.854,-25.356,1.5
7.6751e-05,93.714,-25.633,1.5
0.029164,-58.048,-17.7,1.5
0.058508,21.194,50.764,1.5
0.050219,21.849,51.907,1.5
0.042905,22.503,53.051,1.5
0.030974,23.812,55.338,1.5
0.036559,23.157,54.195,1.5
0.0001795,-94.017,1.4201,1.5
0.00015035,-94.765,2.4612,1.5
0.0001922,-93.683,2.4303,1.5
0.00021124,-93.269,0.37896,1.5
0.00024464,-92.521,-0.66216,1.5
0.00026129,-92.187,0.34809,1.5
0.00027788,-91.853,1.3584,1.5
0.0002255,-92.935,1.3892,1.5
0.00024005,-92.601,2.3995,1.5
0.00019327,-2.4303,-93.683,1.5
0.00022666,-1.3892,-92.935,1.5
0.00024156,-2.3995,-92.601,1.5
0.00028007,-1.3584,-91.853,1.5
0.00026317,-0.34809,-92.187,1.5
0.00015139,-2.4612,-94.765,1.5
0.00018047,-1.4201,-94.017,1.5
0.000212,-0.37896,-93.269,1.5
0.00024609,0.66216,-92.521,1.5
0.00025918,0.34809,92.187,1.5
0.00020987,0.37896,93.269,1.5
0.00024328,-0.66216,92.521,1.5
0.00027655,1.3584,91.853,1.5
0.00022399,1.3892,92.935,1.5
0.00023854,2.3995,92.601,1.5
0.00019119,2.4303,93.683,1.5
0.00015004,2.4612,94.765,1.5
0.00017882,1.4201,94.017,1.5
0.13198,40.945,24.835,1.5
0.047197,27.016,-49.996,1.5
0.047861,26.022,-50.399,1.5
0.0484,25.029,-50.802,1.5
2.3942,-9.1867,-13.025,1.5
0.43472,7.0384,35.53,1.5
0.39821,7.6189,36.345,1.5
0.41803,6.2686,36.075,1.5
0.38304,6.8492,36.89,1.5
0.40092,5.4989,36.62,1.5
0.36412,8.1994,37.161,1.5
0.45097,7.8081,34.985,1.5
0.41292,8.3886,35.8,1.5
0.37746,8.9692,36.616,1.5
0.34448,9.5497,37.432,1.5
0.0071977,-48.416,-52.278,1.5
0.027695,61.131,1.2753,1.5
0.025353,61.833,1.9586,1.5
0.023139,62.534,2.6419,1.5
0.021087,63.235,3.3253,1.5
0.023634,-22.664,58.134,1.5
0.0034888,-16.792,74.378,1.5
0.0031737,-17.491,74.895,1.5
0.00355,-17.684,74.083,1.5
0.0032126,-18.384,74.601,1.5
0.003598,-18.577,73.789,1.5
0.0028725,-18.191,75.413,1.5
0.0034376,-15.899,74.672,1.5
0.0031302,-16.599,75.19,1.5
0.0033804,-15.007,74.967,1.5
0.0030806,-15.706,75.484,1.5
0.0028078,-16.406,76.002,1.5
0.0025466,-17.106,76.519,1.5
0.0028419,-17.299,75.707,1.5
0.0022974,-17.806,77.037,1.5
0.0025737,-17.998,76.225,1.5
0.016577,62.08,-19.835,1.5
0.0023175,46.08,-64.18,1.5
0.44688,33.878,12.022,1.5
0.15297,46.422,3.2198,1.5
0.01029,52.143,-44.759,1.5
0.0096954,51.736,-45.897,1.5
0.010877,52.55,-43.62,1.5
0.0090879,51.329,-47.036,1.5
0.0014978,80.892,-12.9,1.5
0.001716,79.985,-13.047,1.5
0.0014176,81.068,-13.886,1.5
0.0016269,80.161,-14.032,1.5
0.0013365,81.244,-14.872,1.5
0.0019651,79.078,-13.193,1.5
0.0015774,80.715,-11.915,1.5
0.0018074,79.809,-12.061,1.5
0.0020696,78.902,-12.207,1.5
0.0023656,77.995,-12.353,1.5
0.079638,9.4649,51.503,1.5
0.055141,-7.3584,-55.053,1.5
0.075245,-38.43,-36.26,1.5
0.00082115,54.876,65.773,1.5
0.040306,-24.462,-52.697,1.5
0.035771,-23.96,-54.017,1.5
0.044958,-24.965,-51.377,1.5
0.031546,-23.458,-55.337,1.5
0.75157,-27.686,-12.336,1.5
0.78923,-26.762,-13.017,1.5
0.81915,-26.859,-11.802,1.5
0.68846,-28.514,-12.871,1.5
0.72361,-27.589,-13.552,1.5
0.63043,-29.341,-13.405,1.5
0.66238,-28.416,-14.086,1.5
0.69365,-27.492,-14.767,1.5
0.7231,-26.567,-15.449,1.5
0.75757,-26.664,-14.233,1.5
0.46864,-16.735,-31.214,1.5
0.0079996,-23.343,-66.453,1.5
4.1336,2.2869,4.8098,1.5
4.0058,2.8097,5.6684,1.5
3.8422,3.3324,6.5269,1.5
3.6957,3.8552,7.3855,1.5
0.16091,40.696,-21.552,1.5
0.15804,40.313,-22.608,1.5
0.17475,39.501,-22.159,1.5
0.16337,41.079,-20.496,1.5
0.16558,41.462,-19.44,1.5
0.18041,40.267,-20.047,1.5
0.19602,39.072,-20.655,1.5
0.17782,39.884,-21.103,1.5
0.21272,37.877,-21.262,1.5
0.19289,38.689,-21.711,1.5
0.00039801,-8.3758,-89.586,1.5
0.023826,-28.354,-55.47,1.5
0.024757,-27.005,-55.767,1.5
0.025724,-25.655,-56.064,1.5
0.026801,-24.305,-56.361,1.5
0.0018538,-75.44,28.036,1.5
0.0017239,-75.499,29.224,1.5
0.0014784,-75.616,31.6,1.5
0.0015977,-75.558,30.412,1.5
1.2763,-21.328,11.389,1.5
1.179,-22.487,11.226,1.5
1.1758,-21.912,12.377,1.5
1.3759,-20.168,11.552,1.5
1.2678,-20.753,12.539,1.5
1.1671,-21.337,13.527,1.5
0.0017929,-44.648,67.244,1.5
0.0019597,-45.125,66.222,1.5
0.0016377,-44.171,68.266,1.5
0.0021342,-45.602,65.199,1.5
0.064189,-36.662,-39.938,1.5
0.00062386,-13.952,-86.195,1.5
0.0006438,-12.791,-86.171,1.5
0.00066445,-11.63,-86.147,1.5
0.00068433,-10.469,-86.123,1.5
