"Variable_0","Points:0","Points:1","Points:2"
0.025084,-6.6813,-61.566,15
0.023828,-8.067,-61.791,15
0.027088,-7.5448,-60.853,15
0.022105,-7.2035,-62.504,15
0.020901,-8.5892,-62.73,15
0.023191,-5.8178,-62.278,15
0.030732,-7.0226,-59.915,15
0.028428,-6.1591,-60.628,15
0.026241,-5.2956,-61.34,15
0.024176,-4.4321,-62.053,15
0.053398,-55.35,-7.1338,15
0.047982,-56.131,-7.851,15
0.045927,-56.621,-6.9356,15
0.055705,-54.86,-8.0492,15
0.049878,-55.641,-8.7664,15
0.061854,-54.079,-7.3321,15
0.043754,-57.11,-6.0201,15
0.051021,-55.839,-6.2184,15
0.048639,-56.329,-5.303,15
0.056597,-55.058,-5.5013,15
0.065414,-53.787,-5.6995,15
0.059266,-54.569,-6.4167,15
0.068332,-53.298,-6.6149,15
0.075142,-52.517,-5.8978,15
0.6176,32.511,-3.8972,15
0.5612,33.589,-3.3852,15
0.5579,33.52,-4.4644,15
0.62002,32.58,-2.818,15
0.68279,31.502,-3.3299,15
0.55304,33.45,-5.5437,15
0.61298,32.442,-4.9764,15
0.60655,32.372,-6.0557,15
0.54673,33.381,-6.6229,15
0.67227,31.364,-5.4884,15
0.74437,30.355,-4.9212,15
0.67869,31.433,-4.4092,15
0.75117,30.425,-3.8419,15
0.82347,29.347,-4.3539,15
0.018701,60.003,22.855,15
0.020048,59.834,21.786,15
0.01738,60.172,23.924,15
0.021425,59.665,20.717,15
1.3524,-11.429,21.371,15
1.2133,-11.997,22.425,15
1.5065,-10.861,20.317,15
1.6778,-10.293,19.263,15
0.00050262,-74.939,47.297,15
0.038958,-57.404,10.531,15
0.47723,14.022,-32.538,15
0.43605,14.763,-33.238,15
0.39774,15.504,-33.939,15
0.36228,16.245,-34.639,15
0.27771,-40.839,-0.18176,15
0.27771,-40.839,-0.18176,15
0.7221,-16.472,-26.33,15
2.5064,-6.3342,16.403,15
0.015591,-29.836,58.384,15
0.0084243,-53.048,-45.735,15
0.0081426,-53.924,-45.087,15
0.0087004,-52.173,-46.383,15
0.0089766,-51.298,-47.032,15
0.0092503,-50.423,-47.68,15
0.73612,-17.254,-25.574,15
0.74797,-18.035,-24.818,15
0.75662,-18.817,-24.062,15
0.76215,-19.598,-23.306,15
0.14504,-42.517,-20.087,15
0.14774,-41.989,-20.817,15
0.13393,-42.918,-20.962,15
0.1599,-41.588,-19.942,15
0.16272,-41.06,-20.672,15
0.15689,-42.115,-19.212,15
0.12134,-43.847,-21.107,15
0.1314,-43.446,-20.232,15
0.11889,-44.374,-20.377,15
0.10964,-44.776,-21.252,15
0.12868,-43.973,-19.502,15
0.13913,-43.572,-18.627,15
0.14222,-43.044,-19.357,15
0.15364,-42.643,-18.482,15
0.15012,-43.17,-17.752,15
0.00011635,73.882,61.016,15
0.00013229,72.938,61.398,15
0.00010059,74.827,60.634,15
8.554e-05,75.771,60.251,15
0.86161,0.83246,29.141,15
0.88774,1.9845,28.778,15
0.86161,0.83246,29.141,15
0.88774,1.9845,28.778,15
0.83317,-0.31963,29.504,15
0.80307,-1.4717,29.867,15
0.77065,-2.6238,30.229,15
0.83317,-0.31963,29.504,15
0.040989,27.285,51.166,15
0.038056,28.532,51.171,15
0.035307,29.78,51.176,15
0.0067317,63.234,-33.912,15
0.050844,-48.111,-29.034,15
0.060886,-54.409,5.5449,15
0.068106,-53.525,4.7263,15
0.076036,-52.641,3.9078,15
0.08465,-51.757,3.0892,15
0.017893,-46.605,-44.576,15
0.0059829,68.68,23.467,15
0.0045504,-55.07,-50.023,15
0.0046675,-54.192,-50.71,15
0.0044208,-55.948,-49.336,15
0.0047672,-53.313,-51.397,15
0.0053445,-51.971,51.762,15
0.0059881,-51.875,50.717,15
0.0067072,-51.778,49.672,15
0.007502,-51.682,48.627,15
0.069085,-1.005,53.629,15
0.078906,-1.0366,52.49,15
0.060229,-0.97333,54.768,15
0.089949,-1.0683,51.35,15
0.089949,-1.0683,51.35,15
0.10208,-1.1,50.211,15
2.3491,-5.9071,17.284,15
2.1964,-5.48,18.165,15
2.0504,-5.0529,19.046,15
1.9139,-4.6258,19.927,15
0.023895,-28.354,-55.47,15
0.00815,64.281,28.69,15
0.006943,65.192,29.465,15
0.0073496,65.203,28.362,15
0.0076791,64.269,29.793,15
0.0065242,65.18,30.568,15
0.0090043,63.358,29.018,15
0.0077871,65.215,27.259,15
0.0086376,64.292,27.587,15
0.0091312,64.304,26.484,15
0.010096,63.381,26.812,15
0.011142,62.459,27.14,15
0.009545,63.37,27.915,15
0.010526,62.447,28.243,15
0.012279,61.537,27.468,15
0.3453,-31.922,21.95,15
0.39026,-31.051,21.068,15
0.43827,-30.181,20.186,15
0.0030133,74.819,19.461,15
0.50368,19.235,29.046,15
0.055948,34.689,-43.247,15
11.181,-1.5133,5.2783,15
10.97,-0.60377,5.9282,15
10.97,-0.60377,5.9282,15
11.708,-2.4229,4.6283,15
12.262,-3.3325,3.9784,15
12.226,-4.2421,3.3284,15
0.00036494,-44.944,-78.311,15
0.053931,15.925,-53.385,15
0.0023189,46.08,-64.18,15
9.2244e-05,-10.341,-96.026,15
9.7313e-05,-11.417,-95.739,15
8.6415e-05,-9.2644,-96.314,15
8.0464e-05,-8.188,-96.601,15
7.5209e-05,-7.1116,-96.888,15
0.044934,46.961,32.761,15
0.049887,46.253,32.268,15
0.040436,47.668,33.254,15
0.036316,48.375,33.748,15
0.03252,49.082,34.241,15
0.0042283,30.752,68.369,15
3.6591,-4.5223,13.162,15
0.026094,52.678,32.002,15
0.50961,-20.58,-27.979,15
0.0010187,-69.485,-47.61,15
0.0065432,-60.59,-38.663,15
0.014722,-61.919,22.942,15
0.0011708,-2.5771,-83.422,15
0.00057773,25.287,84.126,15
0.00054736,24.349,84.741,15
0.00060807,26.225,83.511,15
0.00051548,23.411,85.356,15
0.15443,-12.818,-44.669,15
0.043109,54.286,19.111,15
0.013435,8.4799,-66.203,15
0.079754,9.465,51.503,15
0.0041208,72.957,-18.233,15
0.31153,-33.153,21.881,15
0.31836,-33.515,20.93,15
0.32438,-33.876,19.979,15
0.32965,-34.238,19.028,15
0.0027469,-60.944,-48.455,15
6.2358,-9.3257,2.0996,15
6.5667,-8.8174,3.2321,15
5.9126,-9.8339,0.96711,15
5.6064,-10.342,-0.16538,15
5.2501,-10.85,-1.2979,15
5.6064,-10.342,-0.16538,15
0.00014045,72.155,-61.826,15
0.0001276,74.271,59.993,15
0.00014463,73.326,60.375,15
0.00015709,73.715,59.351,15
0.00011113,75.215,59.61,15
0.00013894,74.659,58.969,15
0.00016985,74.103,58.328,15
0.078851,-51.272,-10.961,15
0.0021626,69.25,-39.147,15
0.0019616,70.153,-38.878,15
0.0017717,71.055,-38.608,15
0.0015944,71.958,-38.339,15
0.2652,-26.322,31.791,15
0.29216,-26.359,30.56,15
0.23958,-26.286,33.021,15
0.32061,-26.395,29.33,15
0.35091,-26.432,28.1,15
0.033656,31.684,50.409,15
0.034898,32.34,49.637,15
0.036331,32.996,48.866,15
0.03764,33.652,48.094,15
0.0043776,33.88,-66.67,15
0.0076352,66.09,25.484,15
0.0070514,66.953,24.812,15
0.0064808,67.817,24.139,15
0.0066173,-70.048,-15.945,15
0.02079,7.5805,62.945,15
0.015529,-58.366,-29.846,15
0.0012249,78.029,28.816,15
0.00014154,68.752,65.601,15
0.010763,58.783,35.001,15
0.012411,58.136,34.035,15
0.014239,57.489,33.069,15
0.10039,35.97,-35.252,15
0.10162,35.163,-35.906,15
0.099018,36.777,-34.598,15
0.10286,34.356,-36.561,15
0.10375,33.549,-37.215,15
0.34432,-30.295,-24.104,15
0.26471,-7.133,-40.719,15
0.00013962,54.106,78.237,15
0.00017247,53.591,77.519,15
0.00014901,53.226,78.53,15
0.00016227,54.472,77.227,15
0.0001971,53.957,76.509,15
0.00013072,54.986,77.945,15
0.00012648,52.86,79.54,15
0.00011841,53.74,79.248,15
9.8233e-05,53.375,80.258,15
0.00010629,52.495,80.55,15
9.0476e-05,54.255,79.966,15
8.3178e-05,55.135,79.673,15
0.00010995,54.621,78.955,15
0.00010185,55.501,78.663,15
7.5367e-05,56.016,79.381,15
0.011919,-5.157,67.388,15
0.010586,-5.4112,68.249,15
0.0093952,-5.6654,69.11,15
0.0083404,-5.9196,69.971,15
0.00013849,-54.106,-78.237,15
0.00017109,-53.591,-77.519,15
0.00014782,-53.226,-78.53,15
0.00016091,-54.472,-77.227,15
0.00019553,-53.957,-76.509,15
0.0001297,-54.986,-77.945,15
0.00012552,-52.86,-79.54,15
0.00011743,-53.74,-79.248,15
9.7363e-05,-53.375,-80.258,15
0.00010552,-52.495,-80.55,15
8.9659e-05,-54.255,-79.966,15
8.2436e-05,-55.135,-79.673,15
0.00010903,-54.621,-78.955,15
0.000101,-55.501,-78.663,15
7.471e-05,-56.016,-79.381,15
0.00011861,-79.248,53.74,15
9.8751e-05,-80.258,53.375,15
9.1109e-05,-79.966,54.255,15
0.00012698,-79.54,52.86,15
0.00010633,-80.55,52.495,15
0.00014867,-78.53,53.226,15
8.354e-05,-79.673,55.135,15
0.00011036,-78.955,54.621,15
0.00010206,-78.663,55.501,15
7.555e-05,-79.381,56.016,15
0.0001307,-77.945,54.986,15
0.00016224,-77.227,54.472,15
0.00013967,-78.237,54.106,15
0.00017224,-77.519,53.591,15
0.00019775,-76.509,53.957,15
1.7543,-10.708,18.452,15
1.6432,-11.691,18.694,15
1.54,-12.674,18.936,15
1.439,-13.657,19.179,15
0.0024055,77.014,-16.885,15
0.53717,15.078,30.652,15
0.0092815,-53.064,-44.677,15
0.01055,-52.205,-44.267,15
0.011965,-51.345,-43.857,15
0.013524,-50.486,-43.448,15
0.0057651,-51.932,-50.983,15
0.0067659,-51.429,-49.882,15
0.0079257,-50.926,-48.781,15
0.00014827,-8.0405,-94.525,15
0.00018015,-6.8905,-93.774,15
0.00014138,-6.9642,-94.812,15
0.00018841,-7.9668,-93.486,15
0.0002238,-6.8167,-92.736,15
0.00015541,-9.1169,-94.237,15
0.00010673,-7.0379,-95.85,15
0.00011287,-8.1143,-95.563,15
0.00011873,-9.1906,-95.276,15
0.00012485,-10.267,-94.988,15
0.0082281,-70.055,-4.8704,15
0.0082016,-70.139,-3.8212,15
0.0081683,-70.223,-2.7719,15
0.021131,-61.9,13.027,15
0.0053922,-51.43,-52.133,15
0.0059355,-50.426,-52.181,15
0.0065177,-49.421,-52.23,15
0.0071652,-48.416,-52.278,15
0.2497,41.634,-5.0838,15
0.26427,-27.173,31.144,15
0.24008,-27.137,32.374,15
0.23905,-27.988,31.728,15
0.28995,-27.21,29.914,15
0.31727,-27.246,28.683,15
0.28692,-28.06,29.267,15
0.2594,-28.875,29.85,15
0.26218,-28.024,30.497,15
0.23686,-28.838,31.081,15
0.23403,-29.689,30.434,15
0.0010395,36.025,76.117,15
1.8938,-12.97,15.923,15
0.027715,61.131,1.2753,15
0.52111,14.483,-31.327,15
0.51745,15.684,-30.816,15
0.51214,16.886,-30.306,15
0.0010923,-67.083,-50.233,15
0.0050156,45.558,-58.119,15
0.0043471,61.656,-42.453,15
0.0047977,60.568,-42.806,15
0.0051648,60.613,-41.839,15
0.0040316,61.612,-43.42,15
0.0044462,60.524,-43.772,15
0.0036426,62.7,-43.067,15
0.0055475,60.657,-40.872,15
0.0046812,61.701,-41.486,15
0.0050322,61.745,-40.519,15
0.0059385,60.701,-39.905,15
0.0042325,62.789,-41.134,15
0.0035329,63.832,-41.748,15
0.003928,62.744,-42.101,15
0.0032763,63.788,-42.715,15
0.0029225,64.876,-42.362,15
2.6797,-1.3234,16.888,15
0.0055071,73.151,-2.3229,15
0.00074736,85.004,14.988,15
0.000786,84.573,15.721,15
0.00063426,85.917,15.721,15
0.00092482,83.66,14.988,15
0.00096327,83.23,15.721,15
0.0008848,84.09,14.255,15
0.00050497,87.261,15.721,15
0.00059876,86.347,14.988,15
0.00070914,85.434,14.255,15
0.00084083,84.52,13.523,15
0.017431,-27.285,-58.715,15
0.015593,-26.929,-59.796,15
0.019426,-27.642,-57.633,15
0.021574,-27.998,-56.551,15
0.03963,-51.358,-27.35,15
1.4203,-6.8633,22.669,15
1.5688,-6.1175,21.755,15
1.7354,-5.3716,20.841,15
10.541,-5.8071,-0.92568,15
0.036997,40.456,42.729,15
0.021123,63.141,4.4365,15
0.023286,62.346,4.8644,15
0.025648,61.551,5.2923,15
0.028083,60.756,5.7202,15
0.049623,-7.8576,55.856,15
0.052309,-8.7672,55.273,15
0.046922,-6.948,56.438,15
0.044379,-6.0384,57.02,15
0.0418,-5.1288,57.602,15
0.019768,44.917,45.253,15
0.0071548,71.152,-5.233,15
0.0077719,70.485,-6.203,15
0.006583,71.818,-4.263,15
0.0060296,72.484,-3.2929,15
3.4042,-3.7226,14.093,15
3.1579,-2.9228,15.025,15
2.9233,-2.1231,15.956,15
0.00082156,54.876,65.773,15
2.6645,-2.5761,16.766,15
2.6294,-3.8288,16.645,15
2.5809,-5.0815,16.524,15
0.042472,-56.876,9.4889,15
0.046091,-56.348,8.4471,15
0.050065,-55.821,7.4053,15
0.018595,53.217,35.99,15
0.0019903,-0.96612,-80.078,15
0.0016723,-1.5031,-81.193,15
0.0016723,-1.5031,-81.193,15
0.002363,-0.42913,-78.964,15
0.002363,-0.42913,-78.964,15
0.0014024,-2.0401,-82.307,15
0.00071753,-45.163,73.727,15
0.0027723,-70.65,-32.428,15
0.021158,59.028,22.754,15
0.019714,59.197,23.823,15
0.022289,58.221,23.722,15
0.022663,58.859,21.685,15
0.024248,58.69,20.616,15
0.025549,57.883,21.584,15
0.026912,57.077,22.552,15
0.023903,58.052,22.653,15
0.025118,57.246,23.621,15
0.028256,56.27,23.52,15
0.00015681,-36.326,-87.364,15
0.00011739,-36.517,-88.512,15
0.00012663,-37.505,-87.785,15
0.00013629,-38.493,-87.058,15
0.00016765,-37.313,-86.637,15
0.00017814,-38.301,-85.91,15
0.00014508,-39.481,-86.33,15
0.00021425,-37.122,-85.489,15
0.00025384,-35.942,-85.069,15
0.00020188,-36.134,-86.217,15
0.029086,-58.048,-17.7,15
0.00016939,37.313,86.637,15
0.0001799,38.301,85.91,15
0.00021647,37.122,85.489,15
0.00013793,38.493,87.058,15
0.00014641,39.481,86.33,15
0.0001286,37.505,87.785,15
0.00025639,35.942,85.069,15
0.00020394,36.134,86.217,15
0.00015871,36.326,87.364,15
0.00011884,36.517,88.512,15
1.2673,-6.711,-24.031,15
0.0093529,17.282,-67.217,15
2.1924,-6.7549,17.735,15
2.333,-7.182,16.854,15
2.1711,-8.0297,17.306,15
2.0193,-8.8774,17.757,15
2.0456,-7.6026,18.187,15
1.9072,-8.4503,18.639,15
1.9224,-7.1755,19.068,15
1.9248,-5.9007,19.498,15
2.0559,-6.3278,18.617,15
0.003525,22.311,-72.889,15
0.021015,63.235,3.3253,15
0.023049,62.534,2.6419,15
0.02531,61.833,1.9586,15
0.0042972,72.444,-18.972,15
0.0044876,71.932,-19.71,15
0.0046909,71.42,-20.449,15
0.0048984,70.908,-21.187,15
0.0024239,76.677,-18.104,15
0.0024352,76.341,-19.323,15
0.0024362,76.004,-20.542,15
0.002433,75.667,-21.762,15
0.21904,42.824,5.5061,15
0.00033049,71.161,56.645,15
0.010885,-51.33,-44.915,15
0.01234,-50.47,-44.506,15
0.011232,-50.455,-45.564,15
0.010204,-50.439,-46.622,15
0.0098995,-51.314,-45.974,15
0.0095777,-52.189,-45.325,15
1.897,-12.158,16.495,15
1.8944,-11.347,17.066,15
1.893,-10.536,17.638,15
0.0015758,-1.4112,81.541,15
0.0018017,-0.79775,80.682,15
0.0013792,-2.0246,82.4,15
0.0020567,-0.18432,79.823,15
0.0020567,-0.18432,79.823,15
1.3566,24.159,1.6833,15
0.00037247,-78.311,44.944,15
1.9828,20.096,-1.0017,15
0.0082723,41.482,-56.832,15
0.0070229,42.841,-57.261,15
0.005946,44.199,-57.69,15
0.018044,-28.805,57.675,15
0.02078,-27.774,56.966,15
0.023906,-26.743,56.256,15
0.02741,-25.712,55.547,15
0.013182,-64.937,-15.549,15
0.00071932,45.163,-73.727,15
1.2461,3.804,24.842,15
0.59576,15.182,29.394,15
0.65903,15.285,28.136,15
0.72777,15.389,26.878,15
0.00030163,-38.893,82.825,15
0.00018696,93.864,1.9882,15
0.00023055,92.878,1.9226,15
0.00014863,94.851,2.0538,15
0.0001147,95.837,2.1193,15
8.4539e-05,96.824,2.1849,15
0.00077319,81.009,-28.941,15
0.0002984,38.893,-82.825,15
0.050045,53.085,-18.977,15
0.054997,52.268,-18.925,15
0.060386,51.452,-18.872,15
0.0040186,71.296,-24.48,15
0.0037399,71.425,-25.577,15
0.0043046,71.166,-23.382,15
0.0045966,71.037,-22.285,15
0.0168,26.498,59.378,15
0.0088745,-60.004,-35.541,15
0.0073301,-61.304,-36.005,15
0.010678,-58.704,-35.077,15
0.006026,-62.605,-36.47,15
0.0041606,-66.858,-34.146,15
0.005549,-63.743,-35.566,15
0.0062208,-63.581,-34.198,15
0.0069962,-63.418,-32.829,15
0.0077994,-63.256,-31.461,15
0.00062186,-13.952,-86.195,15
0.00063625,-12.791,-86.171,15
0.00065842,-11.63,-86.147,15
0.00067659,-10.469,-86.123,15
10.97,-0.60377,5.9282,15
6.4216,9.6046,0.58012,15
1.4159,-11.844,20.56,15
1.272,-12.412,21.614,15
1.3294,-12.827,20.802,15
1.5762,-11.276,19.506,15
1.4778,-12.259,19.748,15
1.3847,-13.242,19.99,15
0.0020081,26.836,75.363,15
0.022055,-62.633,-5.9546,15
0.0047106,-3.1419,-74.174,15
0.088514,37.583,-35.208,15
0.078975,38.388,-35.818,15
0.070363,39.193,-36.429,15
0.062578,39.999,-37.039,15
0.66783,30.657,8.895,15
0.60561,-7.658,-32.036,15
0.65321,-7.7649,-31.181,15
0.63727,-6.8794,-31.66,15
0.61974,-8.5435,-31.557,15
0.66688,-8.6504,-30.701,15
0.57523,-8.4366,-32.412,15
0.61937,-5.9939,-32.139,15
0.58989,-6.7725,-32.515,15
0.57291,-5.887,-32.995,15
0.60084,-5.1084,-32.619,15
0.54544,-6.6656,-33.371,15
0.51886,-7.4442,-33.746,15
0.56093,-7.5511,-32.891,15
0.53301,-8.3297,-33.267,15
0.49339,-8.2227,-34.122,15
0.0018018,44.648,-67.245,15
0.0016499,44.171,-68.266,15
0.0019638,45.126,-66.223,15
0.0021358,45.603,-65.201,15
0.005493,-53.689,-49.609,15
0.0053471,-54.567,-48.922,15
0.0064391,-53.186,-48.508,15
0.0077281,-51.804,-48.094,15
0.0066098,-52.307,-49.195,15
0.0056339,-52.81,-50.296,15
0.88896,-8.9498,-27.403,15
0.003591,17.339,74.112,15
0.0035787,18.14,73.944,15
0.003597,16.538,74.279,15
0.0036027,15.737,74.446,15
0.0035975,14.937,74.614,15
1.5715,-7.3923,21.325,15
1.7404,-6.6465,20.412,15
1.7342,-7.9213,19.982,15
0.00045707,72.967,-51.147,15
0.071355,12.825,-51.778,15
0.065263,13.858,-52.313,15
0.077921,11.792,-51.242,15
0.059396,14.891,-52.849,15
0.00018786,-93.845,-1.7848,15
0.00015099,-94.836,-1.8971,15
0.00022861,-92.854,-1.6724,15
0.00011696,-95.827,-2.0095,15
8.5452e-05,-96.818,-2.1218,15
0.0001873,1.7848,-93.845,15
0.00015029,1.8971,-94.836,15
0.00022865,1.6724,-92.854,15
0.00011643,2.0095,-95.827,15
8.504e-05,2.1218,-96.818,15
0.00018633,-1.7848,93.845,15
0.00014929,-1.8971,94.836,15
0.00022645,-1.6724,92.854,15
0.00011548,-2.0095,95.827,15
8.4077e-05,-2.1218,96.818,15
0.0045868,16.444,72.613,15
0.005173,15.996,71.864,15
0.0046,15.643,72.78,15
0.0051608,16.797,71.696,15
0.0058025,16.349,70.947,15
0.004579,17.244,72.446,15
0.0040781,15.29,73.697,15
0.0040745,16.091,73.53,15
0.0040631,16.891,73.362,15
0.0040507,17.692,73.195,15
0.0070325,-54.43,-46.149,15
0.0060477,-54.936,-47.211,15
0.0051802,-55.442,-48.274,15
0.0010557,-62.697,56.054,15
0.048647,53.078,19.55,15
0.054814,51.87,19.988,15
0.061571,50.661,20.426,15
11.613,-0.80548,-1.2502,15
12.032,-1.2378,-2.7386,15
11.486,-0.37312,0.23817,15
11.486,-0.37312,0.23817,15
11.888,-1.6702,-4.2269,15
0.00011642,-21.542,93.322,15
0.00011741,21.542,-93.322,15
0.0015153,-0.26075,81.796,15
0.0013218,-0.87417,82.655,15
0.0012672,0.27625,82.911,15
0.0012176,1.4267,83.166,15
0.0014538,0.88967,82.052,15
0.0012672,0.27625,82.911,15
0.0017328,0.35267,80.937,15
0.0007713,54.493,66.576,15
0.00072286,54.11,67.38,15
0.00067647,53.726,68.184,15
0.35936,22.6,30.992,15
0.40417,21.478,30.344,15
0.31724,23.721,31.641,15
0.45177,20.356,29.695,15
0.042349,46.225,34.604,15
0.040989,45.857,35.525,15
0.038066,46.932,35.097,15
0.045534,45.15,35.031,15
0.044004,44.782,35.953,15
0.047045,45.518,34.11,15
0.035254,48.007,34.669,15
0.039262,47.3,34.176,15
0.043662,46.593,33.682,15
0.048486,45.886,33.189,15
0.0018393,52.4,61.163,15
0.84189,5.1864,28.968,15
0.92349,5.0096,27.968,15
0.91393,4.0012,28.238,15
0.84809,6.1947,28.698,15
0.92717,6.0179,27.698,15
0.77304,6.3716,29.698,15
0.90208,2.9929,28.508,15
0.83294,4.1781,29.238,15
0.82175,3.1697,29.508,15
0.75833,4.3549,30.238,15
0.69683,5.5401,30.968,15
0.76657,5.3632,29.968,15
0.70214,6.5484,30.698,15
0.63525,6.7253,31.698,15
0.0045539,-16.628,-72.595,15
0.0051242,-16.245,-71.843,15
0.0045678,-15.809,-72.767,15
0.005103,-17.064,-71.672,15
0.0057157,-16.681,-70.919,15
0.0045471,-17.447,-72.424,15
