"Variable_0","Points:0","Points:1","Points:2"
0.90117,-43.572,-18.627,15
0.97909,-43.044,-19.357,15
0.98214,-42.643,-18.482,15
0.90129,-43.17,-17.752,15
0.0029934,73.882,61.016,15
0.0033998,72.938,61.398,15
0.0025947,74.827,60.634,15
0.0022097,75.771,60.251,15
0.76117,0.83246,29.141,15
0.79624,1.9845,28.778,15
0.76117,0.83246,29.141,15
0.79624,1.9845,28.778,15
0.72624,-0.31963,29.504,15
0.69538,-1.4717,29.867,15
0.66567,-2.6238,30.229,15
0.72624,-0.31963,29.504,15
0.42367,27.285,51.166,15
0.38912,28.532,51.171,15
0.35654,29.78,51.176,15
0.07023,63.234,-33.912,15
0.56937,-48.111,-29.034,15
0.26356,-54.409,5.5449,15
0.27599,-53.525,4.7263,15
0.28851,-52.641,3.9078,15
0.30158,-51.757,3.0892,15
0.2522,-46.605,-44.576,15
0.088031,68.68,23.467,15
0.10235,-55.07,-50.023,15
0.10276,-54.192,-50.71,15
0.10163,-55.948,-49.336,15
0.10281,-53.313,-51.397,15
0.10735,-51.971,51.762,15
0.11713,-51.875,50.717,15
0.12765,-51.778,49.672,15
0.13893,-51.682,48.627,15
0.41767,-1.005,53.629,15
0.45127,-1.0366,52.49,15
0.38573,-0.97333,54.768,15
0.48658,-1.0683,51.35,15
0.48658,-1.0683,51.35,15
0.52365,-1.1,50.211,15
0.42733,-5.9071,17.284,15
0.43742,-5.48,18.165,15
0.44864,-5.0529,19.046,15
0.46097,-4.6258,19.927,15
0.16556,-28.354,-55.47,15
0.090566,64.281,28.69,15
0.080829,65.192,29.465,15
0.08624,65.203,28.362,15
0.084844,64.269,29.793,15
0.075621,65.18,30.568,15
0.094933,63.358,29.018,15
0.092054,65.215,27.259,15
0.096648,64.292,27.587,15
0.103,64.304,26.484,15
0.10794,63.381,26.812,15
0.11304,62.459,27.14,15
0.10125,63.37,27.915,15
0.10597,62.447,28.243,15
0.11821,61.537,27.468,15
5.1265,-31.922,21.95,15
4.0876,-31.051,21.068,15
3.1701,-30.181,20.186,15
0.063834,74.819,19.461,15
1.0093,19.235,29.046,15
0.34086,34.689,-43.247,15
0.29125,-1.5133,5.2783,15
0.29355,-0.60377,5.9282,15
0.29355,-0.60377,5.9282,15
0.29003,-2.4229,4.6283,15
0.28985,-3.3325,3.9784,15
0.29092,-4.2421,3.3284,15
0.010282,-44.944,-78.311,15
0.61701,15.925,-53.385,15
0.048205,46.08,-64.18,15
0.0030493,-10.341,-96.026,15
0.0031396,-11.417,-95.739,15
0.0029354,-9.2644,-96.314,15
0.0028076,-8.188,-96.601,15
0.0026913,-7.1116,-96.888,15
0.2082,46.961,32.761,15
0.22107,46.253,32.268,15
0.19578,47.668,33.254,15
0.18392,48.375,33.748,15
0.17239,49.082,34.241,15
0.097163,30.752,68.369,15
0.36834,-4.5223,13.162,15
0.15682,52.678,32.002,15
0.89781,-20.58,-27.979,15
0.038405,-69.485,-47.61,15
0.13507,-60.59,-38.663,15
0.17673,-61.919,22.942,15
0.028058,-2.5771,-83.422,15
0.025334,25.287,84.126,15
0.024269,24.349,84.741,15
0.026369,26.225,83.511,15
0.023149,23.411,85.356,15
0.3963,-12.818,-44.669,15
0.30937,54.286,19.111,15
0.19189,8.4799,-66.203,15
0.76373,9.465,51.503,15
0.079751,72.957,-18.233,15
5.1247,-33.153,21.881,15
4.2418,-33.515,20.93,15
3.3982,-33.876,19.979,15
2.7417,-34.238,19.028,15
0.075641,-60.944,-48.455,15
0.32202,-9.3257,2.0996,15
0.32029,-8.8174,3.2321,15
0.32501,-9.8339,0.96711,15
0.32918,-10.342,-0.16538,15
0.33439,-10.85,-1.2979,15
0.32918,-10.342,-0.16538,15
0.0036237,72.155,-61.826,15
0.0032337,74.271,59.993,15
0.0036538,73.326,60.375,15
0.0039043,73.715,59.351,15
0.0028275,75.215,59.61,15
0.0034723,74.659,58.969,15
0.004155,74.103,58.328,15
0.36826,-51.272,-10.961,15
0.031464,69.25,-39.147,15
0.029719,70.153,-38.878,15
0.02802,71.055,-38.608,15
0.026385,71.958,-38.339,15
1.14,-26.322,31.791,15
1.2665,-26.359,30.56,15
1.0237,-26.286,33.021,15
1.4102,-26.395,29.33,15
1.5519,-26.432,28.1,15
0.32215,31.684,50.409,15
0.31877,32.34,49.637,15
0.31576,32.996,48.866,15
0.3116,33.652,48.094,15
0.0938,33.88,-66.67,15
0.095856,66.09,25.484,15
0.09334,66.953,24.812,15
0.090566,67.817,24.139,15
0.081326,-70.048,-15.945,15
0.25642,7.5805,62.945,15
0.22276,-58.366,-29.846,15
0.028622,78.029,28.816,15
0.0039562,68.752,65.601,15
0.090488,58.783,35.001,15
0.10003,58.136,34.035,15
0.11029,57.489,33.069,15
0.36738,35.97,-35.252,15
0.38425,35.163,-35.906,15
0.35224,36.777,-34.598,15
0.40292,34.356,-36.561,15
0.42344,33.549,-37.215,15
4.6216,-30.295,-24.104,15
0.54685,-7.133,-40.719,15
0.0058852,54.106,78.237,15
0.0071005,53.591,77.519,15
0.0063483,53.226,78.53,15
0.0066059,54.472,77.227,15
0.0078402,53.957,76.509,15
0.0054343,54.986,77.945,15
0.0055776,52.86,79.54,15
0.0051569,53.74,79.248,15
0.0044176,53.375,80.258,15
0.0048226,52.495,80.55,15
0.0040201,54.255,79.966,15
0.0036287,55.135,79.673,15
0.0047323,54.621,78.955,15
0.0043139,55.501,78.663,15
0.0032411,56.016,79.381,15
0.12276,-5.157,67.388,15
0.11304,-5.4112,68.249,15
0.10402,-5.6654,69.11,15
0.095691,-5.9196,69.971,15
0.0053622,-54.106,-78.237,15
0.0064778,-53.591,-77.519,15
0.0055739,-53.226,-78.53,15
0.0062571,-54.472,-77.227,15
0.0074274,-53.957,-76.509,15
0.0051471,-54.986,-77.945,15
0.0047143,-52.86,-79.54,15
0.0045178,-53.74,-79.248,15
0.0037137,-53.375,-80.258,15
0.0039151,-52.495,-80.55,15
0.0035078,-54.255,-79.966,15
0.0033027,-55.135,-79.673,15
0.0043018,-54.621,-78.955,15
0.0040826,-55.501,-78.663,15
0.0030661,-56.016,-79.381,15
0.0067749,-79.248,53.74,15
0.0056901,-80.258,53.375,15
0.0052874,-79.966,54.255,15
0.0071924,-79.54,52.86,15
0.006077,-80.55,52.495,15
0.0083288,-78.53,53.226,15
0.0048731,-79.673,55.135,15
0.006345,-78.955,54.621,15
0.0059019,-78.663,55.501,15
0.0044359,-79.381,56.016,15
0.0074262,-77.945,54.986,15
0.0090226,-77.227,54.472,15
0.0078825,-78.237,54.106,15
0.0095037,-77.519,53.591,15
0.010715,-76.509,53.957,15
0.49151,-10.708,18.452,15
0.51211,-11.691,18.694,15
0.5365,-12.674,18.936,15
0.56429,-13.657,19.179,15
0.057997,77.014,-16.885,15
1.4854,15.078,30.652,15
0.17028,-53.064,-44.677,15
0.18511,-52.205,-44.267,15
0.20118,-51.345,-43.857,15
0.21823,-50.486,-43.448,15
0.11557,-51.932,-50.983,15
0.12959,-51.429,-49.882,15
0.1451,-50.926,-48.781,15
0.0049586,-8.0405,-94.525,15
0.0060467,-6.8905,-93.774,15
0.0048686,-6.9642,-94.812,15
0.0061299,-7.9668,-93.486,15
0.007294,-6.8167,-92.736,15
0.0050494,-9.1169,-94.237,15
0.0037541,-7.0379,-95.85,15
0.0038622,-8.1143,-95.563,15
0.0039553,-9.1906,-95.276,15
0.0040497,-10.267,-94.988,15
0.074727,-70.055,-4.8704,15
0.073734,-70.139,-3.8212,15
0.072867,-70.223,-2.7719,15
0.16666,-61.9,13.027,15
0.10849,-51.43,-52.133,15
0.11419,-50.426,-52.181,15
0.11988,-49.421,-52.23,15
0.12579,-48.416,-52.278,15
2.367,41.634,-5.0838,15
1.2693,-27.173,31.144,15
1.1255,-27.137,32.374,15
1.2563,-27.988,31.728,15
1.4384,-27.21,29.914,15
1.6254,-27.246,28.683,15
1.6563,-28.06,29.267,15
1.6576,-28.875,29.85,15
1.4428,-28.024,30.497,15
1.4273,-28.838,31.081,15
1.6189,-29.689,30.434,15
0.03651,36.025,76.117,15
0.50266,-12.97,15.923,15
0.37037,61.131,1.2753,15
1.6768,14.483,-31.327,15
1.4822,15.684,-30.816,15
1.3168,16.886,-30.306,15
0.0404,-67.083,-50.233,15
0.074421,45.558,-58.119,15
0.047057,61.656,-42.453,15
0.050157,60.568,-42.806,15
0.052888,60.613,-41.839,15
0.04458,61.612,-43.42,15
0.047562,60.524,-43.772,15
0.041749,62.7,-43.067,15
0.055738,60.657,-40.872,15
0.04969,61.701,-41.486,15
0.052458,61.745,-40.519,15
0.05869,60.701,-39.905,15
0.046675,62.789,-41.134,15
0.041349,63.832,-41.748,15
0.044133,62.744,-42.101,15
0.039052,63.788,-42.715,15
0.036441,64.876,-42.362,15
0.4163,-1.3234,16.888,15
0.12049,73.151,-2.3229,15
0.027242,85.004,14.988,15
0.027877,84.573,15.721,15
0.023927,85.917,15.721,15
0.031632,83.66,14.988,15
0.0322,83.23,15.721,15
0.030986,84.09,14.255,15
0.02032,87.261,15.721,15
0.023274,86.347,14.988,15
0.026561,85.434,14.255,15
0.030229,84.52,13.523,15
0.12828,-27.285,-58.715,15
0.11774,-26.929,-59.796,15
0.13969,-27.642,-57.633,15
0.15209,-27.998,-56.551,15
0.43929,-51.358,-27.35,15
0.50207,-6.8633,22.669,15
0.48886,-6.1175,21.755,15
0.4752,-5.3716,20.841,15
0.29343,-5.8071,-0.92568,15
0.22465,40.456,42.729,15
0.29801,63.141,4.4365,15
0.31743,62.346,4.8644,15
0.33814,61.551,5.2923,15
0.35849,60.756,5.7202,15
0.26226,-7.8576,55.856,15
0.2619,-8.7672,55.273,15
0.26249,-6.948,56.438,15
0.26286,-6.0384,57.02,15
0.26277,-5.1288,57.602,15
0.14714,44.917,45.253,15
0.14109,71.152,-5.233,15
0.14778,70.485,-6.203,15
0.13431,71.818,-4.263,15
0.12744,72.484,-3.2929,15
0.3771,-3.7226,14.093,15
0.38788,-2.9228,15.025,15
0.40101,-2.1231,15.956,15
0.020341,54.876,65.773,15
0.41318,-2.5761,16.766,15
0.41211,-3.8288,16.645,15
0.41396,-5.0815,16.524,15
0.23648,-56.876,9.4889,15
0.24096,-56.348,8.4471,15
0.24618,-55.821,7.4053,15
0.12297,53.217,35.99,15
0.042036,-0.96612,-80.078,15
0.03684,-1.5031,-81.193,15
0.03684,-1.5031,-81.193,15
0.047852,-0.42913,-78.964,15
0.047852,-0.42913,-78.964,15
0.032224,-2.0401,-82.307,15
0.017793,-45.163,73.727,15
0.066285,-70.65,-32.428,15
0.18561,59.028,22.754,15
0.17213,59.197,23.823,15
0.18427,58.221,23.722,15
0.19999,58.859,21.685,15
0.21538,58.69,20.616,15
0.21403,57.883,21.584,15
0.21236,57.077,22.552,15
0.19875,58.052,22.653,15
0.197,57.246,23.621,15
0.21006,56.27,23.52,15
0.0040393,-36.326,-87.364,15
0.0030907,-36.517,-88.512,15
0.003367,-37.505,-87.785,15
0.003658,-38.493,-87.058,15
0.0043528,-37.313,-86.637,15
0.0046708,-38.301,-85.91,15
0.0039475,-39.481,-86.33,15
0.0054146,-37.122,-85.489,15
0.0061831,-35.942,-85.069,15
0.0050653,-36.134,-86.217,15
0.24485,-58.048,-17.7,15
0.0091759,37.313,86.637,15
0.0095839,38.301,85.91,15
0.011317,37.122,85.489,15
0.0075795,38.493,87.058,15
0.0079359,39.481,86.33,15
0.0071749,37.505,87.785,15
0.013139,35.942,85.069,15
0.010854,36.134,86.217,15
0.0087303,36.326,87.364,15
0.0067285,36.517,88.512,15
0.51892,-6.711,-24.031,15
0.16985,17.282,-67.217,15
0.43825,-6.7549,17.735,15
0.43011,-7.182,16.854,15
0.44324,-8.0297,17.306,15
0.45783,-8.8774,17.757,15
0.45031,-7.6026,18.187,15
0.4637,-8.4503,18.639,15
0.45832,-7.1755,19.068,15
0.45764,-5.9007,19.498,15
0.44746,-6.3278,18.617,15
0.088943,22.311,-72.889,15
0.30046,63.235,3.3253,15
0.32248,62.534,2.6419,15
0.34614,61.833,1.9586,15
0.080472,72.444,-18.972,15
0.081179,71.932,-19.71,15
0.081904,71.42,-20.449,15
0.082526,70.908,-21.187,15
0.056868,76.677,-18.104,15
0.055577,76.341,-19.323,15
0.054118,76.004,-20.542,15
0.052513,75.667,-21.762,15
2.023,42.824,5.5061,15
0.007366,71.161,56.645,15
0.18698,-51.33,-44.915,15
0.20302,-50.47,-44.506,15
0.18851,-50.455,-45.564,15
0.17491,-50.439,-46.622,15
0.17369,-51.314,-45.974,15
0.17198,-52.189,-45.325,15
0.49325,-12.158,16.495,15
0.4851,-11.347,17.066,15
0.47919,-10.536,17.638,15
0.035661,-1.4112,81.541,15
0.039692,-0.79775,80.682,15
0.032002,-2.0246,82.4,15
0.044089,-0.18432,79.823,15
0.044089,-0.18432,79.823,15
0.67064,24.159,1.6833,15
0.017329,-78.311,44.944,15
0.51526,20.096,-1.0017,15
0.11075,41.482,-56.832,15
0.097251,42.841,-57.261,15
0.085237,44.199,-57.69,15
0.13484,-28.805,57.675,15
0.14524,-27.774,56.966,15
0.15624,-26.743,56.256,15
0.16764,-25.712,55.547,15
0.1304,-64.937,-15.549,15
0.024171,45.163,-73.727,15
0.6824,3.804,24.842,15
1.2727,15.182,29.394,15
1.1083,15.285,28.136,15
0.98015,15.389,26.878,15
0.007385,-38.893,82.825,15
0.010292,93.864,1.9882,15
0.012293,92.878,1.9226,15
0.0084107,94.851,2.0538,15
0.0066434,95.837,2.1193,15
0.004978,96.824,2.1849,15
0.020952,81.009,-28.941,15
0.014317,38.893,-82.825,15
0.33268,53.085,-18.977,15
0.34911,52.268,-18.925,15
0.36682,51.452,-18.872,15
0.066964,71.296,-24.48,15
0.062184,71.425,-25.577,15
0.071947,71.166,-23.382,15
0.077135,71.037,-22.285,15
0.24851,26.498,59.378,15
0.16219,-60.004,-35.541,15
0.14224,-61.304,-36.005,15
0.18437,-58.704,-35.077,15
0.12445,-62.605,-36.47,15
0.091645,-66.858,-34.146,15
0.11596,-63.743,-35.566,15
0.12328,-63.581,-34.198,15
0.13084,-63.418,-32.829,15
0.13796,-63.256,-31.461,15
0.013832,-13.952,-86.195,15
0.014458,-12.791,-86.171,15
0.015181,-11.63,-86.147,15
0.015914,-10.469,-86.123,15
0.29355,-0.60377,5.9282,15
0.32244,9.6046,0.58012,15
0.53539,-11.844,20.56,15
0.55702,-12.412,21.614,15
0.55949,-12.827,20.802,15
0.51321,-11.276,19.506,15
0.53583,-12.259,19.748,15
0.5622,-13.242,19.99,15
0.061033,26.836,75.363,15
0.14342,-62.633,-5.9546,15
0.070995,-3.1419,-74.174,15
0.33089,37.583,-35.208,15
0.31026,38.388,-35.818,15
0.29064,39.193,-36.429,15
0.27162,39.999,-37.039,15
0.87074,30.657,8.895,15
0.57767,-7.658,-32.036,15
0.57415,-7.7649,-31.181,15
0.58682,-6.8794,-31.66,15
0.56843,-8.5435,-31.557,15
0.56662,-8.6504,-30.701,15
0.5697,-8.4366,-32.412,15
0.60494,-5.9939,-32.139,15
0.59206,-6.7725,-32.515,15
0.61149,-5.887,-32.995,15
0.62779,-5.1084,-32.619,15
0.5961,-6.6656,-33.371,15
0.58255,-7.4442,-33.746,15
0.5806,-7.5511,-32.891,15
0.57033,-8.3297,-33.267,15
0.56999,-8.2227,-34.122,15
0.043242,44.648,-67.245,15
0.041495,44.171,-68.266,15
0.044947,45.126,-66.223,15
0.046624,45.603,-65.201,15
0.11531,-53.689,-49.609,15
0.11467,-54.567,-48.922,15
0.12903,-53.186,-48.508,15
0.14477,-51.804,-48.094,15
0.1295,-52.307,-49.195,15
0.11561,-52.81,-50.296,15
0.55243,-8.9498,-27.403,15
0.088461,17.339,74.112,15
0.088876,18.14,73.944,15
0.087912,16.538,74.279,15
0.087292,15.737,74.446,15
0.086461,14.937,74.614,15
0.48787,-7.3923,21.325,15
0.47266,-6.6465,20.412,15
0.47519,-7.9213,19.982,15
0.0093562,72.967,-51.147,15
0.75691,12.825,-51.778,15
0.71199,13.858,-52.313,15
0.80198,11.792,-51.242,15
0.66396,14.891,-52.849,15
0.0044941,-93.845,-1.7848,15
0.0036845,-94.836,-1.8971,15
0.0053511,-92.854,-1.6724,15
0.00291,-95.827,-2.0095,15
0.0021667,-96.818,-2.1218,15
0.0075198,1.7848,-93.845,15
0.0061848,1.8971,-94.836,15
0.0089345,1.6724,-92.854,15
0.0049009,2.0095,-95.827,15
0.0036577,2.1218,-96.818,15
0.0070056,-1.7848,93.845,15
0.0057307,-1.8971,94.836,15
0.0083447,-1.6724,92.854,15
0.0045223,-2.0095,95.827,15
0.0033628,-2.1218,96.818,15
0.10381,16.444,72.613,15
0.11227,15.996,71.864,15
0.10314,15.643,72.78,15
0.11297,16.797,71.696,15
0.122,16.349,70.947,15
0.10443,17.244,72.446,15
0.09456,15.29,73.697,15
0.095321,16.091,73.53,15
0.095904,16.891,73.362,15
0.096387,17.692,73.195,15
0.14083,-54.43,-46.149,15
0.12656,-54.936,-47.211,15
0.11354,-55.442,-48.274,15
0.037283,-62.697,56.054,15
0.32229,53.078,19.55,15
0.3345,51.87,19.988,15
0.34565,50.661,20.426,15
0.27828,-0.80548,-1.2502,15
0.28129,-1.2378,-2.7386,15
0.27734,-0.37312,0.23817,15
0.27734,-0.37312,0.23817,15
0.28668,-1.6702,-4.2269,15
0.0030805,-21.542,93.322,15
0.006577,21.542,-93.322,15
0.03567,-0.26075,81.796,15
0.031976,-0.87417,82.655,15
0.031909,0.27625,82.911,15
0.031853,1.4267,83.166,15
0.035608,0.88967,82.052,15
0.031909,0.27625,82.911,15
0.039692,0.35267,80.937,15
0.019828,54.493,66.576,15
0.019302,54.11,67.38,15
0.018758,53.726,68.184,15
0.8949,22.6,30.992,15
0.93662,21.478,30.344,15
0.84917,23.721,31.641,15
0.97997,20.356,29.695,15
0.20107,46.225,34.604,15
0.19829,45.857,35.525,15
0.18899,46.932,35.097,15
0.21075,45.15,35.031,15
0.20834,44.782,35.953,15
0.21366,45.518,34.11,15
0.18046,48.007,34.669,15
0.19219,47.3,34.176,15
0.20436,46.593,33.682,15
0.21704,45.886,33.189,15
0.035013,52.4,61.163,15
0.97122,5.1864,28.968,15
0.88955,5.0096,27.968,15
0.86005,4.0012,28.238,15
1.007,6.1947,28.698,15
0.91289,6.0179,27.698,15
1.1086,6.3716,29.698,15
0.82865,2.9929,28.508,15
0.93179,4.1781,29.238,15
0.89208,3.1697,29.508,15
1.012,4.3549,30.238,15
1.1647,5.5401,30.968,15
1.0628,5.3632,29.968,15
1.2217,6.5484,30.698,15
1.3486,6.7253,31.698,15
0.051295,-16.628,-72.595,15
0.055678,-16.245,-71.843,15
0.052015,-15.809,-72.767,15
0.054914,-17.064,-71.672,15
0.059441,-16.681,-70.919,15
0.050665,-17.447,-72.424,15
0.04847,-15.373,-73.69,15
0.047835,-16.192,-73.519,15
0.044504,-15.756,-74.442,15
0.045131,-14.937,-74.614,15
0.043921,-16.575,-74.271,15
0.043382,-17.394,-74.1,15
0.047207,-17.011,-73.348,15
0.046647,-17.83,-73.176,15
0.042924,-18.213,-73.929,15
0.1424,-53.555,-46.797,15
0.14371,-52.679,-47.446,15
0.12793,-54.061,-47.86,15
0.41767,34.134,-34.638,15
0.42418,34.024,-33.676,15
0.39908,34.941,-33.983,15
0.44486,33.217,-34.33,15
0.44984,33.106,-33.369,15
