"Variable_0","Points:0","Points:1","Points:2"
0.016916,84.372,26.449,1.5
0.0065549,11.407,94.673,1.5
0.0082599,11.396,93.606,1.5
0.0049483,11.417,95.739,1.5
0.010085,11.386,92.539,1.5
0.012032,11.375,91.473,1.5
0.21909,40.456,42.729,1.5
0.0078461,53.957,76.509,1.5
0.006613,54.472,77.227,1.5
0.0054372,54.986,77.945,1.5
0.0032422,56.016,79.381,1.5
0.004313,55.501,78.663,1.5
0.014272,-37.359,78.229,1.5
0.35963,50.635,-18.819,1.5
0.0074026,-53.957,-76.509,1.5
0.0062321,-54.472,-77.227,1.5
0.0051219,-54.986,-77.945,1.5
0.0030529,-56.016,-79.381,1.5
0.0040568,-55.501,-78.663,1.5
0.010695,-76.509,53.957,1.5
0.0090138,-77.227,54.472,1.5
0.0074174,-77.945,54.986,1.5
0.0044313,-79.381,56.016,1.5
0.0058815,-78.663,55.501,1.5
0.083497,-9.181,70.107,1.5
0.073982,-70.724,12.513,1.5
0.10412,66.453,-23.343,1.5
0.17182,-5.8658,62.682,1.5
0.32724,8.5866,-6.3725,1.5
0.32591,34.746,42.974,1.5
0.70097,-25.934,-12.483,1.5
0.7331,-25.837,-13.699,1.5
0.66985,-26.032,-11.267,1.5
0.76582,-25.74,-14.914,1.5
0.1526,-60.585,35.032,1.5
0.23276,65.782,0.20196,1.5
0.025704,85.864,13.523,1.5
0.022503,86.778,14.255,1.5
0.029281,84.951,12.79,1.5
0.019621,87.691,14.988,1.5
0.016952,88.605,15.721,1.5
0.39681,41.125,-23.056,1.5
0.41264,41.508,-22,1.5
0.43046,41.891,-20.944,1.5
0.45029,42.274,-19.888,1.5
0.02186,83.878,22.862,1.5
0.21546,41.817,-40.203,1.5
0.20082,42.539,-40.854,1.5
0.18687,43.261,-41.505,1.5
0.1736,43.984,-42.156,1.5
0.0098878,72.256,51.554,1.5
0.026668,-37.564,-72.712,1.5
0.029075,-36.743,-72.131,1.5
0.024431,-38.385,-73.292,1.5
0.031645,-35.922,-71.551,1.5
0.034418,-35.102,-70.97,1.5
0.50102,30.298,23.273,1.5
0.19855,41.571,43.36,1.5
0.17941,42.686,43.991,1.5
0.16175,43.802,44.622,1.5
0.14533,44.917,45.253,1.5
0.018265,47.297,74.939,1.5
0.039678,-51.248,63.474,1.5
0.036853,-50.994,64.377,1.5
0.034163,-50.74,65.279,1.5
0.029164,-50.233,67.083,1.5
0.031608,-50.487,66.181,1.5
0.080391,50.922,-48.174,1.5
0.027184,-5.8262,82.838,1.5
0.59513,34.488,-15.556,1.5
0.25555,-8.7677,55.273,1.5
0.0044905,-93.845,-1.7848,1.5
0.0036786,-94.836,-1.8971,1.5
0.0021652,-96.818,-2.1218,1.5
0.0029034,-95.827,-2.0095,1.5
0.0048649,2.0095,-95.827,1.5
0.0061428,1.8971,-94.836,1.5
0.0036547,2.1218,-96.818,1.5
0.0075095,1.7848,-93.845,1.5
0.0033624,-2.1218,96.818,1.5
0.0044991,-2.0095,95.827,1.5
0.0056985,-1.8971,94.836,1.5
0.0069783,-1.7848,93.845,1.5
0.35746,-1.8371,-13.314,1.5
0.037604,56.066,54.629,1.5
0.033424,57.005,55.235,1.5
0.029632,57.944,55.841,1.5
0.026194,58.883,56.447,1.5
0.15003,57.71,27.372,1.5
0.15203,58.325,26.51,1.5
0.15396,58.941,25.648,1.5
0.15583,59.557,24.786,1.5
0.018212,53.343,68.987,1.5
0.046823,-46.079,64.177,1.5
0.35876,12.836,-3.6698,1.5
0.34837,11.774,-4.3455,1.5
0.33967,10.712,-5.0212,1.5
0.33261,9.6491,-5.6968,1.5
0.58538,35.396,-16.015,1.5
0.57348,36.304,-16.473,1.5
0.56014,37.211,-16.932,1.5
0.54519,38.119,-17.39,1.5
0.10625,-15.547,64.371,1.5
0.96911,-28.486,-26.783,1.5
0.021301,66.584,48.394,1.5
0.020449,-53.343,-68.987,1.5
0.026765,-68.987,53.343,1.5
0.33953,-49.609,-35.991,1.5
0.75911,21.985,-41.166,1.5
0.46506,-42.535,-37.546,1.5
0.054321,69.649,-30.178,1.5
0.049559,80.539,-10.929,1.5
0.054123,79.632,-11.075,1.5
0.059107,78.726,-11.221,1.5
0.070076,76.912,-11.513,1.5
0.064448,77.819,-11.367,1.5
0.19577,59.665,20.717,1.5
0.18233,59.834,21.786,1.5
0.16958,60.003,22.855,1.5
0.0088597,77.957,-45.121,1.5
0.059069,77.894,13.895,1.5
0.61825,26.132,-32.675,1.5
0.72993,-42.924,-21.01,1.5
0.70154,-43.443,-20.247,1.5
0.68991,-43.85,-21.131,1.5
0.66254,-44.368,-20.368,1.5
0.64977,-44.776,-21.252,1.5
0.6714,-43.961,-19.484,1.5
0.76919,-41.998,-20.888,1.5
0.7397,-42.517,-20.126,1.5
0.8098,-41.073,-20.767,1.5
0.77622,-41.591,-20.004,1.5
0.74536,-42.11,-19.242,1.5
0.71227,-42.628,-18.479,1.5
0.70888,-43.035,-19.363,1.5
0.67945,-43.147,-17.716,1.5
0.67603,-43.554,-18.6,1.5
0.31981,-50.565,-35.901,1.5
0.30053,-51.521,-35.81,1.5
0.26368,-53.434,-35.628,1.5
0.28162,-52.478,-35.719,1.5
0.61316,24.96,2.225,1.5
0.41768,53.105,13.924,1.5
0.45426,-41.886,-0.25937,1.5
0.44531,-42.497,0.4821,1.5
0.46411,-41.276,-1.0008,1.5
0.43699,-43.107,1.2236,1.5
0.42989,-43.717,1.965,1.5
0.074675,51.877,-48.13,1.5
0.069329,52.832,-48.086,1.5
0.064331,53.787,-48.041,1.5
0.059621,54.742,-47.997,1.5
0.0026092,78.016,56.313,1.5
0.39776,28.009,-49.594,1.5
0.91788,11.68,44.483,1.5
0.86918,11.958,45.682,1.5
0.9605,11.401,43.284,1.5
0.81639,12.237,46.881,1.5
0.76284,12.516,48.081,1.5
0.002197,75.771,60.251,1.5
0.0025756,74.827,60.634,1.5
0.0033858,72.938,61.398,1.5
0.0029789,73.882,61.016,1.5
0.19373,41.181,44.905,1.5
0.17453,42.296,45.536,1.5
0.18128,41.543,45.993,1.5
0.16293,42.658,46.624,1.5
0.16917,41.905,47.081,1.5
0.15684,43.411,46.167,1.5
0.20635,40.818,43.817,1.5
0.1864,41.934,44.448,1.5
0.16804,43.049,45.079,1.5
0.15097,44.164,45.71,1.5
0.25156,64.878,-0.48396,1.5
0.27094,63.973,-1.1699,1.5
0.31226,62.165,-2.5417,1.5
0.29124,63.069,-1.8558,1.5
0.16949,-14.724,-58.484,1.5
0.7189,23.768,-35.919,1.5
0.72314,23.505,-34.828,1.5
0.72374,23.242,-33.737,1.5
0.71317,22.715,-31.554,1.5
0.71851,22.978,-32.646,1.5
0.044987,82.781,0.60921,1.5
0.25488,-16.694,-51.317,1.5
0.25039,-15.657,-52.014,1.5
0.24637,-14.62,-52.711,1.5
0.23991,-12.547,-54.106,1.5
0.24281,-13.584,-53.408,1.5
0.95846,8.5778,34.439,1.5
0.99142,9.1583,35.255,1.5
1.0162,9.7389,36.071,1.5
1.0493,10.9,37.702,1.5
1.026,10.319,36.887,1.5
0.58882,-23.062,10.075,1.5
0.56991,-21.902,10.238,1.5
0.54976,-20.743,10.401,1.5
0.50918,-18.425,10.726,1.5
0.52848,-19.584,10.564,1.5
0.59022,25.449,-8.1736,1.5
0.51421,-15.74,14.769,1.5
0.53976,-16.32,15.703,1.5
0.56585,-16.9,16.636,1.5
0.6204,-18.059,18.504,1.5
0.59213,-17.48,17.57,1.5
0.21363,26.192,-60.894,1.5
0.23026,25.906,-60.097,1.5
0.24763,25.62,-59.3,1.5
0.28492,25.047,-57.707,1.5
0.26568,25.333,-58.504,1.5
0.043146,-71.42,-41.994,1.5
0.045392,-70.631,-42.539,1.5
0.047658,-69.843,-43.083,1.5
0.052158,-68.266,-44.171,1.5
0.04994,-69.055,-43.627,1.5
0.16674,58.581,24.685,1.5
0.16867,59.197,23.823,1.5
0.18035,58.221,23.722,1.5
0.16463,57.965,25.547,1.5
0.16235,57.35,26.409,1.5
0.17574,56.99,25.446,1.5
0.19003,56.63,24.483,1.5
0.17814,57.606,24.584,1.5
0.20542,56.27,23.52,1.5
0.19277,57.246,23.621,1.5
0.34656,-1.5196,-12.395,1.5
0.33636,-1.2021,-11.476,1.5
0.31789,-0.56711,-9.6371,1.5
0.32695,-0.88461,-10.556,1.5
0.5372,-19.009,11.714,1.5
0.56673,-19.594,12.702,1.5
0.63408,-20.763,14.678,1.5
0.5985,-20.178,13.69,1.5
0.26555,63.937,4.0086,1.5
0.017273,-78.311,44.944,1.5
0.32283,34.674,-43.242,1.5
0.013371,-82.825,-38.893,1.5
0.38358,-51.697,16.582,1.5
0.13605,45.006,-46.608,1.5
0.0038093,89.346,-35.456,1.5
0.0040849,-0.18513,-96.332,1.5
0.005279,-0.29748,-95.341,1.5
0.0042597,-1.3386,-96.089,1.5
0.0038827,0.96833,-96.575,1.5
0.005083,0.85599,-95.584,1.5
0.0063539,0.74364,-94.593,1.5
0.0037454,-0.96833,96.575,1.5
0.0049211,-0.85599,95.584,1.5
0.0041284,0.18513,96.332,1.5
0.0061739,-0.74364,94.593,1.5
0.0053467,0.29748,95.341,1.5
0.0044977,1.3386,96.089,1.5
0.0030921,-95.584,-0.85599,1.5
0.0023559,-96.575,-0.96833,1.5
0.0025364,-96.332,0.18513,1.5
0.0038697,-94.593,-0.74364,1.5
0.0032749,-95.341,0.29748,1.5
0.0027054,-96.089,1.3386,1.5
0.1707,49.082,34.241,1.5
0.18194,48.375,33.748,1.5
0.19352,47.668,33.254,1.5
0.218,46.253,32.268,1.5
0.20551,46.961,32.761,1.5
0.01899,-83.422,2.5771,1.5
0.43238,-16.51,7.229,1.5
0.65914,20.015,-25.718,1.5
0.66276,20.571,-26.264,1.5
0.66493,21.127,-26.81,1.5
0.66478,22.24,-27.901,1.5
0.6653,21.684,-27.355,1.5
0.39808,-3.1366,-51.6,1.5
0.027943,-2.5771,-83.422,1.5
0.22878,38.049,46.616,1.5
0.22673,38.651,45.644,1.5
0.22443,39.253,44.672,1.5
0.22193,39.855,43.701,1.5
0.11064,61.517,28.422,1.5
0.10461,61.497,29.377,1.5
0.093325,61.457,31.287,1.5
0.098851,61.477,30.332,1.5
0.49382,-7.3073,23.628,1.5
0.21289,-20.456,-53.205,1.5
0.60889,0.87453,-26.94,1.5
0.30971,31.59,-50.067,1.5
0.50296,21.563,-12.165,1.5
0.44592,-17.578,6.9908,1.5
0.45988,-18.646,6.7526,1.5
0.48819,-20.782,6.2761,1.5
0.47442,-19.714,6.5143,1.5
0.0020051,-96.888,7.1116,1.5
0.0028156,-95.85,7.0379,1.5
0.0036495,-94.812,6.9642,1.5
0.005427,-92.736,6.8167,1.5
0.0045186,-93.774,6.8905,1.5
0.5594,5.4048,22.522,1.5
0.29523,54.286,19.111,1.5
0.28389,1.7641,3.9512,1.5
0.58038,33.723,-16.092,1.5
0.56701,32.958,-16.628,1.5
0.54568,31.427,-17.7,1.5
0.5552,32.193,-17.164,1.5
0.021536,-82.311,2.041,1.5
0.024347,-81.2,1.5048,1.5
0.027469,-80.09,0.96871,1.5
0.030883,-78.979,0.43258,1.5
0.51467,-36.727,-0.70042,1.5
0.33078,30.695,-49.949,1.5
0.35239,29.8,-49.83,1.5
0.37437,28.905,-49.712,1.5
0.96634,7.2891,-36.306,1.5
0.0028189,75.215,59.61,1.5
0.0032218,74.271,59.993,1.5
0.0036423,73.326,60.375,1.5
0.0038944,73.715,59.351,1.5
0.0041433,74.103,58.328,1.5
0.0034674,74.659,58.969,1.5
0.0025402,86.186,-44.094,1.5
0.0026161,85.649,-44.818,1.5
0.0024532,86.723,-43.371,1.5
0.0026766,85.112,-45.542,1.5
0.0027478,84.576,-46.266,1.5
0.62679,-1.4894,42.269,1.5
0.59517,-1.8874,43.459,1.5
0.56277,-2.2853,44.65,1.5
0.49713,-3.0813,47.031,1.5
0.52934,-2.6833,45.84,1.5
0.61012,24.785,0.96805,1.5
0.60532,24.61,-0.28894,1.5
0.59078,24.259,-2.8029,1.5
0.59831,24.434,-1.5459,1.5
0.30206,35.349,-43.94,1.5
0.28209,36.025,-44.637,1.5
0.26299,36.7,-45.334,1.5
0.24499,37.376,-46.032,1.5
0.59426,29.496,-13.71,1.5
0.58659,28.507,-13.423,1.5
0.60005,30.485,-13.997,1.5
0.57707,27.518,-13.137,1.5
0.567,26.528,-12.85,1.5
0.49745,31.135,22.533,1.5
0.4968,31.972,21.793,1.5
0.4992,32.809,21.053,1.5
0.50436,33.647,20.313,1.5
0.24573,-55.281,6.3602,1.5
0.098849,-16.219,65.009,1.5
0.091893,-16.89,65.646,1.5
0.085362,-17.562,66.284,1.5
0.079218,-18.234,66.922,1.5
0.56937,-2.8095,43.476,1.5
0.59919,-2.4115,42.285,1.5
0.57306,-3.3337,42.302,1.5
0.53864,-3.2075,44.666,1.5
0.50733,-3.6054,45.857,1.5
0.51586,-4.1296,44.683,1.5
0.52209,-4.6538,43.509,1.5
0.54493,-3.7317,43.492,1.5
0.52603,-5.178,42.335,1.5
0.54885,-4.2558,42.318,1.5
0.074966,68.044,-26.954,1.5
0.081532,67.646,-26.052,1.5
0.088591,67.248,-25.149,1.5
0.096125,66.851,-24.246,1.5
0.020418,88.811,-8.4847,1.5
0.0030337,77.135,56.561,1.5
0.0034717,76.254,56.809,1.5
0.0039252,75.372,57.057,1.5
0.017529,85.983,-22.329,1.5
0.019038,85.804,-21.061,1.5
0.020615,85.625,-19.793,1.5
0.02402,85.266,-17.258,1.5
0.022297,85.445,-18.526,1.5
0.62454,23.106,26.698,1.5
0.011317,88.473,24.378,1.5
0.24238,39.029,42.79,1.5
0.26786,37.601,42.852,1.5
0.29555,36.174,42.913,1.5
0.68286,-31.686,-9.7663,1.5
0.17896,-59.609,5.629,1.5
0.16617,-60.473,4.718,1.5
0.1544,-61.336,3.807,1.5
0.14364,-62.2,2.896,1.5
0.067406,-66.675,41.848,1.5
0.28414,-55.877,-25.402,1.5
0.51193,-17.754,11.737,1.5
0.51358,-17.082,12.748,1.5
0.51399,-16.411,13.758,1.5
0.12483,60.58,27.444,1.5
0.13298,59.623,27.42,1.5
0.14139,58.666,27.396,1.5
0.016196,91.094,-2.1115,1.5
0.013592,87.325,23.999,1.5
0.016071,86.176,23.62,1.5
0.018824,85.027,23.241,1.5
0.50062,21.411,-10.887,1.5
0.49877,21.26,-9.6098,1.5
0.49557,20.957,-7.0548,1.5
0.49699,21.109,-8.3323,1.5
0.28612,-2.9447,-57.103,1.5
0.28224,-1.8512,-57.904,1.5
0.27724,-0.75769,-58.706,1.5
0.26377,1.4293,-60.308,1.5
0.27103,0.33581,-59.507,1.5
0.9234,42.824,5.505,1.5
0.26007,-12.534,-52.736,1.5
0.2808,-12.521,-51.367,1.5
0.30208,-12.508,-49.998,1.5
0.075508,-69.971,-5.9196,1.5
0.0088303,72.895,52.107,1.5
0.0078449,73.534,52.659,1.5
0.0069329,74.173,53.212,1.5
0.0060842,74.812,53.765,1.5
0.26454,40.005,-37.035,1.5
0.45432,24.035,-51.205,1.5
0.36742,-47.268,0.96922,1.5
0.65989,-30.347,-9.1802,1.5
0.63412,-29.008,-8.594,1.5
0.58,-26.33,-7.4217,1.5
0.60648,-27.669,-8.0078,1.5
0.059377,-67.303,-43.435,1.5
0.067275,-66.339,-42.7,1.5
0.085379,-64.411,-41.228,1.5
0.075866,-65.375,-41.964,1.5
1.0165,42.602,1.0294,1.5
0.023686,88.096,-4.6784,1.5
0.021688,88.846,-4.0367,1.5
0.01977,89.595,-3.395,1.5
0.017931,90.344,-2.7533,1.5
0.083322,55.977,39.788,1.5
0.013233,67.793,53.815,1.5
0.23361,-15.943,52.92,1.5
0.21749,-1.9274,-61.447,1.5
0.23232,-0.80851,-61.067,1.5
0.20332,-3.0463,-61.827,1.5
0.2478,0.3104,-60.688,1.5
0.044289,82.89,1.6476,1.5
0.043528,82.999,2.6859,1.5
0.042674,83.108,3.7243,1.5
0.041794,83.217,4.7626,1.5
0.40723,32.159,-40.852,1.5
0.43308,31.216,-40.946,1.5
0.46023,30.272,-41.04,1.5
0.51919,28.385,-41.228,1.5
0.48851,29.329,-41.134,1.5
0.069536,57.373,-41.201,1.5
0.38297,-46.38,1.2182,1.5
0.39863,-45.492,1.4671,1.5
0.41435,-44.605,1.7161,1.5
0.010647,71.14,52.119,1.5
0.011457,70.024,52.684,1.5
0.012324,68.909,53.249,1.5
0.032091,-2.0401,-82.307,1.5
0.036676,-1.5031,-81.193,1.5
0.041878,-0.96612,-80.078,1.5
0.047611,-0.42913,-78.964,1.5
0.030791,84.09,14.255,1.5
0.02711,85.004,14.988,1.5
0.031438,83.66,14.988,1.5
0.02775,84.573,15.721,1.5
0.032113,83.23,15.721,1.5
0.023789,85.917,15.721,1.5
0.030064,84.52,13.523,1.5
0.02643,85.434,14.255,1.5
0.023159,86.347,14.988,1.5
0.020198,87.261,15.721,1.5
0.51899,22.08,-7.3345,1.5
0.54263,23.203,-7.6142,1.5
0.56628,24.326,-7.8939,1.5
0.0036121,7.1116,96.888,1.5
0.0050233,7.0379,95.85,1.5
0.006506,6.9642,94.812,1.5
0.0097526,6.8167,92.736,1.5
0.0080828,6.8905,93.774,1.5
0.0083378,82.883,38.843,1.5
0.54602,-12.369,-28.839,1.5
0.68239,23.738,31.548,1.5
0.23477,-57.257,-30.148,1.5
0.25525,-56.148,-30.451,1.5
0.27693,-55.039,-30.754,1.5
0.29961,-53.93,-31.057,1.5
0.44176,-1.0684,51.35,1.5
0.41427,-1.0368,52.489,1.5
0.46934,-1.1,50.211,1.5
0.38711,-1.0053,53.629,1.5
0.36047,-0.97373,54.768,1.5
0.97891,-29.454,-27.336,1.5
0.97942,-30.423,-27.889,1.5
0.97041,-31.391,-28.442,1.5
0.95429,-32.36,-28.995,1.5
0.25445,-5.1288,57.602,1.5
0.25479,-6.0385,57.02,1.5
0.25503,-6.9482,56.437,1.5
0.25533,-7.858,55.855,1.5
0.12983,-7.8268,65.383,1.5
0.14269,-7.1731,64.483,1.5
0.11801,-8.4804,66.284,1.5
0.15667,-6.5195,63.582,1.5
0.4197,-17.135,4.6508,1.5
0.43287,-18.203,4.4126,1.5
0.41616,-17.448,3.3617,1.5
0.42889,-18.516,3.1235,1.5
0.41379,-17.76,2.0726,1.5
0.44618,-19.271,4.1743,1.5
0.42517,-16.823,5.9399,1.5
0.43864,-17.891,5.7017,1.5
0.45187,-18.959,5.4635,1.5
0.46579,-20.027,5.2252,1.5
0.47974,19.912,0.47881,1.5
0.45784,18.934,-0.033693,1.5
0.50299,20.891,0.99131,1.5
0.43747,17.955,-0.54619,1.5
0.41874,16.977,-1.0587,1.5
0.66027,-28.139,9.8536,1.5
0.65026,-28.79,9.2032,1.5
0.67031,-27.488,10.504,1.5
0.63902,-29.441,8.5529,1.5
0.62718,-30.092,7.9026,1.5
0.0096785,84.294,34.779,1.5
0.66807,24.423,-32.115,1.5
0.66932,24.687,-33.206,1.5
0.64364,25.278,-32.395,1.5
0.6424,25.541,-33.486,1.5
0.66714,24.95,-34.297,1.5
0.69113,23.569,-31.835,1.5
0.69529,23.833,-32.926,1.5
0.69572,24.096,-34.017,1.5
0.69133,24.359,-35.108,1.5
0.31831,3.8277,-8.7438,1.5
0.12527,59.609,-28.373,1.5
0.19522,58.859,21.685,1.5
0.20962,58.69,20.616,1.5
0.20873,57.883,21.584,1.5
0.18156,59.028,22.754,1.5
0.19409,58.052,22.653,1.5
0.20721,57.077,22.552,1.5
0.0066491,-91.519,2.3686,1.5
0.010139,-2.3686,-91.519,1.5
0.011256,2.3686,91.519,1.5
0.0070967,91.134,-24.802,1.5
0.0058207,91.994,-25.079,1.5
0.0084394,90.274,-24.525,1.5
0.004611,92.854,-25.356,1.5
0.0034442,93.714,-25.633,1.5
0.23679,-58.048,-17.7,1.5
0.53434,21.194,50.764,1.5
0.48524,21.849,51.907,1.5
0.43892,22.503,53.051,1.5
0.35609,23.812,55.338,1.5
0.39558,23.157,54.195,1.5
0.0043284,-94.017,1.4201,1.5
0.0037033,-94.765,2.4612,1.5
0.0046098,-93.683,2.4303,1.5
0.0049841,-93.269,0.37896,1.5
0.0056616,-92.521,-0.66216,1.5
0.0059827,-92.187,0.34809,1.5
0.0063089,-91.853,1.3584,1.5
0.0052818,-92.935,1.3892,1.5
0.0055891,-92.601,2.3995,1.5
0.007059,-2.4303,-93.683,1.5
0.0082826,-1.3892,-92.935,1.5
0.0085401,-2.3995,-92.601,1.5
0.009876,-1.3584,-91.853,1.5
0.009589,-0.34809,-92.187,1.5
0.0056877,-2.4612,-94.765,1.5
0.0068063,-1.4201,-94.017,1.5
0.0080061,-0.37896,-93.269,1.5
0.0092712,0.66216,-92.521,1.5
0.0097551,0.34809,92.187,1.5
0.0081449,0.37896,93.269,1.5
0.009043,-0.66216,92.521,1.5
0.010496,1.3584,91.853,1.5
0.0088018,1.3892,92.935,1.5
0.0094796,2.3995,92.601,1.5
0.0078442,2.4303,93.683,1.5
0.0063273,2.4612,94.765,1.5
0.007239,1.4201,94.017,1.5
0.37001,40.945,24.835,1.5
0.4133,27.016,-49.996,1.5
0.42803,26.022,-50.399,1.5
0.44171,25.029,-50.802,1.5
0.39291,-9.1867,-13.025,1.5
0.94102,7.0384,35.53,1.5
0.97004,7.6189,36.345,1.5
0.92899,6.2686,36.075,1.5
0.95401,6.8492,36.89,1.5
0.91391,5.4989,36.62,1.5
0.99297,8.1994,37.161,1.5
0.94724,7.8081,34.985,1.5
0.98239,8.3886,35.8,1.5
1.0081,8.9692,36.616,1.5
1.0251,9.5497,37.432,1.5
0.12414,-48.416,-52.278,1.5
0.34258,61.131,1.2753,1.5
0.32277,61.833,1.9586,1.5
0.30315,62.534,2.6419,1.5
0.28385,63.235,3.3253,1.5
0.14255,-22.664,58.134,1.5
0.042809,-16.792,74.378,1.5
0.039785,-17.491,74.895,1.5
0.042693,-17.684,74.083,1.5
0.039614,-18.384,74.601,1.5
0.042558,-18.577,73.789,1.5
0.036888,-18.191,75.413,1.5
0.042996,-15.899,74.672,1.5
0.039965,-16.599,75.19,1.5
0.043162,-15.007,74.967,1.5
0.040129,-15.706,75.484,1.5
0.03731,-16.406,76.002,1.5
0.034587,-17.106,76.519,1.5
0.037094,-17.299,75.707,1.5
0.031962,-17.806,77.037,1.5
0.034374,-17.998,76.225,1.5
0.17381,62.08,-19.835,1.5
0.04796,46.08,-64.18,1.5
0.68134,33.878,12.022,1.5
0.88774,46.422,3.2198,1.5
0.085948,52.143,-44.759,1.5
0.084048,51.736,-45.897,1.5
0.08791,52.55,-43.62,1.5
0.082161,51.329,-47.036,1.5
0.045122,80.892,-12.9,1.5
0.04933,79.985,-13.047,1.5
0.042901,81.068,-13.886,1.5
0.046945,80.161,-14.032,1.5
0.040663,81.244,-14.872,1.5
0.053881,79.078,-13.193,1.5
0.047332,80.715,-11.915,1.5
0.051748,79.809,-12.061,1.5
0.056509,78.902,-12.207,1.5
0.061592,77.995,-12.353,1.5
0.6025,9.4649,51.503,1.5
0.27421,-7.3584,-55.053,1.5
0.58984,-38.43,-36.26,1.5
0.020307,54.876,65.773,1.5
0.21079,-24.462,-52.697,1.5
0.19237,-23.96,-54.017,1.5
0.23051,-24.965,-51.377,1.5
0.17539,-23.458,-55.337,1.5
0.72854,-27.686,-12.336,1.5
0.73233,-26.762,-13.017,1.5
0.69893,-26.859,-11.802,1.5
0.75728,-28.514,-12.871,1.5
0.7639,-27.589,-13.552,1.5
0.78453,-29.341,-13.405,1.5
0.79445,-28.416,-14.086,1.5
0.79968,-27.492,-14.767,1.5
0.80021,-26.567,-15.449,1.5
0.76658,-26.664,-14.233,1.5
0.58773,-16.735,-31.214,1.5
0.071341,-23.343,-66.453,1.5
0.28834,2.2869,4.8098,1.5
0.29363,2.8097,5.6684,1.5
0.30008,3.3324,6.5269,1.5
0.30748,3.8552,7.3855,1.5
0.42992,40.696,-21.552,1.5
0.41348,40.313,-22.608,1.5
0.42974,39.501,-22.159,1.5
0.44861,41.079,-20.496,1.5
0.46933,41.462,-19.44,1.5
0.46621,40.267,-20.047,1.5
0.46336,39.072,-20.655,1.5
0.44689,39.884,-21.103,1.5
0.46076,37.877,-21.262,1.5
0.4455,38.689,-21.711,1.5
0.011163,-8.3758,-89.586,1.5
0.16316,-28.354,-55.47,1.5
0.16177,-27.005,-55.767,1.5
0.16075,-25.655,-56.064,1.5
0.16025,-24.305,-56.361,1.5
0.04415,-75.44,28.036,1.5
0.042975,-75.499,29.224,1.5
0.040374,-75.616,31.6,1.5
0.0417,-75.558,30.412,1.5
0.58125,-21.328,11.389,1.5
0.60197,-22.487,11.226,1.5
0.61428,-21.912,12.377,1.5
0.55896,-20.168,11.552,1.5
0.59071,-20.753,12.539,1.5
0.62556,-21.337,13.527,1.5
0.036513,-44.648,67.244,1.5
0.039733,-45.125,66.222,1.5
0.033511,-44.171,68.266,1.5
0.043156,-45.602,65.199,1.5
0.4848,-36.662,-39.938,1.5
0.013831,-13.952,-86.195,1.5
0.014498,-12.791,-86.171,1.5
0.015202,-11.63,-86.147,1.5
0.015931,-10.469,-86.123,1.5
0.34522,51.452,-18.872,1.5
0.33065,52.268,-18.925,1.5
0.30224,53.902,-19.03,1.5
0.31624,53.085,-18.977,1.5
0.25409,-0.7831,-59.887,1.5
0.25935,-1.8766,-59.085,1.5
0.26372,-2.9701,-58.284,1.5
0.24235,-2.9955,-59.465,1.5
0.22218,-3.0209,-60.646,1.5
0.2377,-1.902,-60.266,1.5
0.0091503,84.761,-34.67,1.5
0.36526,-19.679,-44.455,1.5
