"Variable_0","Points:0","Points:1","Points:2"
0.16445,27.094,-37.8,0.0001
0.16435,28.101,-37.058,0.0001
0.16445,27.094,-37.8,0.0001
0.16435,28.101,-37.058,0.0001
0.16445,27.094,-37.8,0.0001
0.16445,27.094,-37.8,0.0001
0.00085682,-37.359,78.229,0.0001
0.00085681,-37.359,78.229,0.0001
0.00085682,-37.359,78.229,0.0001
0.072438,50.635,-18.819,0.0001
0.072438,50.635,-18.819,0.0001
0.072438,50.635,-18.819,0.0001
9.5615e-05,-56.016,-79.381,0.0001
9.5615e-05,-56.016,-79.381,0.0001
0.00012892,-55.501,-78.663,0.0001
0.00012892,-55.501,-78.663,0.0001
0.00078571,53.343,68.987,0.0001
0.00078571,53.343,68.987,0.0001
0.00078572,53.343,68.987,0.0001
0.00014515,-95.846,2.492,0.0001
0.00014514,-95.846,2.492,0.0001
0.00014515,-95.846,2.4921,0.0001
0.024781,-5.8659,62.682,0.0001
0.024781,-5.8659,62.682,0.0001
0.024781,-5.8659,62.682,0.0001
3.1357,8.5866,-6.3725,0.0001
3.1357,8.5867,-6.3725,0.0001
3.1357,8.5867,-6.3726,0.0001
0.92332,-26.032,-11.267,0.0001
0.89143,-25.934,-12.483,0.0001
0.92331,-26.032,-11.267,0.0001
0.89142,-25.935,-12.483,0.0001
0.89142,-25.934,-12.483,0.0001
0.82024,-25.74,-14.914,0.0001
0.82024,-25.74,-14.914,0.0001
0.82024,-25.74,-14.914,0.0001
0.82024,-25.74,-14.914,0.0001
0.8571,-25.837,-13.699,0.0001
0.8571,-25.837,-13.699,0.0001
0.8571,-25.837,-13.698,0.0001
0.0006972,86.778,14.255,0.0001
0.0008256,85.864,13.523,0.0001
0.0006972,86.778,14.255,0.0001
0.00082561,85.864,13.523,0.0001
0.00097579,84.951,12.79,0.0001
0.00082562,85.864,13.523,0.0001
0.00097578,84.951,12.79,0.0001
0.00082562,85.864,13.522,0.0001
0.0006972,86.778,14.255,0.0001
0.00058774,87.691,14.988,0.0001
0.00069719,86.778,14.255,0.0001
0.00058774,87.691,14.988,0.0001
0.00049156,88.605,15.721,0.0001
0.00058773,87.691,14.988,0.0001
0.00049157,88.605,15.721,0.0001
0.00058773,87.691,14.988,0.0001
0.0048882,72.999,17.768,0.0001
0.0056968,72.089,16.921,0.0001
0.0048882,72.999,17.768,0.0001
0.0056968,72.089,16.921,0.0001
0.0066242,71.179,16.074,0.0001
0.0056969,72.089,16.921,0.0001
0.0066242,71.179,16.074,0.0001
0.0056969,72.089,16.921,0.0001
0.0048882,72.999,17.768,0.0001
0.0041856,73.909,18.615,0.0001
0.0048882,72.999,17.768,0.0001
0.0041856,73.909,18.615,0.0001
0.16089,42.274,-19.888,0.0001
0.1609,42.274,-19.888,0.0001
0.040352,42.539,-40.854,0.0001
0.040351,42.539,-40.854,0.0001
0.040351,42.539,-40.854,0.0001
0.00060842,72.256,51.554,0.0001
0.00060841,72.256,51.554,0.0001
0.00060841,72.256,51.554,0.0001
0.0020755,-36.743,-72.131,0.0001
0.0018162,-37.564,-72.712,0.0001
0.0020755,-36.743,-72.131,0.0001
0.0018162,-37.564,-72.712,0.0001
0.37918,30.298,23.273,0.0001
0.37918,30.298,23.273,0.0001
0.37918,30.298,23.273,0.0001
0.0056238,-52.068,52.807,0.0001
0.00062567,47.297,74.939,0.0001
0.00062566,47.297,74.939,0.0001
0.00062567,47.297,74.939,0.0001
0.39308,34.488,-15.556,0.0001
0.39308,34.488,-15.556,0.0001
0.39308,34.488,-15.556,0.0001
0.00012892,-55.501,-78.663,0.0001
9.5615e-05,-56.016,-79.381,0.0001
0.00016516,-54.986,-77.945,0.0001
0.00016516,-54.986,-77.945,0.0001
0.00012892,-55.501,-78.663,0.0001
0.00012892,-55.501,-78.663,0.0001
0.057822,-8.7677,55.273,0.0001
0.057823,-8.7677,55.273,0.0001
0.057822,-8.7678,55.273,0.0001
0.014209,66.632,-9.3514,0.0001
0.01421,66.632,-9.3513,0.0001
0.014209,66.632,-9.3513,0.0001
0.00014493,2.0095,-95.827,0.0001
0.00014493,2.0094,-95.827,0.0001
0.00014493,2.0095,-95.827,0.0001
0.00023476,1.7847,-93.845,0.0001
0.00023476,1.7848,-93.845,0.0001
0.00023476,1.7848,-93.845,0.0001
0.00018714,1.8971,-94.836,0.0001
0.00018714,1.8971,-94.836,0.0001
0.00018713,1.8971,-94.836,0.0001
0.00062796,-74.939,47.297,0.0001
0.00062795,-74.939,47.297,0.0001
0.00062796,-74.939,47.297,0.0001
0.4593,14.868,-32.978,0.0001
0.42259,15.616,-33.609,0.0001
0.42259,15.616,-33.61,0.0001
0.42259,15.616,-33.61,0.0001
0.54071,13.372,-31.715,0.0001
0.49855,14.12,-32.346,0.0001
0.4593,14.868,-32.978,0.0001
0.49855,14.12,-32.346,0.0001
2.8651,11.774,-4.3455,0.0001
2.865,11.774,-4.3455,0.0001
2.8651,11.774,-4.3455,0.0001
2.8651,11.774,-4.3455,0.0001
2.9707,10.712,-5.0211,0.0001
2.9707,10.712,-5.0212,0.0001
2.9707,10.711,-5.0212,0.0001
0.00049156,88.605,15.721,0.0001
0.32293,36.304,-16.473,0.0001
0.35659,35.396,-16.015,0.0001
0.32293,36.304,-16.473,0.0001
0.35659,35.396,-16.015,0.0001
0.35659,35.396,-16.015,0.0001
0.35659,35.396,-16.015,0.0001
0.26433,38.119,-17.39,0.0001
0.29253,37.211,-16.932,0.0001
0.26433,38.119,-17.39,0.0001
0.29253,37.211,-16.932,0.0001
0.29253,37.211,-16.932,0.0001
0.32293,36.304,-16.473,0.0001
0.32293,36.304,-16.473,0.0001
0.34796,-28.486,-26.783,0.0001
0.34796,-28.486,-26.783,0.0001
0.34796,-28.486,-26.783,0.0001
0.021848,21.894,60.094,0.0001
0.0057485,-38.748,-62.987,0.0001
0.0057485,-38.748,-62.987,0.0001
0.0057485,-38.748,-62.987,0.0001
0.0076214,-37.141,-61.571,0.0001
0.0076213,-37.141,-61.571,0.0001
0.0066191,-37.944,-62.279,0.0001
0.0076212,-37.141,-61.571,0.0001
0.0066192,-37.945,-62.279,0.0001
0.0066191,-37.945,-62.279,0.0001
0.54071,13.372,-31.715,0.0001
0.54072,13.372,-31.715,0.0001
0.0025914,78.726,-11.221,0.0001
0.0025914,78.726,-11.221,0.0001
0.0022756,79.632,-11.075,0.0001
0.0022756,79.632,-11.075,0.0001
0.0033478,76.912,-11.513,0.0001
0.0033479,76.912,-11.513,0.0001
0.0029462,77.819,-11.367,0.0001
0.0029463,77.819,-11.367,0.0001
0.0025914,78.726,-11.221,0.0001
0.0029462,77.819,-11.367,0.0001
0.0025914,78.726,-11.221,0.0001
0.0029462,77.819,-11.367,0.0001
0.009626,-69.971,-5.9196,0.0001
0.009626,-69.971,-5.9197,0.0001
0.0096259,-69.971,-5.9196,0.0001
0.022656,59.834,21.786,0.0001
0.022656,59.834,21.786,0.0001
0.021148,60.003,22.855,0.0001
0.021149,60.003,22.855,0.0001
0.024199,59.665,20.717,0.0001
0.0242,59.665,20.717,0.0001
0.022656,59.834,21.786,0.0001
0.024199,59.665,20.717,0.0001
0.022656,59.834,21.786,0.0001
0.0242,59.665,20.717,0.0001
0.08486,11.792,-51.242,0.0001
0.08486,11.792,-51.242,0.0001
0.08486,11.792,-51.242,0.0001
9.5612e-05,-56.016,-79.381,0.0001
0.00018081,61.826,72.155,0.0001
0.00018081,61.826,72.155,0.0001
0.00018081,61.826,72.155,0.0001
0.00085562,-78.23,-37.357,0.0001
0.16865,-42.11,-19.242,0.0001
0.17128,-41.591,-20.004,0.0001
0.15592,-42.517,-20.126,0.0001
0.16265,-43.147,-17.716,0.0001
0.16579,-42.628,-18.479,0.0001
0.1508,-43.554,-18.6,0.0001
0.13949,-43.961,-19.484,0.0001
0.1508,-43.554,-18.6,0.0001
0.15349,-43.035,-19.363,0.0001
0.1508,-43.554,-18.6,0.0001
0.16579,-42.628,-18.479,0.0001
0.15349,-43.035,-19.363,0.0001
0.14181,-43.443,-20.247,0.0001
0.14181,-43.443,-20.247,0.0001
0.14181,-43.443,-20.247,0.0001
0.16089,42.274,-19.888,0.0001
0.021201,-53.434,-35.628,0.0001
0.021201,-53.434,-35.628,0.0001
0.023236,-52.478,-35.719,0.0001
0.023236,-52.478,-35.719,0.0001
0.026777,-28.355,-55.47,0.0001
0.026778,-28.354,-55.47,0.0001
0.026778,-28.354,-55.47,0.0001
1.2163,24.96,2.225,0.0001
1.2163,24.96,2.2251,0.0001
1.2163,24.96,2.225,0.0001
0.065525,53.105,13.924,0.0001
0.065525,53.105,13.924,0.0001
0.065525,53.105,13.924,0.0001
0.26464,-41.886,-0.25937,0.0001
0.26464,-41.886,-0.25939,0.0001
0.26464,-41.886,-0.25931,0.0001
0.23383,-43.107,1.2235,0.0001
0.23383,-43.107,1.2236,0.0001
0.23383,-43.107,1.2236,0.0001
0.24899,-42.497,0.48216,0.0001
0.24899,-42.497,0.48212,0.0001
0.24899,-42.497,0.48208,0.0001
0.00013186,78.016,56.313,0.0001
0.00013185,78.016,56.313,0.0001
0.00013185,78.017,56.313,0.0001
0.17413,11.68,44.483,0.0001
0.17413,11.68,44.483,0.0001
0.17413,11.68,44.483,0.0001
0.15319,11.958,45.682,0.0001
0.13425,12.237,46.881,0.0001
0.15319,11.958,45.682,0.0001
0.13425,12.237,46.881,0.0001
0.13425,12.237,46.882,0.0001
0.13425,12.237,46.882,0.0001
0.15319,11.959,45.682,0.0001
0.026785,43.049,45.079,0.0001
0.026785,43.049,45.079,0.0001
0.022997,44.164,45.71,0.0001
0.026785,43.049,45.079,0.0001
0.028023,41.543,45.993,0.0001
0.024076,42.658,46.624,0.0001
0.027425,42.296,45.536,0.0001
0.031182,41.934,44.448,0.0001
0.031889,41.181,44.905,0.0001
0.031889,41.181,44.905,0.0001
0.031889,41.181,44.905,0.0001
0.031181,41.934,44.448,0.0001
0.027425,42.296,45.536,0.0001
0.023544,43.411,46.167,0.0001
0.031181,41.934,44.448,0.0001
0.027426,42.296,45.536,0.0001
0.039766,-58.746,6.54,0.0001
0.039766,-58.746,6.54,0.0001
0.039766,-58.746,6.5399,0.0001
0.0057567,72.21,16.067,0.0001
0.0066242,71.179,16.074,0.0001
0.0057567,72.21,16.067,0.0001
0.0057567,72.21,16.067,0.0001
0.0049828,73.242,16.059,0.0001
0.0049828,73.242,16.059,0.0001
0.0049828,73.242,16.059,0.0001
0.034231,-14.724,-58.484,0.0001
0.034231,-14.724,-58.484,0.0001
0.034231,-14.724,-58.484,0.0001
0.066554,-14.62,-52.711,0.0001
0.066555,-14.62,-52.711,0.0001
0.066554,-14.62,-52.711,0.0001
0.00013186,78.016,56.313,0.0001
0.0001819,-72.155,61.826,0.0001
0.0001819,-72.155,61.826,0.0001
0.0001819,-72.155,61.826,0.0001
0.007401,53.787,-48.041,0.0001
0.007401,53.787,-48.041,0.0001
0.007401,53.787,-48.041,0.0001
1.4088,-20.743,10.401,0.0001
1.5165,-19.584,10.564,0.0001
1.4088,-20.743,10.401,0.0001
1.5165,-19.584,10.564,0.0001
0.0067291,54.742,-47.997,0.0001
0.0067292,54.742,-47.997,0.0001
0.0067291,54.742,-47.997,0.0001
1.3541,-16.9,16.636,0.0001
1.2438,-17.48,17.57,0.0001
1.3541,-16.9,16.636,0.0001
1.2438,-17.479,17.57,0.0001
1.1405,-18.059,18.504,0.0001
1.2438,-17.48,17.57,0.0001
1.1405,-18.059,18.504,0.0001
1.2438,-17.48,17.57,0.0001
1.3541,-16.9,16.636,0.0001
1.4713,-16.32,15.703,0.0001
1.3541,-16.9,16.636,0.0001
1.4713,-16.32,15.703,0.0001
1.5954,-15.74,14.769,0.0001
1.4713,-16.32,15.703,0.0001
1.5954,-15.74,14.769,0.0001
1.4713,-16.32,15.703,0.0001
0.0020756,-36.743,-72.131,0.0001
0.0018163,-37.564,-72.712,0.0001
0.0018162,-37.564,-72.712,0.0001
0.0020755,-36.743,-72.131,0.0001
0.0020756,-36.743,-72.131,0.0001
0.0070453,-51.875,50.717,0.0001
0.0078583,-51.778,49.672,0.0001
0.0070452,-51.875,50.717,0.0001
0.0078582,-51.778,49.672,0.0001
0.0087462,-51.682,48.627,0.0001
0.0078583,-51.778,49.672,0.0001
0.0087463,-51.682,48.627,0.0001
0.0078584,-51.778,49.672,0.0001
0.0070452,-51.875,50.717,0.0001
0.0063024,-51.971,51.762,0.0001
0.0070452,-51.875,50.717,0.0001
0.0063025,-51.971,51.762,0.0001
0.0063025,-51.971,51.762,0.0001
0.0063024,-51.971,51.762,0.0001
3.0076,-1.2022,-11.476,0.0001
3.0076,-1.2021,-11.476,0.0001
2.8661,-1.5197,-12.395,0.0001
2.8661,-1.5196,-12.395,0.0001
3.2742,-0.56721,-9.6371,0.0001
3.2742,-0.56707,-9.6371,0.0001
3.1442,-0.8847,-10.556,0.0001
3.1442,-0.88456,-10.556,0.0001
1.3937,-19.594,12.702,0.0001
1.3937,-19.594,12.702,0.0001
1.3937,-19.594,12.702,0.0001
0.024781,-5.8658,62.682,0.0001
0.0058701,-63.905,-36.934,0.0001
0.0058701,-63.905,-36.934,0.0001
0.00587,-63.905,-36.934,0.0001
0.014209,66.632,-9.3513,0.0001
0.00078571,53.343,68.988,0.0001
0.00055679,-30.477,-83.871,0.0001
0.011392,61.457,31.287,0.0001
0.011392,61.457,31.287,0.0001
0.011392,61.457,31.287,0.0001
0.070295,-51.697,16.582,0.0001
0.070296,-51.697,16.582,0.0001
0.070295,-51.697,16.582,0.0001
0.00013532,89.346,-35.457,0.0001
0.00013532,89.346,-35.456,0.0001
0.00013532,89.346,-35.457,0.0001
0.00013504,-1.3386,-96.089,0.0001
0.00014351,-2.492,-95.846,0.0001
0.0001662,-0.2975,-95.341,0.0001
0.0002474,0.63128,-93.602,0.0001
0.00019923,0.74362,-94.593,0.0001
0.00021236,0.40977,94.35,0.0001
0.00024942,-0.63128,93.602,0.0001
0.000201,-0.74361,94.593,0.0001
0.00014504,2.492,95.846,0.0001
0.00017735,1.451,95.098,0.0001
0.0001363,1.3386,96.089,0.0001
0.0001363,1.3386,96.089,0.0001
0.00017735,1.4509,95.098,0.0001
0.00016701,0.2975,95.341,0.0001
0.00013638,-96.089,1.3385,0.0001
0.0001772,-95.098,1.4509,0.0001
0.00016764,-95.341,0.29751,0.0001
0.0014229,-83.422,2.5771,0.0001
0.0014229,-83.422,2.5771,0.0001
0.0014229,-83.422,2.577,0.0001
0.026778,-28.355,-55.47,0.0001
0.093565,-3.1366,-51.6,0.0001
0.093564,-3.1367,-51.6,0.0001
0.093564,-3.1367,-51.6,0.0001
0.00013565,7.038,95.85,0.0001
0.00013565,7.0379,95.85,0.0001
9.6106e-05,7.1117,96.888,0.0001
9.6106e-05,7.1117,96.888,0.0001
0.00017961,6.9643,94.812,0.0001
0.00017961,6.9642,94.812,0.0001
0.00013565,7.038,95.85,0.0001
0.00013565,7.0379,95.85,0.0001
0.00028487,6.8168,92.736,0.0001
0.00028487,6.8168,92.736,0.0001
0.00022892,6.8906,93.774,0.0001
0.00022891,6.8905,93.774,0.0001
0.00017961,6.9643,94.812,0.0001
0.00022891,6.8906,93.774,0.0001
0.00017961,6.9642,94.812,0.0001
0.00022891,6.8905,93.774,0.0001
0.036549,38.651,45.644,0.0001
0.036548,38.651,45.644,0.0001
0.036548,38.651,45.644,0.0001
1.2448,-7.3072,23.628,0.0001
1.2448,-7.3073,23.628,0.0001
1.2448,-7.3073,23.628,0.0001
0.050998,-20.456,-53.205,0.0001
0.050998,-20.456,-53.205,0.0001
0.050999,-20.456,-53.205,0.0001
0.046919,56.718,-10.838,0.0001
0.046918,56.718,-10.838,0.0001
0.042556,57.438,-11.473,0.0001
0.042556,57.438,-11.473,0.0001
0.046919,56.718,-10.838,0.0001
0.046919,56.718,-10.838,0.0001
1.0358,0.87455,-26.94,0.0001
1.0358,0.87448,-26.94,0.0001
1.0358,0.87454,-26.939,0.0001
0.0014119,-2.5771,-83.422,0.0001
0.0014119,-2.577,-83.422,0.0001
0.0014119,-2.577,-83.422,0.0001
1.9353,-17.578,6.9907,0.0001
1.9353,-17.578,6.9908,0.0001
2.0587,-16.51,7.2289,0.0001
2.0587,-16.51,7.229,0.0001
1.8142,-18.646,6.7525,0.0001
1.8142,-18.646,6.7526,0.0001
1.9353,-17.578,6.9907,0.0001
1.9353,-17.578,6.9908,0.0001
1.5786,-20.782,6.2761,0.0001
1.5786,-20.782,6.2762,0.0001
1.6944,-19.714,6.5142,0.0001
1.6944,-19.714,6.5143,0.0001
1.8142,-18.646,6.7525,0.0001
1.8142,-18.646,6.7524,0.0001
0.0090868,57.373,-41.201,0.0001
0.0090868,57.373,-41.201,0.0001
0.0090869,57.373,-41.201,0.0001
0.16445,27.094,-37.8,0.0001
0.0032895,-8.1848,-77.403,0.0001
0.003587,-7.4296,-76.882,0.0001
0.0032894,-8.1847,-77.403,0.0001
0.0035869,-7.4295,-76.883,0.0001
0.0039032,-6.6743,-76.362,0.0001
0.0035869,-7.4295,-76.883,0.0001
0.0039032,-6.6744,-76.362,0.0001
0.0035869,-7.4295,-76.882,0.0001
0.0032894,-8.1847,-77.403,0.0001
0.0030122,-8.9399,-77.923,0.0001
0.0032894,-8.1848,-77.403,0.0001
0.0030122,-8.94,-77.923,0.0001
0.0030122,-8.94,-77.923,0.0001
0.0030122,-8.94,-77.923,0.0001
0.047929,54.287,19.111,0.0001
0.04793,54.286,19.111,0.0001
0.047929,54.286,19.111,0.0001
0.41094,33.723,-16.092,0.0001
0.41095,33.723,-16.092,0.0001
0.42881,32.958,-16.628,0.0001
0.42881,32.958,-16.628,0.0001
0.41094,33.723,-16.092,0.0001
0.41095,33.723,-16.092,0.0001
0.42881,32.958,-16.628,0.0001
0.42881,32.958,-16.628,0.0001
0.012356,-22.894,-64.371,0.0001
0.012356,-22.894,-64.371,0.0001
0.012356,-22.894,-64.371,0.0001
0.002006,-81.2,1.5048,0.0001
0.0016925,-82.311,2.0409,0.0001
0.002006,-81.2,1.5049,0.0001
0.0016925,-82.311,2.041,0.0001
0.0016925,-82.311,2.041,0.0001
0.0016925,-82.311,2.0409,0.0001
0.002006,-81.2,1.5048,0.0001
0.0023756,-80.09,0.96874,0.0001
0.002006,-81.2,1.5048,0.0001
0.0023755,-80.09,0.96869,0.0001
0.0028051,-78.979,0.43256,0.0001
0.0023756,-80.09,0.96867,0.0001
0.0028051,-78.979,0.43261,0.0001
0.0023756,-80.09,0.96871,0.0001
0.43657,-36.727,-0.70045,0.0001
0.43657,-36.727,-0.70038,0.0001
0.43657,-36.727,-0.70045,0.0001
0.012063,62.447,28.243,0.0001
0.012063,62.447,28.243,0.0001
0.012063,62.447,28.243,0.0001
0.0075812,65.18,30.568,0.0001
0.0088551,64.269,29.793,0.0001
0.0075812,65.18,30.568,0.0001
0.0088551,64.269,29.793,0.0001
0.0088551,64.269,29.793,0.0001
0.0088552,64.269,29.793,0.0001
0.010342,63.358,29.018,0.0001
0.010342,63.358,29.018,0.0001
0.010342,63.358,29.018,0.0001
0.0033005,-60.944,-48.455,0.0001
0.0033004,-60.944,-48.455,0.0001
0.0033005,-60.944,-48.454,0.0001
0.42317,7.289,-36.306,0.0001
0.42317,7.2891,-36.306,0.0001
0.42317,7.2891,-36.306,0.0001
1.3063,-21.902,10.238,0.0001
1.3063,-21.902,10.238,0.0001
1.3063,-21.902,10.238,0.0001
1.6276,-18.425,10.726,0.0001
1.6276,-18.425,10.726,0.0001
1.5165,-19.584,10.564,0.0001
1.5165,-19.584,10.564,0.0001
1.4088,-20.743,10.401,0.0001
1.5165,-19.584,10.564,0.0001
1.4088,-20.743,10.401,0.0001
0.000199,73.715,59.351,0.0001
0.0001833,73.326,60.375,0.0001
0.00016167,74.271,59.992,0.0001
0.0001833,73.326,60.375,0.0001
0.00016778,72.938,61.398,0.0001
0.0001474,73.882,61.016,0.0001
0.00016167,74.271,59.993,0.0001
0.0001277,74.827,60.634,0.0001
0.00014128,75.215,59.61,0.0001
0.00014128,75.215,59.61,0.0001
0.00016167,74.271,59.992,0.0001
0.00017648,74.659,58.969,0.0001
0.00011907,85.112,-45.542,0.0001
0.00011908,85.112,-45.542,0.0001
0.00011907,85.113,-45.542,0.0001
0.00011385,85.649,-44.818,0.0001
0.00011385,85.649,-44.818,0.0001
0.00011386,85.649,-44.818,0.0001
0.22535,-1.8874,43.459,0.0001
0.22535,-1.8873,43.459,0.0001
0.25416,-1.4894,42.269,0.0001
0.25416,-1.4894,42.269,0.0001
0.19878,-2.2854,44.65,0.0001
0.17539,-2.6833,45.84,0.0001
0.19878,-2.2853,44.65,0.0001
0.17539,-2.6833,45.84,0.0001
1.2409,24.785,0.96806,0.0001
1.2409,24.785,0.96806,0.0001
1.26,24.61,-0.28893,0.0001
1.26,24.61,-0.28893,0.0001
1.2409,24.785,0.96799,0.0001
1.2409,24.785,0.968,0.0001
1.26,24.61,-0.28899,0.0001
1.2729,24.434,-1.5459,0.0001
1.26,24.61,-0.289,0.0001
1.2729,24.434,-1.5459,0.0001
0.00056219,-83.871,30.477,0.0001
0.0005622,-83.871,30.477,0.0001
0.00056219,-83.871,30.477,0.0001
0.093564,-3.1366,-51.6,0.0001
0.00056218,-83.871,30.477,0.0001
0.58641,30.485,-13.997,0.0001
0.64212,29.496,-13.71,0.0001
0.58641,30.485,-13.997,0.0001
0.64212,29.496,-13.71,0.0001
0.64213,29.496,-13.71,0.0001
0.64213,29.496,-13.71,0.0001
0.76858,27.518,-13.137,0.0001
0.76859,27.518,-13.137,0.0001
0.76858,27.518,-13.137,0.0001
0.70289,28.507,-13.423,0.0001
0.70289,28.507,-13.423,0.0001
0.70289,28.507,-13.423,0.0001
0.35184,32.809,21.053,0.0001
0.35184,32.809,21.053,0.0001
0.35184,32.809,21.053,0.0001
0.37087,31.135,22.533,0.0001
0.37086,31.135,22.533,0.0001
0.36184,31.972,21.793,0.0001
0.37087,31.135,22.533,0.0001
0.36184,31.972,21.793,0.0001
0.37086,31.135,22.533,0.0001
0.36184,31.972,21.793,0.0001
1.1405,-18.059,18.504,0.0001
0.023481,7.5805,62.945,0.0001
0.023481,7.5806,62.945,0.0001
0.023481,7.5805,62.945,0.0001
0.00085562,-78.23,-37.357,0.0001
0.25079,-3.3337,42.302,0.0001
0.24832,-4.2558,42.318,0.0001
0.22166,-3.7317,43.492,0.0001
0.24832,-4.2559,42.318,0.0001
0.24533,-5.178,42.335,0.0001
0.2193,-4.6538,43.509,0.0001
0.25273,-2.4116,42.285,0.0001
0.25079,-3.3337,42.302,0.0001
0.22369,-2.8095,43.476,0.0001
0.25273,-2.4115,42.285,0.0001
0.1973,-3.2075,44.666,0.0001
0.17393,-3.6054,45.857,0.0001
0.17393,-3.6055,45.857,0.0001
0.17393,-3.6054,45.857,0.0001
0.17539,-2.6833,45.84,0.0001
0.22165,-3.7317,43.492,0.0001
0.1973,-3.2075,44.666,0.0001
0.22368,-2.8096,43.476,0.0001
0.0019778,-68.266,-44.171,0.0001
0.0019778,-68.266,-44.171,0.0001
0.0018699,-69.055,-43.627,0.0001
0.0018699,-69.055,-43.627,0.0001
0.00056744,88.811,-8.4847,0.0001
0.00056744,88.811,-8.4846,0.0001
0.00056743,88.811,-8.4847,0.0001
0.00017859,76.254,56.809,0.0001
0.00020388,75.372,57.057,0.0001
0.00017858,76.254,56.809,0.0001
0.00020388,75.372,57.057,0.0001
0.00015448,77.135,56.561,0.0001
0.00015448,77.135,56.561,0.0001
0.01958,45.006,-46.608,0.0001
0.019581,45.006,-46.608,0.0001
0.019581,45.006,-46.608,0.0001
0.00070364,85.625,-19.793,0.0001
0.00075993,85.445,-18.526,0.0001
0.00070363,85.625,-19.793,0.0001
