"Variable_0","Points:0","Points:1","Points:2"
0.032685,27.788,54.019,15
0.045126,25.481,52.205,15
0.039459,26.064,53.158,15
0.042873,26.621,52.114,15
0.033168,24.952,55.247,15
0.038025,24.368,54.294,15
0.034784,23.812,55.338,15
0.03625,25.508,54.202,15
0.041476,24.924,53.25,15
1.7896,-9.1961,19.552,15
1.6324,-8.6671,20.896,15
1.4789,-8.1381,22.239,15
0.0027413,77.894,13.895,15
0.03099,51.779,32.562,15
0.029267,52.678,32.002,15
0.032752,50.88,33.122,15
0.034587,49.981,33.681,15
0.39708,-37.872,-1.0802,15
0.41403,-37.449,-0.24909,15
0.44232,-36.742,-1.1027,15
0.37088,-38.579,-0.22664,15
0.35532,-39.001,-1.0578,15
0.3321,-39.709,-0.2042,15
0.29687,-40.839,-0.18176,15
0.30932,-40.417,0.64939,15
0.0057337,-31.223,67.083,15
0.0059598,-30.303,67.196,15
0.0055031,-32.143,66.97,15
0.036392,31.028,51.181,15
0.0022409,57.944,55.841,15
7.5771,-2.1026,-5.7153,15
0.068696,54.502,-0.02508,15
0.065156,54.947,1.1026,15
0.061622,55.391,2.2303,15
0.058103,55.836,3.3581,15
0.00018758,35.338,88.092,15
0.00013904,35.53,89.24,15
0.00030485,34.954,85.796,15
0.0002415,35.146,86.944,15
0.00037823,34.762,84.648,15
0.00078324,34.409,80.183,15
0.00064522,36.523,80.534,15
0.00071107,35.466,80.358,15
0.0013516,-75.411,36.614,15
0.0012733,-76.117,36.025,15
0.0014336,-74.705,37.204,15
0.0015187,-74,37.794,15
0.83894,15.492,25.62,15
0.00012136,76.159,59.228,15
9.0225e-05,76.715,59.869,15
0.00019075,75.047,57.946,15
0.00023085,74.491,57.304,15
0.0023818,0.9661,80.078,15
0.002812,0.4291,78.964,15
0.0020124,1.5031,81.193,15
0.0016947,2.0401,82.307,15
0.0014281,2.5771,83.422,15
0.001261,47.597,-69.49,15
0.028072,-6.6813,-61.566,15
0.026778,-8.067,-61.791,15
0.030289,-7.5448,-60.853,15
0.024792,-7.2035,-62.504,15
0.025992,-5.8178,-62.278,15
0.034181,-7.0226,-59.915,15
0.031718,-6.1591,-60.628,15
0.029358,-5.2956,-61.34,15
0.02712,-4.4321,-62.053,15
0.058947,-55.35,-7.1338,15
0.053304,-56.131,-7.851,15
0.051042,-56.621,-6.9356,15
0.048776,-57.11,-6.0201,15
0.056444,-55.839,-6.2184,15
0.053921,-56.329,-5.303,15
0.046503,-57.6,-5.1047,15
0.06234,-55.058,-5.5013,15
0.071884,-53.787,-5.6995,15
0.065141,-54.569,-6.4167,15
0.64331,32.442,-4.9764,15
0.63622,32.372,-6.0557,15
0.7045,31.364,-5.4884,15
0.58114,33.45,-5.5437,15
0.57406,33.381,-6.6229,15
0.58631,33.52,-4.4644,15
0.77947,30.355,-4.9212,15
0.71154,31.433,-4.4092,15
0.78609,30.425,-3.8419,15
0.86129,29.347,-4.3539,15
0.71625,31.502,-3.3299,15
0.65102,32.58,-2.818,15
0.64817,32.511,-3.8972,15
0.58949,33.589,-3.3852,15
0.021205,60.003,22.855,15
0.022675,59.834,21.786,15
0.024208,59.665,20.717,15
1.7559,-10.293,19.263,15
1.4099,-11.429,21.371,15
0.3219,-39.994,1.4805,15
0.061025,55.522,-0.24231,15
0.057882,55.967,0.88541,15
0.054731,56.411,2.0131,15
0.05136,56.987,0.66818,15
0.048009,57.563,-0.67676,15
0.054165,56.543,-0.45953,15
0.057882,55.967,0.88541,15
0.054165,56.543,-0.45953,15
0.061025,55.522,-0.24231,15
0.0016974,-76.975,-29.167,15
0.0021471,-75.041,-29.846,15
0.0019155,-76.008,-29.506,15
0.14255,-43.446,-20.232,15
0.12927,-44.374,-20.377,15
0.13982,-43.973,-19.502,15
0.13164,-43.847,-21.107,15
0.11935,-44.776,-21.252,15
0.14498,-42.918,-20.962,15
0.1541,-43.044,-19.357,15
0.16622,-42.643,-18.482,15
0.16965,-42.115,-19.212,15
0.15685,-42.517,-20.087,15
0.15951,-41.989,-20.817,15
0.01697,45.662,-47.548,15
0.014611,46.324,-48.501,15
0.012553,46.985,-49.453,15
0.90192,0.83246,29.141,15
0.92869,1.9845,28.778,15
0.90192,0.83246,29.141,15
0.8419,-1.4717,29.867,15
0.80758,-2.6238,30.229,15
0.045689,27.285,51.166,15
0.048972,26.037,51.161,15
0.04248,28.532,51.171,15
0.039379,29.78,51.176,15
0.024446,63.069,-1.8558,15
0.021826,63.974,-1.1699,15
0.019506,64.878,-0.48396,15
0.067118,-54.409,5.5449,15
0.074941,-53.525,4.7263,15
0.083473,-52.641,3.9078,15
0.092776,-51.757,3.0892,15
0.0074037,38.937,-60.716,15
0.030236,18.974,-58.293,15
0.0056603,-53.313,-51.397,15
0.005533,-54.192,-50.71,15
0.097896,-1.0683,51.35,15
0.097896,-1.0683,51.35,15
2.139,-5.0529,19.046,15
0.0012415,72.11,43.714,15
0.001489,78.029,28.816,15
0.003287,48.455,-60.944,15
7.6017,-1.5133,5.2783,15
7.7461,-2.4229,4.6283,15
0.00046351,-44.944,-78.311,15
0.00050451,-29.715,-84.743,15
0.00045681,-28.952,-85.615,15
0.049676,46.961,32.761,15
0.055055,46.253,32.268,15
0.040455,48.375,33.748,15
0.036438,49.082,34.241,15
0.044903,47.668,33.254,15
0.001744,75.639,32.048,15
0.0019424,75.157,31.356,15
0.0021624,74.675,30.664,15
0.0024065,74.193,29.973,15
3.8296,-4.5223,13.162,15
0.019068,50.821,40.566,15
0.034303,53.564,27.772,15
0.008039,65.192,29.465,15
0.0085371,65.203,28.362,15
0.009043,65.215,27.259,15
0.0095582,65.226,26.156,15
0.012751,50.735,45.433,15
0.013358,49.695,46.048,15
0.01215,51.776,44.817,15
0.011533,52.816,44.202,15
0.00038522,63.583,-65.622,15
0.00030413,64.269,-66.687,15
0.00063856,23.411,85.356,15
0.00067497,24.349,84.741,15
0.018658,45.843,-46.366,15
0.019686,45.001,-46.595,15
0.016076,46.504,-47.319,15
0.016642,47.527,-45.908,15
0.015176,47.346,-47.09,15
0.01765,46.685,-46.137,15
0.014327,48.188,-46.86,15
0.015692,48.369,-45.679,15
0.013049,48.008,-48.042,15
0.011846,47.827,-49.224,15
0.013803,47.166,-48.271,15
0.010765,47.647,-50.406,15
0.00012936,55.501,78.663,15
0.0001656,54.986,77.945,15
9.6056e-05,56.016,79.381,15
0.00020554,54.472,77.227,15
0.00025009,53.957,76.509,15
0.16577,-12.818,-44.669,15
0.00037256,90.267,-15.438,15
0.00029804,91.423,-15.674,15
0.00023399,92.578,-15.91,15
0.00017841,93.733,-16.146,15
0.0069423,68.68,23.467,15
0.047986,54.286,19.111,15
0.00013074,-78.663,55.501,15
9.7031e-05,-79.381,56.016,15
0.0087573,-36.338,-60.864,15
0.010983,40.124,-56.403,15
0.00018052,72.155,-61.826,15
0.00014723,73.882,61.016,15
0.00018317,73.326,60.375,15
0.00016752,72.938,61.398,15
0.00016206,74.271,59.993,15
0.00010878,75.771,60.251,15
0.00021454,74.103,58.328,15
0.093703,-3.1261,-51.611,15
0.00046164,89.112,-15.202,15
0.086729,-51.272,-10.961,15
0.28463,-26.322,31.791,15
0.31192,-26.359,30.56,15
0.040594,32.996,48.866,15
0.041905,33.652,48.094,15
0.039212,32.34,49.637,15
0.037832,31.684,50.409,15
0.017844,-58.366,-29.846,15
0.021649,56.022,31.02,15
0.025307,55.203,29.937,15
0.029508,54.384,28.855,15
0.0085266,66.851,-24.246,15
0.0077613,67.248,-25.149,15
0.0070596,67.646,-26.052,15
0.28082,-7.133,-40.719,15
0.00078701,53.343,68.987,15
0.013707,-5.157,67.388,15
0.012198,-5.4112,68.249,15
0.00012866,-55.501,-78.663,15
0.00010536,-55.135,-79.673,15
9.5603e-05,-56.016,-79.381,15
0.00013919,-54.621,-78.955,15
0.00011497,-54.255,-79.966,15
0.00020446,-54.472,-77.227,15
0.00017622,-54.106,-78.237,15
0.00016464,-54.986,-77.945,15
0.00021708,-53.591,-77.519,15
0.00024848,-53.957,-76.509,15
0.00018776,-53.226,-78.53,15
0.0001497,-53.74,-79.248,15
1.8423,-10.708,18.452,15
0.032336,18.097,-58.007,15
0.034536,17.221,-57.722,15
0.006768,-51.932,-50.983,15
0.0057815,-52.435,-52.084,15
0.0092409,-50.926,-48.781,15
0.0079286,-51.429,-49.882,15
0.0095233,-70.223,-2.7719,15
0.0007922,-68.987,53.343,15
0.0015627,76.121,32.739,15
0.01662,51.58,41.321,15
0.012602,53.098,42.832,15
0.26613,41.634,-5.0838,15
0.00022696,57.318,-74.545,15
0.25799,-27.137,32.374,15
0.25886,-26.286,33.021,15
0.28284,-27.173,31.144,15
0.3406,-26.395,29.33,15
0.30931,-27.21,29.914,15
0.33731,-27.246,28.683,15
0.3715,-26.432,28.1,15
0.28045,-28.024,30.497,15
0.0012709,36.025,76.117,15
0.0013509,-67.083,-50.233,15
0.0050716,61.656,-42.453,15
0.0055929,60.568,-42.806,15
0.0060099,60.613,-41.839,15
0.0047119,61.612,-43.42,15
0.0051914,60.524,-43.772,15
0.0054452,61.701,-41.486,15
0.0058387,61.745,-40.519,15
0.0049246,62.789,-41.134,15
0.0041484,63.832,-41.748,15
0.0045889,62.744,-42.101,15
0.0038594,63.788,-42.715,15
0.003477,64.876,-42.362,15
0.0042689,62.7,-43.067,15
2.829,-1.3234,16.888,15
0.0049977,30.752,68.369,15
0.00086953,85.434,14.255,15
0.0010262,84.52,13.523,15
0.0010768,84.09,14.255,15
0.0011281,83.66,14.988,15
0.00091294,85.004,14.988,15
0.00095654,84.573,15.721,15
0.0011793,83.23,15.721,15
0.00077006,85.917,15.721,15
0.00061756,87.261,15.721,15
0.00073408,86.347,14.988,15
0.0016861,-2.0401,-82.307,15
0.0014138,-2.5771,-83.422,15
0.0023624,-0.96612,-80.078,15
0.002797,-0.42913,-78.964,15
0.04449,-51.358,-27.35,15
1.8044,-5.3716,20.841,15
1.634,-6.1175,21.755,15
1.9921,-4.6258,19.927,15
1.4794,-6.8633,22.669,15
0.0030734,78.331,-2.1009,15
0.00017736,65.64,-68.818,15
0.049226,-6.0384,57.02,15
0.046467,-5.1288,57.602,15
0.055012,-7.8576,55.856,15
0.057957,-8.7672,55.273,15
0.052091,-6.948,56.438,15
0.085016,11.792,-51.242,15
3.0764,-2.1231,15.956,15
3.3252,-2.9228,15.025,15
3.5688,-3.7226,14.093,15
0.0050089,67.039,33.49,15
0.0057492,66.419,32.516,15
0.0043642,67.658,34.464,15
0.0065931,65.8,31.542,15
2.8052,-2.5761,16.766,15
2.7552,-3.8288,16.645,15
0.055626,-55.821,7.4053,15
0.051425,-56.348,8.4471,15
0.047403,-56.876,9.4889,15
0.043598,-57.404,10.531,15
0.00086047,33.352,80.007,15
0.00088879,-45.163,73.727,15
0.017251,43.897,-48.993,15
0.018867,44.633,-47.394,15
0.023896,59.028,22.754,15
0.022284,59.197,23.823,15
0.025565,58.859,21.685,15
0.027309,58.69,20.616,15
0.025789,59.496,19.648,15
0.028813,57.883,21.584,15
0.02823,57.246,23.621,15
0.030289,57.077,22.552,15
0.031735,56.27,23.52,15
0.026945,58.052,22.653,15
0.025141,58.221,23.722,15
0.00021435,37.313,86.637,15
0.00022723,38.301,85.91,15
0.00027245,37.122,85.489,15
0.00017503,38.493,87.058,15
0.00018611,39.481,86.33,15
0.00016332,37.505,87.785,15
0.00032244,35.942,85.069,15
0.00025736,36.134,86.217,15
0.00015124,36.517,88.512,15
0.00020115,36.326,87.364,15
0.032806,-58.048,-17.7,15
1.313,-6.711,-24.031,15
2.1352,-7.6026,18.187,15
1.9899,-8.4503,18.639,15
2.0073,-7.1755,19.068,15
2.1103,-8.8774,17.757,15
2.2699,-8.0297,17.306,15
2.0084,-5.9007,19.498,15
2.1455,-6.3278,18.617,15
2.292,-5.48,18.165,15
2.4508,-5.9071,17.284,15
2.2894,-6.7549,17.735,15
2.4404,-7.182,16.854,15
2.6198,-6.3342,16.403,15
0.023743,63.235,3.3253,15
0.028487,61.833,1.9586,15
0.031141,61.131,1.2753,15
0.026029,62.534,2.6419,15
0.0055005,71.42,-20.449,15
0.0052785,71.932,-19.71,15
0.018759,62.08,-19.835,15
0.23469,42.824,5.5061,15
0.0017171,80.049,18.914,15
0.00041566,71.161,56.645,15
0.012614,-51.33,-44.915,15
0.014232,-50.47,-44.506,15
0.012996,-50.455,-45.564,15
0.013797,-51.345,-43.857,15
0.00079003,-79.386,36.134,15
0.00071574,-79.561,37.191,15
0.00087149,-78.413,36.802,15
0.0011603,-77.09,35.357,15
0.0010526,-77.265,36.413,15
0.00095833,-78.238,35.745,15
0.0009541,-79.035,34.02,15
0.0008689,-79.21,35.077,15
1.9825,-10.536,17.638,15
1.9955,-11.347,17.066,15
2.0015,-12.158,16.495,15
1.9959,-12.97,15.923,15
0.03018,35.171,-50.288,15
0.02702,35.302,-51.282,15
0.024143,35.432,-52.276,15
0.002474,-0.18432,79.823,15
0.0021729,-0.79775,80.682,15
0.002474,-0.18432,79.823,15
1.4202,24.159,1.6833,15
0.001009,54.876,65.773,15
0.0024504,78.433,15.15,15
0.0021829,78.971,16.404,15
0.0019397,79.51,17.659,15
0.026985,-26.743,56.256,15
0.020517,-28.805,57.675,15
0.023553,-27.774,56.966,15
1.3053,3.804,24.842,15
0.76362,15.389,26.878,15
0.69262,15.285,28.136,15
0.00037721,-38.893,82.825,15
0.00014628,95.837,2.1193,15
0.00018887,94.851,2.0538,15
0.00010771,96.824,2.1849,15
0.00023661,93.864,1.9882,15
0.030845,-25.712,55.547,15
0.16264,21.987,-41.161,15
0.00037621,38.893,-82.825,15
0.0047149,71.296,-24.48,15
0.0043979,71.425,-25.577,15
0.0053774,71.037,-22.285,15
0.0057268,70.908,-21.187,15
0.0050398,71.166,-23.382,15
0.023576,-8.5892,-62.73,15
0.0053977,-55.07,-50.023,15
0.00076791,-13.952,-86.195,15
0.00079219,-12.791,-86.171,15
0.00081657,-11.63,-86.147,15
0.00083894,-10.469,-86.123,15
0.055239,53.085,-18.977,15
0.050428,53.902,-19.03,15
0.06047,52.268,-18.925,15
7.8475,-0.60377,5.9282,15
7.8475,-0.60377,5.9282,15
8.7827,9.6046,0.58012,15
1.648,-11.276,19.506,15
1.4459,-13.242,19.99,15
1.5454,-12.259,19.748,15
1.6138,-12.674,18.936,15
1.3853,-12.827,20.802,15
1.725,-11.691,18.694,15
1.4771,-11.844,20.56,15
1.5738,-10.861,20.317,15
0.6993,30.657,8.895,15
0.63276,-7.658,-32.036,15
0.68176,-7.7649,-31.181,15
0.66512,-6.8794,-31.66,15
0.64711,-8.5435,-31.557,15
0.69669,-8.6504,-30.701,15
0.60092,-8.4366,-32.412,15
0.64712,-5.9939,-32.139,15
0.61658,-6.7725,-32.515,15
0.59953,-5.887,-32.995,15
0.62788,-5.1084,-32.619,15
0.57118,-6.6656,-33.371,15
0.58656,-7.5511,-32.891,15
0.00013585,56.391,-77.818,15
0.0077628,-52.307,-49.195,15
0.0090367,-51.804,-48.094,15
0.010752,-50.423,-47.68,15
0.0075701,-53.186,-48.508,15
0.0066268,-52.81,-50.296,15
0.0064818,-53.689,-49.609,15
0.0063146,-54.567,-48.922,15
0.0052517,-55.948,-49.336,15
0.92434,-8.9498,-27.403,15
0.36578,-30.295,-24.104,15
1.8077,-7.9213,19.982,15
1.6381,-7.3923,21.325,15
1.8129,-6.6465,20.412,15
0.0053849,16.444,72.613,15
0.0060525,15.996,71.864,15
0.0053937,15.643,72.78,15
0.0060409,16.797,71.696,15
0.0053676,17.244,72.446,15
0.0047961,15.29,73.697,15
0.0047957,16.091,73.53,15
0.0042634,15.737,74.446,15
0.0042578,16.538,74.279,15
0.0042486,17.339,74.112,15
0.0047873,16.891,73.362,15
0.0047752,17.692,73.195,15
0.0042338,18.14,73.944,15
0.001527,79.117,-25.207,15
0.0061196,-55.442,-48.274,15
0.0071231,-54.936,-47.211,15
7.0499,-0.80548,-1.2502,15
7.532,-1.6702,-4.2269,15
7.2828,-1.2378,-2.7386,15
0.00014914,-21.542,93.322,15
0.00014854,21.542,-93.322,15
0.0020949,0.35267,80.937,15
0.0020949,0.35267,80.937,15
0.0014887,1.4267,83.166,15
0.0017687,0.88967,82.052,15
0.0015492,0.27625,82.911,15
0.0018404,-0.26075,81.796,15
0.00054403,21.652,86.782,15
0.00060112,22.473,85.971,15
0.00044064,20.012,88.404,15
0.00049101,20.832,87.593,15
0.00039539,19.192,89.215,15
0.0023695,30.341,-74.12,15
0.47556,20.356,29.695,15
0.42503,21.478,30.344,15
0.043666,47.3,34.176,15
0.039321,48.007,34.669,15
0.04235,46.932,35.097,15
0.053542,45.886,33.189,15
0.048313,46.593,33.682,15
0.05198,45.518,34.11,15
0.0504,45.15,35.031,15
0.046926,46.225,34.604,15
0.04546,45.857,35.525,15
0.0048384,72.957,-18.233,15
0.87309,4.1781,29.238,15
0.8612,3.1697,29.508,15
0.79498,4.3549,30.238,15
0.94492,2.9929,28.508,15
0.73611,6.5484,30.698,15
0.73066,5.5401,30.968,15
0.66936,6.7253,31.698,15
0.96776,5.0096,27.968,15
0.88637,6.1947,28.698,15
0.97344,6.0179,27.698,15
0.8807,5.1864,28.968,15
0.95798,4.0012,28.238,15
0.0053238,-16.628,-72.595,15
0.0059713,-16.245,-71.843,15
0.0053337,-15.809,-72.767,15
0.0059547,-17.064,-71.672,15
0.0066815,-16.681,-70.919,15
0.0047475,-15.373,-73.69,15
0.0047487,-16.192,-73.519,15
0.0042286,-15.756,-74.442,15
0.0042241,-14.937,-74.614,15
0.004226,-16.575,-74.271,15
0.0047401,-17.011,-73.348,15
0.026133,53.719,32.027,15
0.0039023,-28.433,-71.194,15
0.0033424,-28.918,-72.153,15
0.0087885,-52.679,-47.446,15
0.010467,-51.298,-47.032,15
0.010174,-52.173,-46.383,15
0.007349,-54.061,-47.86,15
0.0082607,-54.43,-46.149,15
0.0085278,-53.555,-46.797,15
0.0098751,-53.048,-45.735,15
0.70646,-18.281,-25.986,15
0.69446,-17.499,-26.742,15
0.63773,-18.526,-27.154,15
0.58477,-19.553,-27.567,15
0.64815,-19.308,-26.399,15
0.59364,-20.335,-26.811,15
0.65641,-20.089,-25.643,15
0.725,-19.844,-24.474,15
0.71663,-19.062,-25.23,15
0.00094807,-54.493,-66.576,15
0.0010071,-54.876,-65.773,15
0.00089044,-54.11,-67.38,15
0.0069612,67.195,-27.462,15
0.008179,65.498,-28.479,15
0.0088515,64.649,-28.987,15
0.28959,40.893,-3.988,15
0.31469,40.152,-2.8922,15
0.34069,39.411,-1.7964,15
0.0061423,-26.979,-68.318,15
0.0071178,12.274,71.411,15
0.02173,36.554,-52.521,15
0.024292,36.424,-51.527,15
0.021805,37.547,-51.772,15
0.030313,36.164,-49.538,15
0.033671,35.041,-49.293,15
0.02716,36.294,-50.533,15
0.02723,37.286,-49.783,15
0.024405,38.409,-50.028,15
0.024379,37.416,-50.778,15
0.021831,38.539,-51.023,15
0.021805,39.531,-50.273,15
0.0028841,76.677,-18.104,15
0.0028989,76.341,-19.323,15
0.25417,-28.838,31.081,15
0.25645,-27.988,31.728,15
0.0017154,69.945,-43.27,15
0.0072482,63.72,34.159,15
0.0042725,73.634,-19.115,15
0.0033137,74.99,-20.879,15
8.595,-3.9548,-3.3205,15
0.024342,54.981,30.995,15
0.020775,55.801,32.077,15
0.023348,54.76,32.052,15
0.028393,54.162,29.912,15
0.03312,53.343,28.83,15
0.031867,53.121,29.887,15
0.030585,52.9,30.945,15
0.027262,53.941,30.97,15
0.65082,8.6488,-31.509,15
0.71165,8.0624,-30.662,15
0.54208,9.8214,-33.203,15
0.49403,10.408,-34.05,15
0.59382,9.2351,-32.356,15
0.0009502,54.493,66.576,15
0.00089264,54.11,67.38,15
8.2592,-3.3325,3.9784,15
0.0023365,-47.117,64.904,15
0.001955,-48.156,65.63,15
0.0038839,62.532,44.482,15
0.77925,29.467,8.7786,15
0.96538,27.087,8.5458,15
1.0735,25.897,8.4294,15
0.86809,28.277,8.6622,15
0.0014711,50.487,-66.181,15
0.0016033,50.741,-65.279,15
0.0017434,50.994,-64.377,15
0.0018924,51.248,-63.475,15
0.0054903,-3.1419,-74.174,15
0.016803,59.609,-28.373,15
0.0009565,-66.576,54.493,15
0.00089851,-67.38,54.11,15
0.029992,24.483,56.348,15
0.0053933,-72.547,16.689,15
0.0060691,-71.768,16.317,15
0.005405,-72.717,15.857,15
0.0060515,-71.598,17.149,15
0.005371,-72.377,17.521,15
0.0047988,-73.495,16.229,15
0.0042636,-74.444,15.769,15
0.0042593,-74.274,16.601,15
0.0042492,-74.104,17.434,15
0.0047885,-73.325,17.061,15
0.00477,-73.155,17.894,15
0.0042331,-73.934,18.266,15
0.00083887,53.726,68.184,15
0.11681,14.894,-47.438,15
0.0018527,-77.202,26.924,15
0.0019549,-77.189,25.851,15
0.0020535,-76.299,27.423,15
0.0017526,-77.216,27.997,15
0.0017575,-78.093,25.352,15
0.0016675,-78.106,26.425,15
0.0014973,-79.01,25.927,15
0.0015772,-78.996,24.854,15
0.001578,-78.12,27.499,15
0.0014917,-78.133,28.572,15
0.0011601,46.988,-70.549,15
1.8999,21.112,-0.33047,15
1.8999,21.112,-0.33047,15
1.7256,22.127,0.34077,15
1.566,23.143,1.012,15
1.7256,22.127,0.34077,15
0.00084445,-68.184,53.726,15
0.00011003,66.702,70.124,15
0.005322,-29.746,-68.264,15
0.0063912,64.704,34.235,15
0.0049543,66.674,34.388,15
0.00563,65.689,34.311,15
5.0189,11.75,-3.5936,15
0.0010734,48.378,-70.192,15
0.00077523,49.94,-71.598,15
0.00091492,49.159,-70.895,15
0.038859,-7.8992,58.803,15
0.040964,-8.8088,58.221,15
0.036515,-8.8226,59.203,15
0.043851,-6.0522,58.002,15
0.046393,-6.9618,57.42,15
0.041375,-6.9757,58.402,15
0.049052,-7.8714,56.838,15
0.051719,-8.7811,56.256,15
0.46315,-30.181,20.186,15
0.028949,55.887,-26.188,15
0.0056137,-33.306,-66.177,15
0.0054334,-32.427,-66.867,15
0.030419,-44.964,-41.7,15
0.026678,-45.511,-42.659,15
0.050175,3.1748,57.094,15
0.00041711,60.582,-67.793,15
0.00043927,61.354,-66.714,15
0.01582,63.173,-20.712,15
0.013321,64.266,-21.589,15
0.011189,65.359,-22.466,15
0.10008,-7.0365,-50.617,15
0.10159,-8.34,-50.285,15
0.098241,-5.733,-50.948,15
0.0068819,15.33,71.063,15
0.0069752,14.312,71.179,15
0.0070465,13.293,71.295,15
0.073764,43.022,32.414,15
1.0019,-7.0826,27.069,15
0.90787,-6.907,28.232,15
1.1047,-7.2581,25.907,15
1.2164,-7.4336,24.745,15
0.0013699,-42.77,71.988,15
0.0010293,-44.365,73.147,15
0.0011845,-43.568,72.568,15
0.0036652,15.694,-75.484,15
0.0033334,16.397,-76.002,15
0.0040265,14.991,-74.967,15
0.003026,17.1,-76.519,15
0.006867,41.762,-59.497,15
0.0080369,41.216,-58.466,15
0.0093971,40.67,-57.435,15
0.59732,18.299,28.189,15
0.6698,17.363,27.333,15
0.7498,16.428,26.476,15
0.52049,-29.311,19.304,15
0.00015691,55.334,-77.937,15
0.00017894,54.277,-78.057,15
0.00020175,53.22,-78.176,15
0.024971,-62.633,-5.9546,15
0.014682,49.976,44.677,15
0.016077,50.258,43.307,15
0.017548,50.54,41.937,15
0.015282,51.299,42.692,15
0.013984,51.017,44.062,15
0.013291,52.057,43.447,15
0.00022069,-90.662,25.559,15
0.00015902,-91.461,27.656,15
0.00018902,-91.061,26.608,15
0.0002052,-38.938,86.125,15
0.0002558,-38.923,85.025,15
0.00016024,-38.953,87.225,15
0.0002039,38.938,-86.125,15
0.00025409,38.923,-85.025,15
0.00015926,38.953,-87.225,15
0.00031105,38.908,-83.925,15
0.86181,-8.875,-28.228,15
0.80324,-8.8001,-29.052,15
0.74848,-8.7252,-29.877,15
0.0042777,75.933,4.6948,15
0.0040665,76.23,5.6196,15
0.0044949,75.635,3.77,15
0.0047149,75.338,2.8453,15
0.0049396,75.04,1.9205,15
0.55787,-10.441,32.701,15
0.60018,-10.418,31.89,15
0.048009,57.563,-0.67676,15
0.10897,-12.424,-48.776,15
0.00013476,-1.3386,-96.089,15
0.00017567,-1.4509,-95.098,15
0.00016575,-0.29748,-95.341,15
0.00024722,0.6313,-93.602,15
0.00019925,0.74364,-94.593,15
0.00021053,-0.40982,-94.35,15
0.00015564,0.85599,-95.584,15
0.00012584,-0.18513,-96.332,15
0.00018722,1.8971,-94.836,15
0.00012584,-0.18513,-96.332,15
0.00025024,-0.6313,93.602,15
0.00020164,-0.74364,94.593,15
0.00021297,0.40982,94.35,15
0.00023736,-1.7848,93.845,15
0.00011751,-0.96833,96.575,15
0.0001572,-0.85599,95.584,15
0.00014634,-2.0095,95.827,15
0.00016773,0.29748,95.341,15
0.00017799,1.4509,95.098,15
0.00021297,0.40982,94.35,15
0.0001271,0.18513,96.332,15
0.0001271,0.18513,96.332,15
0.00016773,0.29748,95.341,15
0.00018929,-1.8971,94.836,15
0.00016773,0.29748,95.341,15
0.00017721,-95.098,1.4509,15
0.00013623,-96.089,1.3386,15
0.00014493,-95.846,2.4921,15
0.25263,1.8269,-42.371,15
0.25121,2.8326,-42.368,15
