"Variable_0","Points:0","Points:1","Points:2"
0.0098726,76.254,56.809,1.5
0.011134,75.372,57.057,1.5
0.19036,85.983,-22.329,1.5
0.21517,85.804,-21.061,1.5
0.24232,85.625,-19.793,1.5
0.30252,85.266,-17.258,1.5
0.27117,85.445,-18.526,1.5
0.041643,23.106,26.698,1.5
0.127,88.473,24.378,1.5
0.12503,39.029,42.79,1.5
0.1321,37.601,42.852,1.5
0.13882,36.174,42.913,1.5
0.038199,-31.686,-9.7663,1.5
0.084898,-59.609,5.629,1.5
0.081456,-60.473,4.718,1.5
0.078452,-61.336,3.807,1.5
0.075973,-62.2,2.896,1.5
0.83568,-66.675,41.848,1.5
0.36571,-55.877,-25.402,1.5
0.014719,-17.754,11.737,1.5
0.014812,-17.082,12.748,1.5
0.014926,-16.411,13.758,1.5
0.14072,60.58,27.444,1.5
0.13612,59.623,27.42,1.5
0.13133,58.666,27.396,1.5
0.36915,91.094,-2.1115,1.5
0.14673,87.325,23.999,1.5
0.1667,86.176,23.62,1.5
0.18674,85.027,23.241,1.5
0.016631,21.411,-10.887,1.5
0.015989,21.26,-9.6098,1.5
0.014828,20.957,-7.0548,1.5
0.015401,21.109,-8.3323,1.5
0.15633,-2.9447,-57.103,1.5
0.17464,-1.8512,-57.904,1.5
0.195,-0.75769,-58.706,1.5
0.24342,1.4293,-60.308,1.5
0.2179,0.33581,-59.507,1.5
0.11634,42.824,5.505,1.5
0.075428,-12.534,-52.736,1.5
0.072578,-12.521,-51.367,1.5
0.069714,-12.508,-49.998,1.5
0.076775,-69.971,-5.9196,1.5
0.021721,72.895,52.107,1.5
0.019809,73.534,52.659,1.5
0.017949,74.173,53.212,1.5
0.016115,74.812,53.765,1.5
0.084485,40.005,-37.035,1.5
0.34236,24.035,-51.205,1.5
0.059015,-47.268,0.96922,1.5
0.033799,-30.347,-9.1802,1.5
0.02977,-29.008,-8.594,1.5
0.022974,-26.33,-7.4217,1.5
0.026186,-27.669,-8.0078,1.5
0.82367,-67.303,-43.435,1.5
0.85492,-66.339,-42.7,1.5
0.89898,-64.411,-41.228,1.5
0.87257,-65.375,-41.964,1.5
0.11834,42.602,1.0294,1.5
0.48332,88.096,-4.6784,1.5
0.45747,88.846,-4.0367,1.5
0.42935,89.595,-3.395,1.5
0.39905,90.344,-2.7533,1.5
0.067337,55.977,39.788,1.5
0.030546,67.793,53.815,1.5
0.07081,-15.943,52.92,1.5
0.19619,-1.9274,-61.447,1.5
0.21128,-0.80851,-61.067,1.5
0.18187,-3.0463,-61.827,1.5
0.22695,0.3104,-60.688,1.5
0.75414,82.89,1.6476,1.5
0.73914,82.999,2.6859,1.5
0.71923,83.108,3.7243,1.5
0.69701,83.217,4.7626,1.5
0.13145,32.159,-40.852,1.5
0.13503,31.216,-40.946,1.5
0.13831,30.272,-41.04,1.5
0.14406,28.385,-41.228,1.5
0.14131,29.329,-41.134,1.5
0.063873,57.373,-41.201,1.5
0.057378,-46.38,1.2182,1.5
0.055778,-45.492,1.4671,1.5
0.054209,-44.605,1.7161,1.5
0.024967,71.14,52.119,1.5
0.026501,70.024,52.684,1.5
0.028358,68.909,53.249,1.5
0.17167,-2.0401,-82.307,1.5
0.18861,-1.5031,-81.193,1.5
0.20623,-0.96612,-80.078,1.5
0.22431,-0.42913,-78.964,1.5
0.404,84.09,14.255,1.5
0.36363,85.004,14.988,1.5
0.39195,83.66,14.988,1.5
0.3538,84.573,15.721,1.5
0.38079,83.23,15.721,1.5
0.32498,85.917,15.721,1.5
0.41451,84.52,13.523,1.5
0.37251,85.434,14.255,1.5
0.33266,86.347,14.988,1.5
0.29433,87.261,15.721,1.5
0.016625,22.08,-7.3345,1.5
0.018506,23.203,-7.6142,1.5
0.020498,24.326,-7.8939,1.5
0.049744,7.1116,96.888,1.5
0.068962,7.0379,95.85,1.5
0.088279,6.9642,94.812,1.5
0.12736,6.8167,92.736,1.5
0.10775,6.8905,93.774,1.5
0.042108,82.883,38.843,1.5
0.027567,-12.369,-28.839,1.5
0.062903,23.738,31.548,1.5
0.52759,-57.257,-30.148,1.5
0.52566,-56.148,-30.451,1.5
0.52115,-55.039,-30.754,1.5
0.51387,-53.93,-31.057,1.5
0.13378,-1.0684,51.35,1.5
0.14274,-1.0368,52.489,1.5
0.12512,-1.1,50.211,1.5
0.15192,-1.0053,53.629,1.5
0.1614,-0.97373,54.768,1.5
0.089515,-29.454,-27.336,1.5
0.099338,-30.423,-27.889,1.5
0.11006,-31.391,-28.442,1.5
0.12181,-32.36,-28.995,1.5
0.13578,-5.1288,57.602,1.5
0.12487,-6.0385,57.02,1.5
0.11507,-6.9482,56.437,1.5
0.10623,-7.858,55.855,1.5
0.13418,-7.8268,65.383,1.5
0.13944,-7.1731,64.483,1.5
0.1287,-8.4804,66.284,1.5
0.14428,-6.5195,63.582,1.5
0.010091,-17.135,4.6508,1.5
0.010925,-18.203,4.4126,1.5
0.010005,-17.448,3.3617,1.5
0.010825,-18.516,3.1235,1.5
0.0099635,-17.76,2.0726,1.5
0.011822,-19.271,4.1743,1.5
0.010281,-16.823,5.9399,1.5
0.011106,-17.891,5.7017,1.5
0.011993,-18.959,5.4635,1.5
0.012971,-20.027,5.2252,1.5
0.012908,19.912,0.47881,1.5
0.011732,18.934,-0.033693,1.5
0.014214,20.891,0.99131,1.5
0.01068,17.955,-0.54619,1.5
0.0097504,16.977,-1.0587,1.5
0.029891,-28.139,9.8536,1.5
0.030195,-28.79,9.2032,1.5
0.029657,-27.488,10.504,1.5
0.030625,-29.441,8.5529,1.5
0.031076,-30.092,7.9026,1.5
0.060708,84.294,34.779,1.5
0.066637,24.423,-32.115,1.5
0.073302,24.687,-33.206,1.5
0.068571,25.278,-32.395,1.5
0.075305,25.541,-33.486,1.5
0.08063,24.95,-34.297,1.5
0.064596,23.569,-31.835,1.5
0.071198,23.833,-32.926,1.5
0.078482,24.096,-34.017,1.5
0.086428,24.359,-35.108,1.5
0.0052082,3.8277,-8.7438,1.5
0.12683,59.609,-28.373,1.5
0.19536,58.859,21.685,1.5
0.20773,58.69,20.616,1.5
0.18729,57.883,21.584,1.5
0.18367,59.028,22.754,1.5
0.1765,58.052,22.653,1.5
0.16908,57.077,22.552,1.5
0.017816,-91.519,2.3686,1.5
0.082468,-2.3686,-91.519,1.5
0.11522,2.3686,91.519,1.5
0.086204,91.134,-24.802,1.5
0.071652,91.994,-25.079,1.5
0.10108,90.274,-24.525,1.5
0.057172,92.854,-25.356,1.5
0.043079,93.714,-25.633,1.5
0.20407,-58.048,-17.7,1.5
0.32741,21.194,50.764,1.5
0.36056,21.849,51.907,1.5
0.39524,22.503,53.051,1.5
0.47012,23.812,55.338,1.5
0.43143,23.157,54.195,1.5
0.012171,-94.017,1.4201,1.5
0.010671,-94.765,2.4612,1.5
0.013011,-93.683,2.4303,1.5
0.013719,-93.269,0.37896,1.5
0.015336,-92.521,-0.66216,1.5
0.016058,-92.187,0.34809,1.5
0.016886,-91.853,1.3584,1.5
0.014506,-92.935,1.3892,1.5
0.015415,-92.601,2.3995,1.5
0.060935,-2.4303,-93.683,1.5
0.073889,-1.3892,-92.935,1.5
0.071706,-2.3995,-92.601,1.5
0.085372,-1.3584,-91.853,1.5
0.087989,-0.34809,-92.187,1.5
0.050185,-2.4612,-94.765,1.5
0.062348,-1.4201,-94.017,1.5
0.075836,-0.37896,-93.269,1.5
0.090188,0.66216,-92.521,1.5
0.092468,0.34809,92.187,1.5
0.079249,0.37896,93.269,1.5
0.082268,-0.66216,92.521,1.5
0.10334,1.3584,91.853,1.5
0.089306,1.3892,92.935,1.5
0.10017,2.3995,92.601,1.5
0.085081,2.4303,93.683,1.5
0.0701,2.4612,94.765,1.5
0.075274,1.4201,94.017,1.5
0.064172,40.945,24.835,1.5
0.30322,27.016,-49.996,1.5
0.31701,26.022,-50.399,1.5
0.33013,25.029,-50.802,1.5
0.0085879,-9.1867,-13.025,1.5
0.062535,7.0384,35.53,1.5
0.068735,7.6189,36.345,1.5
0.063627,6.2686,36.075,1.5
0.069952,6.8492,36.89,1.5
0.064599,5.4989,36.62,1.5
0.075479,8.1994,37.161,1.5
0.061344,7.8081,34.985,1.5
0.067399,8.3886,35.8,1.5
0.074007,8.9692,36.616,1.5
0.081154,9.5497,37.432,1.5
0.50582,-48.416,-52.278,1.5
0.54169,61.131,1.2753,1.5
0.56567,61.833,1.9586,1.5
0.58773,62.534,2.6419,1.5
0.60662,63.235,3.3253,1.5
0.077242,-22.664,58.134,1.5
0.066018,-16.792,74.378,1.5
0.062302,-17.491,74.895,1.5
0.062872,-17.684,74.083,1.5
0.059503,-18.384,74.601,1.5
0.060198,-18.577,73.789,1.5
0.058785,-18.191,75.413,1.5
0.069591,-15.899,74.672,1.5
0.065552,-16.599,75.19,1.5
0.073521,-15.007,74.967,1.5
0.069181,-15.706,75.484,1.5
0.065078,-16.406,76.002,1.5
0.061105,-17.106,76.519,1.5
0.061723,-17.299,75.707,1.5
0.057247,-17.806,77.037,1.5
0.058047,-17.998,76.225,1.5
0.25674,62.08,-19.835,1.5
0.24152,46.08,-64.18,1.5
0.047089,33.878,12.022,1.5
0.16502,46.422,3.2198,1.5
0.078295,52.143,-44.759,1.5
0.08257,51.736,-45.897,1.5
0.074727,52.55,-43.62,1.5
0.087589,51.329,-47.036,1.5
0.51244,80.892,-12.9,1.5
0.52461,79.985,-13.047,1.5
0.4744,81.068,-13.886,1.5
0.4861,80.161,-14.032,1.5
0.43718,81.244,-14.872,1.5
0.53362,79.078,-13.193,1.5
0.55107,80.715,-11.915,1.5
0.56448,79.809,-12.061,1.5
0.57339,78.902,-12.207,1.5
0.57855,77.995,-12.353,1.5
0.24677,9.4649,51.503,1.5
0.10631,-7.3584,-55.053,1.5
0.25615,-38.43,-36.26,1.5
0.10717,54.876,65.773,1.5
0.089939,-24.462,-52.697,1.5
0.086136,-23.96,-54.017,1.5
0.094092,-24.965,-51.377,1.5
0.082633,-23.458,-55.337,1.5
0.033439,-27.686,-12.336,1.5
0.032439,-26.762,-13.017,1.5
0.030429,-26.859,-11.802,1.5
0.03672,-28.514,-12.871,1.5
0.035709,-27.589,-13.552,1.5
0.040324,-29.341,-13.405,1.5
0.03925,-28.416,-14.086,1.5
0.038131,-27.492,-14.767,1.5
0.036934,-26.567,-15.449,1.5
0.034647,-26.664,-14.233,1.5
0.038849,-16.735,-31.214,1.5
0.064903,-23.343,-66.453,1.5
0.0040614,2.2869,4.8098,1.5
0.004262,2.8097,5.6684,1.5
0.0045108,3.3324,6.5269,1.5
0.0048,3.8552,7.3855,1.5
0.066783,40.696,-21.552,1.5
0.064124,40.313,-22.608,1.5
0.061681,39.501,-22.159,1.5
0.069999,41.079,-20.496,1.5
0.073753,41.462,-19.44,1.5
0.067078,40.267,-20.047,1.5
0.061446,39.072,-20.655,1.5
0.064112,39.884,-21.103,1.5
0.056711,37.877,-21.262,1.5
0.059207,38.689,-21.711,1.5
0.062732,-8.3758,-89.586,1.5
0.10959,-28.354,-55.47,1.5
0.099814,-27.005,-55.767,1.5
0.091633,-25.655,-56.064,1.5
0.084765,-24.305,-56.361,1.5
0.28584,-75.44,28.036,1.5
0.30481,-75.499,29.224,1.5
0.34279,-75.616,31.6,1.5
0.32358,-75.558,30.412,1.5
0.019323,-21.328,11.389,1.5
0.021024,-22.487,11.226,1.5
0.021426,-21.912,12.377,1.5
0.017725,-20.168,11.552,1.5
0.019689,-20.753,12.539,1.5
0.021942,-21.337,13.527,1.5
0.16429,-44.648,67.244,1.5
0.18198,-45.125,66.222,1.5
0.14811,-44.171,68.266,1.5
0.20134,-45.602,65.199,1.5
0.24026,-36.662,-39.938,1.5
0.050137,-13.952,-86.195,1.5
0.055554,-12.791,-86.171,1.5
0.061586,-11.63,-86.147,1.5
0.068264,-10.469,-86.123,1.5
0.1491,51.452,-18.872,1.5
0.15692,52.268,-18.925,1.5
0.17366,53.902,-19.03,1.5
0.16523,53.085,-18.977,1.5
0.20348,-0.7831,-59.887,1.5
0.18249,-1.8766,-59.085,1.5
0.16351,-2.9701,-58.284,1.5
0.17027,-2.9955,-59.465,1.5
0.17647,-3.0209,-60.646,1.5
0.18982,-1.902,-60.266,1.5
0.059048,84.761,-34.67,1.5
0.067719,-19.679,-44.455,1.5
0.10605,-51.272,-10.961,1.5
0.13439,81.009,-28.941,1.5
0.13947,80.188,-28.86,1.5
0.14418,79.367,-28.779,1.5
