"Variable_0","Points:0","Points:1","Points:2"
0.044463,-39.572,2.3117,15
0.042764,-39.287,0.62695,15
0.045215,-40.417,0.64939,15
0.038771,-37.449,-0.24909,15
0.041133,-38.579,-0.22664,15
0.040401,-38.157,0.6045,15
0.039747,-37.872,-1.0802,15
0.037437,-36.742,-1.1027,15
0.041133,-38.579,-0.22664,15
0.042114,-39.001,-1.0578,15
0.039747,-37.872,-1.0802,15
0.044589,-40.131,-1.0353,15
0.043489,-39.709,-0.2042,15
0.045953,-40.839,-0.18176,15
0.046962,-41.261,-1.0129,15
0.043489,-39.709,-0.2042,15
0.045953,-40.839,-0.18176,15
0.042114,-39.001,-1.0578,15
0.043489,-39.709,-0.2042,15
0.042764,-39.287,0.62695,15
0.082616,-31.223,67.083,15
0.078154,-30.303,67.196,15
0.087467,-32.143,66.97,15
0.092606,-33.063,66.856,15
0.098036,-33.983,66.743,15
0.2828,-50.994,64.377,15
0.2582,-50.74,65.279,15
0.30932,-51.248,63.474,15
0.23542,-50.487,66.181,15
0.21414,-50.233,67.083,15
0.32771,31.028,51.181,15
0.18458,65.226,26.156,15
0.063032,22.731,-31.599,15
0.058373,-29.311,19.304,15
0.78533,66.632,-9.3513,15
0.004174,-2.1026,-5.7153,15
0.12854,59.609,-28.373,15
0.011789,-35.338,-88.092,15
0.014704,-35.146,-86.944,15
0.0089827,-35.53,-89.24,15
0.017737,-34.954,-85.796,15
0.0209,-34.762,-84.648,15
0.21746,35.338,88.092,15
0.2698,35.146,86.944,15
0.16705,35.53,89.24,15
0.32441,34.954,85.796,15
0.38141,34.762,84.648,15
0.48782,36.523,80.534,15
0.54768,35.466,80.358,15
0.43351,37.58,80.709,15
0.61389,34.409,80.183,15
0.68736,33.352,80.007,15
0.03207,15.492,25.62,15
0.29912,40.124,-56.403,15
0.050002,18.088,-29.796,15
0.00727,76.159,59.228,15
0.0089968,75.603,58.587,15
0.0055594,76.715,59.869,15
0.010739,75.047,57.946,15
0.012499,74.491,57.304,15
0.24915,2.0401,82.307,15
0.25208,1.5031,81.193,15
0.24393,2.5771,83.422,15
0.25287,0.9661,80.078,15
0.25222,0.4291,78.964,15
0.13949,-6.6813,-61.566,15
0.12615,-8.067,-61.791,15
0.12832,-7.5448,-60.853,15
0.13685,-7.2035,-62.504,15
0.12359,-8.5892,-62.73,15
0.15195,-5.8178,-62.278,15
0.13002,-7.0226,-59.915,15
0.14169,-6.1591,-60.628,15
0.15462,-5.2956,-61.34,15
0.16895,-4.4321,-62.053,15
0.089785,-55.35,-7.1338,15
0.094938,-56.131,-7.851,15
0.09024,-56.621,-6.9356,15
0.094482,-54.86,-8.0492,15
0.10008,-55.641,-8.7664,15
0.089164,-54.079,-7.3321,15
0.086068,-57.11,-6.0201,15
0.085663,-55.839,-6.2184,15
0.082079,-56.329,-5.303,15
0.081358,-55.058,-5.5013,15
0.080643,-53.787,-5.6995,15
0.084963,-54.569,-6.4167,15
0.084185,-53.298,-6.6149,15
0.079534,-52.517,-5.8978,15
0.044987,32.511,-3.8972,15
0.050163,33.589,-3.3852,15
0.049475,33.52,-4.4644,15
0.045524,32.58,-2.818,15
0.040848,31.502,-3.3299,15
0.04874,33.45,-5.5437,15
0.044406,32.442,-4.9764,15
0.043771,32.372,-6.0557,15
0.047937,33.381,-6.6229,15
0.039866,31.364,-5.4884,15
0.036245,30.355,-4.9212,15
0.040378,31.433,-4.4092,15
0.03669,30.425,-3.8419,15
0.032916,29.347,-4.3539,15
0.19598,60.003,22.855,15
0.21009,59.834,21.786,15
0.1827,60.172,23.924,15
0.22488,59.665,20.717,15
0.01705,-11.429,21.371,15
0.018789,-11.997,22.425,15
0.015433,-10.861,20.317,15
0.013956,-10.293,19.263,15
0.58156,-74.939,47.297,15
0.11645,-57.404,10.531,15
0.059314,14.022,-32.538,15
0.064557,14.763,-33.238,15
0.070184,15.504,-33.939,15
0.076187,16.245,-34.639,15
0.045953,-40.839,-0.18176,15
0.045953,-40.839,-0.18176,15
0.030558,-16.472,-26.33,15
0.0096964,-6.3342,16.403,15
0.11275,-29.836,58.384,15
1.4131,-53.048,-45.735,15
1.5645,-53.924,-45.087,15
1.269,-52.173,-46.383,15
1.1321,-51.298,-47.032,15
0.99459,-50.423,-47.68,15
0.031059,-17.254,-25.574,15
0.031619,-18.035,-24.818,15
0.032245,-18.817,-24.062,15
0.03286,-19.598,-23.306,15
0.15021,-42.517,-20.087,15
0.15344,-41.989,-20.817,15
0.16351,-42.918,-20.962,15
0.14097,-41.588,-19.942,15
0.14378,-41.06,-20.672,15
0.13793,-42.115,-19.212,15
0.17404,-43.847,-21.107,15
0.15982,-43.446,-20.232,15
0.16988,-44.374,-20.377,15
0.18503,-44.776,-21.252,15
0.15589,-43.973,-19.502,15
0.14303,-43.572,-18.627,15
0.14677,-43.044,-19.357,15
0.1347,-42.643,-18.482,15
0.13121,-43.17,-17.752,15
0.0095571,73.882,61.016,15
0.011071,72.938,61.398,15
0.0081385,74.827,60.634,15
0.0068128,75.771,60.251,15
0.028583,0.83246,29.141,15
0.028689,1.9845,28.778,15
0.028583,0.83246,29.141,15
0.028689,1.9845,28.778,15
0.028477,-0.31963,29.504,15
0.028473,-1.4717,29.867,15
0.028548,-2.6238,30.229,15
0.028477,-0.31963,29.504,15
0.35849,27.285,51.166,15
0.34946,28.532,51.171,15
0.33964,29.78,51.176,15
0.094228,63.234,-33.912,15
0.38845,-48.111,-29.034,15
0.081167,-54.409,5.5449,15
0.076909,-53.525,4.7263,15
0.073081,-52.641,3.9078,15
0.069769,-51.757,3.0892,15
0.66517,-46.605,-44.576,15
0.25312,68.68,23.467,15
1.379,-55.07,-50.023,15
1.1856,-54.192,-50.71,15
1.6252,-55.948,-49.336,15
1.0318,-53.313,-51.397,15
0.87071,-51.971,51.762,15
0.93298,-51.875,50.717,15
0.99483,-51.778,49.672,15
1.052,-51.682,48.627,15
0.15552,-1.005,53.629,15
0.14586,-1.0366,52.49,15
0.16522,-0.97333,54.768,15
0.13627,-1.0683,51.35,15
0.13627,-1.0683,51.35,15
0.12704,-1.1,50.211,15
0.010237,-5.9071,17.284,15
0.010844,-5.48,18.165,15
0.011521,-5.0529,19.046,15
0.012278,-4.6258,19.927,15
0.11063,-28.354,-55.47,15
0.14629,64.281,28.69,15
0.1404,65.192,29.465,15
0.15392,65.203,28.362,15
0.13385,64.269,29.793,15
0.12816,65.18,30.568,15
0.13906,63.358,29.018,15
0.16866,65.215,27.259,15
0.15994,64.292,27.587,15
0.17483,64.304,26.484,15
0.16548,63.381,26.812,15
0.15668,62.459,27.14,15
0.15163,63.37,27.915,15
0.14377,62.447,28.243,15
0.14809,61.537,27.468,15
0.084018,-31.922,21.95,15
0.074829,-31.051,21.068,15
0.066237,-30.181,20.186,15
0.38975,74.819,19.461,15
0.047634,19.235,29.046,15
0.15225,34.689,-43.247,15
0.0040778,-1.5133,5.2783,15
0.0041632,-0.60377,5.9282,15
0.0041632,-0.60377,5.9282,15
0.0040302,-2.4229,4.6283,15
0.0040203,-3.3325,3.9784,15
0.0040566,-4.2421,3.3284,15
0.054317,-44.944,-78.311,15
0.39932,15.925,-53.385,15
0.25473,46.08,-64.18,15
0.019079,-10.341,-96.026,15
0.018604,-11.417,-95.739,15
0.019408,-9.2644,-96.314,15
0.019624,-8.188,-96.601,15
0.019983,-7.1116,-96.888,15
0.072855,46.961,32.761,15
0.072326,46.253,32.268,15
0.073206,47.668,33.254,15
0.073557,48.375,33.748,15
0.073734,49.082,34.241,15
1.3959,30.752,68.369,15
0.0072035,-4.5223,13.162,15
0.08293,52.678,32.002,15
0.044618,-20.58,-27.979,15
1.1482,-69.485,-47.61,15
2.1235,-60.59,-38.663,15
0.33917,-61.919,22.942,15
0.16013,-2.5771,-83.422,15
0.705,25.287,84.126,15
0.66345,24.349,84.741,15
0.74352,26.225,83.511,15
0.61866,23.411,85.356,15
0.057994,-12.818,-44.669,15
0.18243,54.286,19.111,15
0.57442,8.4799,-66.203,15
0.2585,9.465,51.503,15
0.43573,72.957,-18.233,15
0.09147,-33.153,21.881,15
0.08876,-33.515,20.93,15
0.085902,-33.876,19.979,15
0.082936,-34.238,19.028,15
3.0127,-60.944,-48.455,15
0.005203,-9.3257,2.0996,15
0.0051332,-8.8174,3.2321,15
0.005322,-9.8339,0.96711,15
0.0054866,-10.342,-0.16538,15
0.005694,-10.85,-1.2979,15
0.0054866,-10.342,-0.16538,15
0.012279,72.155,-61.826,15
0.0099423,74.271,59.993,15
0.011437,73.326,60.375,15
0.011772,73.715,59.351,15
0.0085729,75.215,59.61,15
0.010334,74.659,58.969,15
0.012114,74.103,58.328,15
0.10757,-51.272,-10.961,15
0.064427,69.25,-39.147,15
0.065337,70.153,-38.878,15
0.066221,71.055,-38.608,15
0.067134,71.958,-38.339,15
0.083849,-26.322,31.791,15
0.080492,-26.359,30.56,15
0.087091,-26.286,33.021,15
0.076992,-26.395,29.33,15
0.073497,-26.432,28.1,15
0.30107,31.684,50.409,15
0.27648,32.34,49.637,15
0.25356,32.996,48.866,15
0.23251,33.652,48.094,15
0.87954,33.88,-66.67,15
0.19999,66.09,25.484,15
0.21656,66.953,24.812,15
0.23433,67.817,24.139,15
0.15822,-70.048,-15.945,15
0.46454,7.5805,62.945,15
0.64487,-58.366,-29.846,15
0.15382,78.029,28.816,15
0.016703,68.752,65.601,15
0.08166,58.783,35.001,15
0.085345,58.136,34.035,15
0.088959,57.489,33.069,15
0.081439,35.97,-35.252,15
0.086078,35.163,-35.906,15
0.077381,36.777,-34.598,15
0.091301,34.356,-36.561,15
0.097031,33.549,-37.215,15
0.082328,-30.295,-24.104,15
0.053171,-7.133,-40.719,15
0.066996,54.106,78.237,15
0.079401,53.591,77.519,15
0.075038,53.226,78.53,15
0.071106,54.472,77.227,15
0.082951,53.957,76.509,15
0.059415,54.986,77.945,15
0.069659,52.86,79.54,15
0.061982,53.74,79.248,15
0.056073,53.375,80.258,15
0.063438,52.495,80.55,15
0.049103,54.255,79.966,15
0.042385,55.135,79.673,15
0.054765,54.621,78.955,15
0.047861,55.501,78.663,15
0.036366,56.016,79.381,15
0.17463,-5.157,67.388,15
0.17195,-5.4112,68.249,15
0.16907,-5.6654,69.11,15
0.1657,-5.9196,69.971,15
0.048602,-54.106,-78.237,15
0.057748,-53.591,-77.519,15
0.048042,-53.226,-78.53,15
0.058683,-54.472,-77.227,15
0.068412,-53.957,-76.509,15
0.049028,-54.986,-77.945,15
0.039263,-52.86,-79.54,15
0.03949,-53.74,-79.248,15
0.031184,-53.375,-80.258,15
0.031232,-52.495,-80.55,15
0.03097,-54.255,-79.966,15
0.030739,-55.135,-79.673,15
0.039503,-54.621,-78.955,15
0.03945,-55.501,-78.663,15
0.029968,-56.016,-79.381,15
0.19214,-79.248,53.74,15
0.16009,-80.258,53.375,15
0.15048,-79.966,54.255,15
0.20154,-79.54,52.86,15
0.16856,-80.55,52.495,15
0.23537,-78.53,53.226,15
0.13986,-79.673,55.135,15
0.18147,-78.955,54.621,15
0.16977,-78.663,55.501,15
0.12797,-79.381,56.016,15
0.2131,-77.945,54.986,15
0.25804,-77.227,54.472,15
0.22477,-78.237,54.106,15
0.27037,-77.519,53.591,15
0.30525,-76.509,53.957,15
0.013497,-10.708,18.452,15
0.014499,-11.691,18.694,15
0.015675,-12.674,18.936,15
0.017002,-13.657,19.179,15
0.49123,77.014,-16.885,15
0.050902,15.078,30.652,15
1.416,-53.064,-44.677,15
1.2738,-52.205,-44.267,15
1.1438,-51.345,-43.857,15
1.0248,-50.486,-43.448,15
0.9326,-51.932,-50.983,15
0.95877,-51.429,-49.882,15
0.97599,-50.926,-48.781,15
0.033631,-8.0405,-94.525,15
0.042697,-6.8905,-93.774,15
0.035153,-6.9642,-94.812,15
0.040608,-7.9668,-93.486,15
0.050111,-6.8167,-92.736,15
0.032245,-9.1169,-94.237,15
0.027545,-7.0379,-95.85,15
0.026684,-8.1143,-95.563,15
0.025757,-9.1906,-95.276,15
0.024935,-10.267,-94.988,15
0.0734,-70.055,-4.8704,15
0.070191,-70.139,-3.8212,15
0.067727,-70.223,-2.7719,15
0.1433,-61.9,13.027,15
0.81697,-51.43,-52.133,15
0.74662,-50.426,-52.181,15
0.68441,-49.421,-52.23,15
0.62567,-48.416,-52.278,15
0.10671,41.634,-5.0838,15
0.088147,-27.173,31.144,15
0.091754,-27.137,32.374,15
0.096514,-27.988,31.728,15
0.08438,-27.21,29.914,15
0.080565,-27.246,28.683,15
0.088366,-28.06,29.267,15
0.096881,-28.875,29.85,15
0.092464,-28.024,30.497,15
0.10134,-28.838,31.081,15
0.10621,-29.689,30.434,15
0.67703,36.025,76.117,15
0.013173,-12.97,15.923,15
0.67387,61.131,1.2753,15
0.053508,14.483,-31.327,15
0.052409,15.684,-30.816,15
0.051268,16.886,-30.306,15
1.2465,-67.083,-50.233,15
0.21797,45.558,-58.119,15
0.057302,61.656,-42.453,15
0.058041,60.568,-42.806,15
0.059853,60.613,-41.839,15
0.055508,61.612,-43.42,15
0.056568,60.524,-43.772,15
0.054757,62.7,-43.067,15
0.061913,60.657,-40.872,15
0.059456,61.701,-41.486,15
0.061903,61.745,-40.519,15
0.06429,60.701,-39.905,15
0.059418,62.789,-41.134,15
0.056868,63.832,-41.748,15
0.056902,62.744,-42.101,15
0.054301,63.788,-42.715,15
0.054194,64.876,-42.362,15
0.0093453,-1.3234,16.888,15
3.7697,73.151,-2.3229,15
0.41827,85.004,14.988,15
0.40298,84.573,15.721,15
0.3671,85.917,15.721,15
0.45668,83.66,14.988,15
0.43811,83.23,15.721,15
0.47492,84.09,14.255,15
0.33027,87.261,15.721,15
0.37864,86.347,14.988,15
0.43262,85.434,14.255,15
0.49243,84.52,13.523,15
0.09454,-27.285,-58.715,15
0.089685,-26.929,-59.796,15
0.099652,-27.642,-57.633,15
0.10501,-27.998,-56.551,15
0.40447,-51.358,-27.35,15
0.015727,-6.8633,22.669,15
0.014479,-6.1175,21.755,15
0.013334,-5.3716,20.841,15
0.0041376,-5.8071,-0.92568,15
0.11971,40.456,42.729,15
0.77493,63.141,4.4365,15
0.70633,62.346,4.8644,15
0.64386,61.551,5.2923,15
0.58619,60.756,5.7202,15
0.10738,-7.8576,55.856,15
0.099389,-8.7672,55.273,15
0.11651,-6.948,56.438,15
0.12667,-6.0384,57.02,15
0.13814,-5.1288,57.602,15
0.11486,44.917,45.253,15
1.8027,71.152,-5.233,15
1.4772,70.485,-6.203,15
2.2228,71.818,-4.263,15
2.807,72.484,-3.2929,15
0.007605,-3.7226,14.093,15
0.0080908,-2.9228,15.025,15
0.008669,-2.1231,15.956,15
0.10902,54.876,65.773,15
0.0092977,-2.5761,16.766,15
0.0093256,-3.8288,16.645,15
0.0094633,-5.0815,16.524,15
0.10722,-56.876,9.4889,15
0.099155,-56.348,8.4471,15
0.092124,-55.821,7.4053,15
0.07393,53.217,35.99,15
0.21535,-0.96612,-80.078,15
0.19631,-1.5031,-81.193,15
0.19631,-1.5031,-81.193,15
0.23515,-0.42913,-78.964,15
0.23515,-0.42913,-78.964,15
0.17807,-2.0401,-82.307,15
0.093943,-45.163,73.727,15
0.58812,-70.65,-32.428,15
0.18845,59.028,22.754,15
0.17594,59.197,23.823,15
0.16916,58.221,23.722,15
0.20153,58.859,21.685,15
0.21524,58.69,20.616,15
0.19287,57.883,21.584,15
0.17309,57.077,22.552,15
0.18076,58.052,22.653,15
0.16252,57.246,23.621,15
0.15561,56.27,23.52,15
0.013234,-36.326,-87.364,15
0.010227,-36.517,-88.512,15
0.011633,-37.505,-87.785,15
0.013225,-38.493,-87.058,15
0.014885,-37.313,-86.637,15
0.016719,-38.301,-85.91,15
0.015025,-39.481,-86.33,15
0.018248,-37.122,-85.489,15
0.019627,-35.942,-85.069,15
0.016367,-36.134,-86.217,15
0.21138,-58.048,-17.7,15
0.22716,37.313,86.637,15
0.22857,38.301,85.91,15
0.27537,37.122,85.489,15
0.18387,38.493,87.058,15
0.18536,39.481,86.33,15
0.18034,37.505,87.785,15
0.32654,35.942,85.069,15
0.2739,36.134,86.217,15
0.22348,36.326,87.364,15
0.17451,36.517,88.512,15
0.017232,-6.711,-24.031,15
1.5607,17.282,-67.217,15
0.010859,-6.7549,17.735,15
0.010321,-7.182,16.854,15
0.011017,-8.0297,17.306,15
0.011782,-8.8774,17.757,15
0.011551,-7.6026,18.187,15
0.012323,-8.4503,18.639,15
0.01215,-7.1755,19.068,15
0.012144,-5.9007,19.498,15
0.011466,-6.3278,18.617,15
5.5793,22.311,-72.889,15
0.80752,63.235,3.3253,15
0.76259,62.534,2.6419,15
0.7201,61.833,1.9586,15
0.40489,72.444,-18.972,15
0.37599,71.932,-19.71,15
0.34895,71.42,-20.449,15
0.32363,70.908,-21.187,15
0.43888,76.677,-18.104,15
0.39176,76.341,-19.323,15
0.34938,76.004,-20.542,15
0.30954,75.667,-21.762,15
0.11828,42.824,5.5061,15
0.02002,71.161,56.645,15
1.1447,-51.33,-44.915,15
1.0304,-50.47,-44.506,15
1.0281,-50.455,-45.564,15
1.0143,-50.439,-46.622,15
1.1398,-51.314,-45.974,15
1.2711,-52.189,-45.325,15
0.012938,-12.158,16.495,15
0.012762,-11.347,17.066,15
0.012687,-10.536,17.638,15
0.19385,-1.4112,81.541,15
0.21218,-0.79775,80.682,15
0.17654,-2.0246,82.4,15
0.23164,-0.18432,79.823,15
0.23164,-0.18432,79.823,15
0.019661,24.159,1.6833,15
0.3985,-78.311,44.944,15
0.013162,20.096,-1.0017,15
0.27845,41.482,-56.832,15
0.25802,42.841,-57.261,15
0.23777,44.199,-57.69,15
0.10773,-28.805,57.675,15
0.10288,-27.774,56.966,15
0.098221,-26.743,56.256,15
0.093644,-25.712,55.547,15
0.17285,-64.937,-15.549,15
0.2777,45.163,-73.727,15
0.021027,3.804,24.842,15
0.045349,15.182,29.394,15
0.040392,15.285,28.136,15
0.036007,15.389,26.878,15
0.02739,-38.893,82.825,15
0.29182,93.864,1.9882,15
0.34676,92.878,1.9226,15
0.23906,94.851,2.0538,15
0.18964,95.837,2.1193,15
0.14235,96.824,2.1849,15
0.13821,81.009,-28.941,15
0.31328,38.893,-82.825,15
0.16982,53.085,-18.977,15
0.16125,52.268,-18.925,15
0.15295,51.452,-18.872,15
0.24074,71.296,-24.48,15
0.21775,71.425,-25.577,15
0.26587,71.166,-23.382,15
0.2937,71.037,-22.285,15
0.79994,26.498,59.378,15
1.2717,-60.004,-35.541,15
1.3594,-61.304,-36.005,15
1.1638,-58.704,-35.077,15
1.4184,-62.605,-36.47,15
0.86481,-66.858,-34.146,15
1.2109,-63.743,-35.566,15
1.0309,-63.581,-34.198,15
0.88615,-63.418,-32.829,15
0.76462,-63.256,-31.461,15
0.050476,-13.952,-86.195,15
0.056069,-12.791,-86.171,15
0.062258,-11.63,-86.147,15
0.069226,-10.469,-86.123,15
0.0041632,-0.60377,5.9282,15
0.005224,9.6046,0.58012,15
0.016557,-11.844,20.56,15
0.018297,-12.412,21.614,15
0.017836,-12.827,20.802,15
0.014957,-11.276,19.506,15
0.016097,-12.259,19.748,15
0.017408,-13.242,19.99,15
2.25,26.836,75.363,15
0.086599,-62.633,-5.9546,15
0.20725,-3.1419,-74.174,15
0.079555,37.583,-35.208,15
0.081493,38.388,-35.818,15
0.083429,39.193,-36.429,15
0.085122,39.999,-37.039,15
0.036516,30.657,8.895,15
0.030534,-7.658,-32.036,15
0.028855,-7.7649,-31.181,15
0.02984,-6.8794,-31.66,15
0.029675,-8.5435,-31.557,15
0.028111,-8.6504,-30.701,15
0.031321,-8.4366,-32.412,15
0.031086,-5.9939,-32.139,15
0.031663,-6.7725,-32.515,15
0.033046,-5.887,-32.995,15
0.032587,-5.1084,-32.619,15
0.033553,-6.6656,-33.371,15
0.034165,-7.4442,-33.746,15
0.032312,-7.5511,-32.891,15
0.03304,-8.3297,-33.267,15
0.034855,-8.2227,-34.122,15
0.30626,44.648,-67.245,15
0.32285,44.171,-68.266,15
0.28912,45.126,-66.223,15
0.27241,45.603,-65.201,15
1.236,-53.689,-49.609,15
1.4474,-54.567,-48.922,15
1.2672,-53.186,-48.508,15
1.1179,-51.804,-48.094,15
1.101,-52.307,-49.195,15
1.0717,-52.81,-50.296,15
0.022804,-8.9498,-27.403,15
1.8114,17.339,74.112,15
2.0741,18.14,73.944,15
1.5932,16.538,74.279,15
1.4096,15.737,74.446,15
1.2569,14.937,74.614,15
0.014436,-7.3923,21.325,15
0.013241,-6.6465,20.412,15
0.013312,-7.9213,19.982,15
0.023061,72.967,-51.147,15
0.31051,12.825,-51.778,15
0.33835,13.858,-52.313,15
0.28434,11.792,-51.242,15
0.36792,14.891,-52.849,15
0.012578,-93.845,-1.7848,15
0.010477,-94.836,-1.8971,15
0.014718,-92.854,-1.6724,15
0.0084074,-95.827,-2.0095,15
0.0063606,-96.818,-2.1218,15
0.081741,1.7848,-93.845,15
0.068657,1.8971,-94.836,15
0.094933,1.6724,-92.854,15
0.055476,2.0095,-95.827,15
0.042182,2.1218,-96.818,15
0.063396,-1.7848,93.845,15
0.052525,-1.8971,94.836,15
0.074588,-1.6724,92.854,15
0.041954,-2.0095,95.827,15
0.031648,-2.1218,96.818,15
1.656,16.444,72.613,15
1.5523,15.996,71.864,15
1.4559,15.643,72.78,15
1.772,16.797,71.696,15
1.6364,16.349,70.947,15
1.905,17.244,72.446,15
1.3573,15.29,73.697,15
1.5302,16.091,73.53,15
1.7502,16.891,73.362,15
2.0229,17.692,73.195,15
1.6896,-54.43,-46.149,15
1.7341,-54.936,-47.211,15
1.7047,-55.442,-48.274,15
0.80876,-62.697,56.054,15
0.16464,53.078,19.55,15
0.14853,51.87,19.988,15
0.13409,50.661,20.426,15
0.0036143,-0.80548,-1.2502,15
0.0037168,-1.2378,-2.7386,15
0.0035843,-0.37312,0.23817,15
0.0035843,-0.37312,0.23817,15
0.0039029,-1.6702,-4.2269,15
0.010662,-21.542,93.322,15
0.16784,21.542,-93.322,15
0.21114,-0.26075,81.796,15
0.19216,-0.87417,82.655,15
0.20849,0.27625,82.911,15
0.22602,1.4267,83.166,15
0.22964,0.88967,82.052,15
0.20849,0.27625,82.911,15
0.23138,0.35267,80.937,15
0.11353,54.493,66.576,15
0.11803,54.11,67.38,15
0.12241,53.726,68.184,15
0.059443,22.6,30.992,15
0.0554,21.478,30.344,15
0.06358,23.721,31.641,15
0.051496,20.356,29.695,15
0.073122,46.225,34.604,15
0.074282,45.857,35.525,15
0.073508,46.932,35.097,15
0.073797,45.15,35.031,15
0.075623,44.782,35.953,15
0.072656,45.518,34.11,15
0.073389,48.007,34.669,15
0.073104,47.3,34.176,15
0.072664,46.593,33.682,15
0.072145,45.886,33.189,15
0.13267,52.4,61.163,15
0.032473,5.1864,28.968,15
0.029353,5.0096,27.968,15
0.029118,4.0012,28.238,15
0.032754,6.1947,28.698,15
0.029454,6.0179,27.698,15
0.036247,6.3716,29.698,15
0.028897,2.9929,28.508,15
0.032155,4.1781,29.238,15
0.031858,3.1697,29.508,15
0.035479,4.3549,30.238,15
0.039534,5.5401,30.968,15
0.035871,5.3632,29.968,15
0.039967,6.5484,30.698,15
0.043928,6.7253,31.698,15
0.069919,-16.628,-72.595,15
0.072595,-16.245,-71.843,15
0.073551,-15.809,-72.767,15
0.069227,-17.064,-71.672,15
0.071706,-16.681,-70.919,15
0.066718,-17.447,-72.424,15
0.074509,-15.373,-73.69,15
0.070643,-16.192,-73.519,15
0.071407,-15.756,-74.442,15
0.075525,-14.937,-74.614,15
0.067739,-16.575,-74.271,15
0.0645,-17.394,-74.1,15
0.067224,-17.011,-73.348,15
0.064191,-17.83,-73.176,15
0.061643,-18.213,-73.929,15
1.4583,-53.555,-46.797,15
1.2731,-52.679,-47.446,15
1.4736,-54.061,-47.86,15
0.07986,34.134,-34.638,15
0.074782,34.024,-33.676,15
0.075808,34.941,-33.983,15
0.078893,33.217,-34.33,15
0.073742,33.106,-33.369,15
0.084471,33.327,-35.292,15
0.076676,35.859,-34.29,15
0.080721,35.052,-34.945,15
0.085359,34.245,-35.599,15
0.090491,33.438,-36.253,15
